Time,Displacement,Force
4.24,0.7077,0.3697
4.26,0.7109,0.3702
4.28,0.7141,0.3729
4.3,0.7173,0.3731
4.32,0.7208,0.3741
4.34,0.7241,0.3741
4.36,0.7275,0.3761
4.38,0.7308,0.3795
4.4,0.7343,0.3798
4.42,0.7375,0.3805
4.44,0.7407,0.3832
4.46,0.744,0.3832
4.48,0.7473,0.3868
4.5,0.7507,0.3878
4.52,0.7541,0.3908
4.54,0.7575,0.3908
4.56,0.7608,0.3928
4.58,0.764,0.3944
4.6,0.7673,0.3946
4.62,0.7707,0.396
4.64,0.774,0.3985
4.66,0.7775,0.3992
4.68,0.7807,0.4039
4.7,0.7841,0.4045
4.72,0.7873,0.4062
4.74,0.7907,0.4075
4.76,0.794,0.4069
4.78,0.7973,0.4105
4.8,0.8005,0.4097
4.82,0.804,0.4121
4.84,0.8072,0.413
4.86,0.8107,0.4146
4.88,0.8139,0.4168
4.9,0.8171,0.4173
4.92,0.8205,0.4186
4.94,0.8239,0.4221
4.96,0.8273,0.4213
4.98,0.8308,0.425
5,0.8341,0.4246
5.02,0.8375,0.4281
5.04,0.8407,0.4275
5.06,0.844,0.4288
5.08,0.8473,0.4307
5.1,0.8508,0.4328
5.12,0.8541,0.434
5.14,0.8575,0.4366
5.16,0.8607,0.4378
5.18,0.864,0.4388
5.2,0.8672,0.4403
5.22,0.8704,0.4403
5.24,0.8739,0.4417
5.26,0.8772,0.4415
5.28,0.8807,0.4451
5.3,0.884,0.4457
5.32,0.8873,0.4486
5.34,0.8905,0.4495
5.36,0.8937,0.4516
5.38,0.8971,0.4536
5.4,0.9004,0.4569
5.42,0.9039,0.457
5.44,0.9072,0.4589
5.46,0.9105,0.46
5.48,0.9139,0.463
5.5,0.9171,0.4627
5.52,0.9203,0.4664
5.54,0.9236,0.4675
5.56,0.9269,0.4674
5.58,0.9304,0.4693
5.6,0.9336,0.4712
5.62,0.9369,0.4736
5.64,0.9401,0.4727
5.66,0.9435,0.475
5.68,0.9467,0.4763
5.7,0.9501,0.4788
5.72,0.9536,0.4806
5.74,0.9571,0.4818
5.76,0.9605,0.482
5.78,0.9639,0.4836
5.8,0.9673,0.4835
5.82,0.9707,0.4861
5.84,0.974,0.4875
5.86,0.9775,0.4896
5.88,0.9808,0.4915
5.9,0.9841,0.4922
5.92,0.9875,0.4943
5.94,0.9908,0.4957
5.96,0.994,0.497
5.98,0.9973,0.5
6,1.0008,0.5
6.02,1.0041,0.5013
6.04,1.0075,0.5031
6.06,1.0107,0.5051
6.08,1.0141,0.5069
6.1,1.0173,0.5075
6.12,1.0205,0.5112
6.14,1.024,0.51
6.16,1.0273,0.5103
6.18,1.0307,0.5126
6.2,1.0339,0.5151
6.22,1.0372,0.5165
6.24,1.0404,0.5196
6.26,1.0437,0.5189
6.28,1.0471,0.5216
6.3,1.0504,0.5201
6.32,1.0537,0.5215
6.34,1.0572,0.5228
6.36,1.0605,0.5256
6.38,1.0639,0.5287
6.4,1.0672,0.5308
6.42,1.0704,0.5321
6.44,1.0736,0.5325
6.46,1.0771,0.5328
6.48,1.0805,0.5369
6.5,1.084,0.5388
6.52,1.0875,0.5389
6.54,1.0907,0.5409
6.56,1.094,0.5408
6.58,1.0973,0.5419
6.6,1.1007,0.5425
6.62,1.1041,0.5454
6.64,1.1075,0.5457
6.66,1.1108,0.5472
6.68,1.1141,0.5475
6.7,1.1175,0.5485
6.72,1.1208,0.5509
6.74,1.124,0.554
6.76,1.1273,0.5546
6.78,1.1308,0.5573
6.8,1.134,0.5563
6.82,1.1373,0.5585
6.84,1.1408,0.5604
6.86,1.144,0.5626
6.88,1.1473,0.5628
6.9,1.1507,0.5649
6.92,1.154,0.5669
6.94,1.1573,0.5685
6.96,1.1607,0.5684
6.98,1.164,0.5703
7,1.1672,0.5712
7.02,1.1705,0.5712
7.04,1.1737,0.5734
7.06,1.1771,0.5743
7.08,1.1804,0.5773
7.1,1.1839,0.5784
7.12,1.1871,0.5814
7.14,1.1903,0.5825
7.16,1.1935,0.5829
7.18,1.1968,0.5841
7.2,1.2001,0.5859
7.22,1.2036,0.5866
7.24,1.2071,0.5884
7.26,1.2104,0.5893
7.28,1.2137,0.5927
7.3,1.2171,0.5928
7.32,1.2204,0.5945
7.34,1.2237,0.5952
7.36,1.2271,0.5949
7.38,1.2305,0.5995
7.4,1.2341,0.6017
7.42,1.2375,0.6026
7.44,1.2408,0.6042
7.46,1.244,0.6053
7.48,1.2473,0.6068
7.5,1.2505,0.6067
7.52,1.254,0.6082
7.54,1.2573,0.6105
7.56,1.2608,0.6092
7.58,1.2641,0.6133
7.6,1.2675,0.6141
7.62,1.2707,0.6145
7.64,1.2739,0.6163
7.66,1.2772,0.6183
7.68,1.2805,0.6197
7.7,1.2839,0.6217
7.72,1.2872,0.6228
7.74,1.2907,0.6242
7.76,1.294,0.6249
7.78,1.2972,0.6275
7.8,1.3004,0.6296
7.82,1.3036,0.6317
7.84,1.3071,0.6327
7.86,1.3104,0.6317
7.88,1.3137,0.6319
7.9,1.3169,0.633
7.92,1.3203,0.6365
7.94,1.3235,0.6385
7.96,1.3268,0.6395
7.98,1.3301,0.6409
8,1.3333,0.6408
8.02,1.3368,0.6401
8.04,1.34,0.6442
8.06,1.3433,0.6445
8.08,1.3467,0.6461
8.1,1.35,0.6483
8.12,1.3535,0.6515
8.14,1.3569,0.6517
8.16,1.3604,0.6515
8.18,1.3639,0.6547
8.2,1.3672,0.6562
8.22,1.3705,0.6587
8.24,1.3739,0.66
8.26,1.3771,0.6602
8.28,1.3805,0.6599
8.3,1.384,0.6611
8.32,1.3875,0.6623
8.34,1.3907,0.6656
8.36,1.394,0.6653
8.38,1.3973,0.67
8.4,1.4005,0.6703
8.42,1.4039,0.6704
8.44,1.4072,0.6693
8.46,1.4107,0.6714
8.48,1.4141,0.6745
8.5,1.4175,0.6772
8.52,1.4207,0.678
8.54,1.4239,0.6781
8.56,1.4271,0.678
8.58,1.4304,0.6804
8.6,1.4337,0.6818
8.62,1.4371,0.6839
8.64,1.4405,0.6858
8.66,1.4437,0.6847
8.68,1.4471,0.6881
8.7,1.4503,0.6867
8.72,1.4535,0.6886
8.74,1.4568,0.6904
8.76,1.4601,0.6913
8.78,1.4635,0.694
8.8,1.4669,0.6938
8.82,1.4703,0.6963
8.84,1.4736,0.6993
8.86,1.4769,0.6995
8.88,1.4803,0.7017
8.9,1.4836,0.702
8.92,1.4871,0.7038
8.94,1.4905,0.7041
8.96,1.494,0.7052
8.98,1.4973,0.7072
9,1.5008,0.7073
9.02,1.5041,0.7096
9.04,1.5075,0.7118
9.06,1.5108,0.7132
9.08,1.5143,0.7175
9.1,1.5176,0.7174
9.12,1.5208,0.7175
9.14,1.5241,0.7179
9.16,1.5275,0.7161
9.18,1.5307,0.7211
9.2,1.5341,0.7225
9.22,1.5375,0.7255
9.24,1.5408,0.7254
9.26,1.5441,0.7274
9.28,1.5475,0.7294
9.3,1.5507,0.7305
9.32,1.5539,0.7303
9.34,1.5572,0.7326
9.36,1.5607,0.7316
9.38,1.564,0.7357
9.4,1.5673,0.7376
9.42,1.5705,0.7375
9.44,1.5739,0.7385
9.46,1.5771,0.7389
9.48,1.5803,0.7428
9.5,1.5837,0.7438
9.52,1.5871,0.745
9.54,1.5904,0.7461
9.56,1.5937,0.7455
9.58,1.5971,0.7471
9.6,1.6003,0.7467
9.62,1.6036,0.7491
9.64,1.6069,0.752
9.66,1.6103,0.7505
9.68,1.6136,0.7537
9.7,1.6171,0.7541
9.72,1.6204,0.7571
9.74,1.6237,0.7598
9.76,1.6271,0.7611
9.78,1.6304,0.7625
9.8,1.6337,0.7619
9.82,1.6371,0.7624
9.84,1.6405,0.7639
9.86,1.6437,0.7647
9.88,1.6472,0.768
9.9,1.6504,0.7675
9.92,1.6537,0.7699
9.94,1.6569,0.7711
9.96,1.6603,0.7717
9.98,1.6635,0.7745
10,1.6668,0.7747
10.02,1.6701,0.7774
10.04,1.6735,0.7777
10.06,1.6767,0.7794
10.08,1.68,0.7809
10.1,1.6833,0.7817
10.12,1.6867,0.7827
10.14,1.69,0.7855
10.16,1.6933,0.7856
10.18,1.6967,0.7873
10.2,1.6999,0.7874
10.22,1.7032,0.789
10.24,1.7065,0.7914
10.26,1.7099,0.7917
10.28,1.7133,0.7926
10.3,1.7168,0.7933
10.32,1.72,0.7957
10.34,1.7233,0.7981
10.36,1.7265,0.7988
10.38,1.7299,0.7996
10.4,1.7332,0.8005
10.42,1.7367,0.8021
10.44,1.7401,0.8025
10.46,1.7435,0.8025
10.48,1.7468,0.8068
10.5,1.7501,0.8065
10.52,1.7535,0.8088
10.54,1.7568,0.8101
10.56,1.7603,0.8126
10.58,1.7637,0.8134
10.6,1.7672,0.8158
10.62,1.7707,0.8157
10.64,1.7741,0.8154
10.66,1.7773,0.8161
10.68,1.7805,0.8202
10.7,1.7839,0.8207
10.72,1.7872,0.8222
10.74,1.7907,0.8236
10.76,1.794,0.823
10.78,1.7975,0.8256
10.8,1.8008,0.8267
10.82,1.8041,0.8271
10.84,1.8073,0.8274
10.86,1.8107,0.8286
10.88,1.814,0.8323
10.9,1.8173,0.8332
10.92,1.8207,0.8335
10.94,1.824,0.8356
10.96,1.8273,0.8359
10.98,1.8307,0.8386
11,1.8339,0.8385
11.02,1.8371,0.8413
11.04,1.8405,0.8418
11.06,1.8439,0.8416
11.08,1.8472,0.8433
11.1,1.8505,0.8442
11.12,1.8539,0.8465
11.14,1.8571,0.8481
11.16,1.8604,0.8493
11.18,1.8639,0.8507
11.2,1.8673,0.8512
11.22,1.8707,0.8538
11.24,1.8739,0.8567
11.26,1.8772,0.8559
11.28,1.8805,0.8571
11.3,1.8839,0.8571
11.32,1.8872,0.8594
11.34,1.8908,0.8602
11.36,1.8943,0.8622
11.38,1.8976,0.8631
11.4,1.9009,0.8647
11.42,1.9043,0.8654
11.44,1.9075,0.8673
11.46,1.9107,0.8681
11.48,1.9141,0.8712
11.5,1.9175,0.8708
11.52,1.9209,0.871
11.54,1.9243,0.8732
11.56,1.9275,0.8753
11.58,1.9307,0.877
11.6,1.934,0.8783
11.62,1.9372,0.8795
11.64,1.9405,0.8803
11.66,1.944,0.8804
11.68,1.9475,0.8819
11.7,1.9508,0.8813
11.72,1.954,0.8827
11.74,1.9573,0.885
11.76,1.9604,0.8846
11.78,1.9636,0.8867
11.8,1.9671,0.8877
11.82,1.9704,0.8909
11.84,1.9737,0.8917
11.86,1.9771,0.8929
11.88,1.9804,0.8951
11.9,1.9836,0.8966
11.92,1.9867,0.8976
11.94,1.99,0.8991
11.96,1.9933,0.8993
11.98,1.9968,0.9007
12,2.0001,0.9021
12.02,2.0035,0.9049
12.04,2.0068,0.9064
12.06,2.01,0.9067
12.08,2.0133,0.9067
12.1,2.0167,0.9063
12.12,2.02,0.9099
12.14,2.0235,0.913
12.16,2.0268,0.9139
12.18,2.0301,0.9146
12.2,2.0335,0.9149
12.22,2.0368,0.9157
12.24,2.0401,0.9185
12.26,2.0435,0.9174
12.28,2.0469,0.9205
12.3,2.0501,0.9209
12.32,2.0535,0.922
12.34,2.0567,0.9232
12.36,2.06,0.9235
12.38,2.0633,0.9258
12.4,2.0668,0.9269
12.42,2.0703,0.927
12.44,2.0736,0.9294
12.46,2.0769,0.9298
12.48,2.0803,0.9311
12.5,2.0835,0.9301
12.52,2.0867,0.933
12.54,2.0901,0.9362
12.56,2.0935,0.9368
12.58,2.0968,0.939
12.6,2.1001,0.9373
12.62,2.1033,0.9382
12.64,2.1067,0.9413
12.66,2.1099,0.9425
12.68,2.1131,0.9421
12.7,2.1164,0.9423
12.72,2.1199,0.9417
12.74,2.1233,0.9461
12.76,2.1267,0.948
12.78,2.1301,0.9512
12.8,2.1335,0.9524
12.82,2.1368,0.9522
12.84,2.1401,0.9528
12.86,2.1435,0.9527
12.88,2.1469,0.955
12.9,2.1504,0.956
12.92,2.1539,0.9585
12.94,2.1573,0.9596
12.96,2.1607,0.9613
12.98,2.164,0.963
13,2.1673,0.9631
13.02,2.1707,0.9636
13.04,2.174,0.9662
13.06,2.1773,0.9649
13.08,2.1807,0.9662
13.1,2.184,0.9668
13.12,2.1873,0.968
13.14,2.1905,0.969
13.16,2.1939,0.9699
13.18,2.1973,0.9729
13.2,2.2007,0.9735
13.22,2.2039,0.9748
13.24,2.2073,0.9772
13.26,2.2107,0.9761
13.28,2.214,0.9779
13.3,2.2173,0.98
13.32,2.2207,0.9823
13.34,2.224,0.9845
13.36,2.2273,0.9841
13.38,2.2305,0.987
13.4,2.2339,0.9849
13.42,2.2372,0.9881
13.44,2.2404,0.9893
13.46,2.2437,0.9901
13.48,2.2472,0.9903
13.5,2.2504,0.9914
13.52,2.2537,0.9933
13.54,2.2569,0.9958
13.56,2.2601,0.993
13.58,2.2635,0.9951
13.6,2.2668,0.9957
13.62,2.2701,0.9986
13.64,2.2736,0.9987
13.66,2.2771,0.9999
13.68,2.2804,1.0023
13.7,2.2836,1.0031
13.72,2.2869,1.0049
13.74,2.2901,1.008
13.76,2.2935,1.007
13.78,2.2969,1.0093
13.8,2.3004,1.0091
13.82,2.3039,1.0094
13.84,2.3073,1.0129
13.86,2.3107,1.0131
13.88,2.3139,1.0164
13.9,2.3171,1.0152
13.92,2.3204,1.0157
13.94,2.3237,1.0179
13.96,2.3272,1.0187
13.98,2.3304,1.0208
14,2.3339,1.0211
14.02,2.3371,1.0207
14.04,2.3403,1.0235
14.06,2.3436,1.0242
14.08,2.3469,1.0258
14.1,2.3504,1.0264
14.12,2.3537,1.0274
14.14,2.3571,1.0288
14.16,2.3604,1.0308
14.18,2.3637,1.0327
14.2,2.3669,1.0329
14.22,2.3701,1.0351
14.24,2.3736,1.0362
14.26,2.3769,1.0361
14.28,2.3803,1.0376
14.3,2.3836,1.0387
14.32,2.3868,1.0395
14.34,2.3901,1.0404
14.36,2.3933,1.0392
14.38,2.3967,1.043
14.4,2.4,1.0444
14.42,2.4035,1.0476
14.44,2.4067,1.0479
14.46,2.41,1.0484
14.48,2.4133,1.0501
14.5,2.4165,1.0506
14.52,2.4199,1.05
14.54,2.4235,1.0519
14.56,2.4268,1.0534
14.58,2.4303,1.0576
14.6,2.4336,1.0591
14.62,2.4369,1.0595
14.64,2.4403,1.0613
14.66,2.4435,1.0603
14.68,2.4469,1.0621
14.7,2.4504,1.0615
14.72,2.4539,1.0646
14.74,2.4572,1.0646
14.76,2.4605,1.0661
14.78,2.4639,1.0699
14.8,2.4671,1.0718
14.82,2.4704,1.0705
14.84,2.4737,1.0718
14.86,2.4772,1.0727
14.88,2.4807,1.0747
14.9,2.484,1.075
14.92,2.4873,1.0743
14.94,2.4907,1.0769
14.96,2.4937,1.0793
14.98,2.4971,1.0814
15,2.5005,1.0806
15.02,2.5039,1.0801
15.04,2.5072,1.0798
15.06,2.5107,1.0823
15.08,2.5139,1.0845
15.1,2.5172,1.0857
15.12,2.5204,1.0872
15.14,2.5236,1.0895
15.16,2.5269,1.0879
15.18,2.5304,1.0907
15.2,2.5336,1.0896
15.22,2.5371,1.092
15.24,2.5403,1.093
15.26,2.5437,1.095
15.28,2.5469,1.0978
15.3,2.5504,1.0979
15.32,2.5539,1.0981
15.34,2.5572,1.0992
15.36,2.5605,1.0985
15.38,2.564,1.1014
15.4,2.5673,1.1014
15.42,2.5707,1.1039
15.44,2.574,1.107
15.46,2.5773,1.1045
15.48,2.5808,1.1074
15.5,2.584,1.1069
15.52,2.5873,1.1083
15.54,2.5905,1.1107
15.56,2.5939,1.1123
15.58,2.5971,1.1144
15.6,2.6005,1.1145
15.62,2.6039,1.1139
15.64,2.6072,1.1168
15.66,2.6105,1.1169
15.68,2.6139,1.1196
15.7,2.6172,1.1203
15.72,2.6205,1.1215
15.74,2.6239,1.1231
15.76,2.6272,1.122
15.78,2.6307,1.122
15.8,2.634,1.1238
15.82,2.6372,1.125
15.84,2.6405,1.1269
15.86,2.6437,1.1279
15.88,2.6471,1.1296
15.9,2.6503,1.1326
15.92,2.6537,1.1318
15.94,2.6571,1.1337
15.96,2.6604,1.1331
15.98,2.6637,1.1364
16,2.6671,1.1367
16.02,2.6703,1.1396
16.04,2.6736,1.1383
16.06,2.6771,1.1391
16.08,2.6804,1.14
16.1,2.6839,1.1431
16.12,2.6872,1.1437
16.14,2.6907,1.1451
16.16,2.694,1.144
16.18,2.6973,1.1461
16.2,2.7007,1.1473
16.22,2.704,1.1491
16.24,2.7075,1.151
16.26,2.7108,1.1495
16.28,2.7141,1.1513
16.3,2.7175,1.1514
16.32,2.7208,1.1539
16.34,2.724,1.1556
16.36,2.7273,1.1553
16.38,2.7308,1.1575
16.4,2.734,1.1587
16.42,2.7373,1.1592
16.44,2.7407,1.1619
16.46,2.7439,1.1637
16.48,2.7472,1.1652
16.5,2.7505,1.1652
16.52,2.754,1.1662
16.54,2.7572,1.1675
16.56,2.7604,1.1679
16.58,2.7637,1.17
16.6,2.7669,1.1703
16.62,2.7701,1.1709
16.64,2.7733,1.1719
16.66,2.7768,1.1731
16.68,2.7803,1.1743
16.7,2.7836,1.1746
16.72,2.7869,1.175
16.74,2.7901,1.1781
16.76,2.7935,1.1777
16.78,2.7967,1.1814
16.8,2.8,1.1805
16.82,2.8036,1.1815
16.84,2.8071,1.1819
16.86,2.8105,1.1836
16.88,2.8139,1.1854
16.9,2.8173,1.1878
16.92,2.8207,1.1876
16.94,2.8239,1.1885
16.96,2.8273,1.1871
16.98,2.8308,1.1902
17,2.8343,1.1915
17.02,2.8376,1.1932
17.04,2.8411,1.1946
17.06,2.8443,1.1932
17.08,2.8475,1.1963
17.1,2.8508,1.1971
17.12,2.854,1.1973
17.14,2.8575,1.1991
17.16,2.8608,1.2017
17.18,2.8641,1.2024
17.2,2.8675,1.2021
17.22,2.8707,1.2019
17.24,2.8739,1.2051
17.26,2.8772,1.2064
17.28,2.8805,1.2081
17.3,2.8839,1.2066
17.32,2.8872,1.2078
17.34,2.8905,1.2112
17.36,2.8939,1.2131
17.38,2.8972,1.2126
17.4,2.9004,1.2137
17.42,2.9036,1.2151
17.44,2.9071,1.2163
17.46,2.9104,1.2158
17.48,2.9137,1.2189
17.5,2.9171,1.2197
17.52,2.9203,1.2192
17.54,2.9236,1.2213
17.56,2.9268,1.2202
17.58,2.9303,1.2222
17.6,2.9335,1.2231
17.62,2.9369,1.2244
17.64,2.9403,1.2255
17.66,2.9436,1.2271
17.68,2.9468,1.2279
17.7,2.9501,1.2296
17.72,2.9536,1.2303
17.74,2.9571,1.2317
17.76,2.9605,1.2314
17.78,2.964,1.2345
17.8,2.9673,1.2352
17.82,2.9707,1.2355
17.84,2.9739,1.2377
17.86,2.9771,1.2365
17.88,2.9805,1.2397
17.9,2.9839,1.2409
17.92,2.9872,1.2408
17.94,2.9905,1.2415
17.96,2.9937,1.2421
17.98,2.9971,1.2437
18,3.0001,1.2461
18.02,3.0035,1.2461
18.04,3.0068,1.2497
18.06,3.0103,1.2504
18.08,3.0136,1.252
18.1,3.0169,1.2503
18.12,3.0203,1.2519
18.14,3.0236,1.2546
18.16,3.0268,1.2553
18.18,3.03,1.256
18.2,3.0333,1.2562
18.22,3.0368,1.2567
18.24,3.0401,1.2583
18.26,3.0436,1.2577
18.28,3.0469,1.2589
18.3,3.0501,1.2617
18.32,3.0535,1.2623
18.34,3.0568,1.265
18.36,3.0601,1.2627
18.38,3.0635,1.2648
18.4,3.0669,1.2662
18.42,3.0704,1.2675
18.44,3.0737,1.2685
18.46,3.0769,1.2688
18.48,3.0803,1.2708
18.5,3.0837,1.2736
18.52,3.0871,1.2727
18.54,3.0904,1.2727
18.56,3.0937,1.273
18.58,3.0972,1.277
18.6,3.1005,1.2778
18.62,3.1039,1.2784
18.64,3.1073,1.2801
18.66,3.1107,1.2795
18.68,3.114,1.2826
18.7,3.1173,1.283
18.72,3.1207,1.2835
18.74,3.124,1.2854
18.76,3.1272,1.2871
18.78,3.1305,1.2893
18.8,3.134,1.2908
18.82,3.1373,1.2901
18.84,3.1407,1.2911
18.86,3.1441,1.2901
18.88,3.1475,1.294
18.9,3.1507,1.295
18.92,3.1539,1.2948
18.94,3.1572,1.2957
18.96,3.1605,1.2959
18.98,3.1639,1.2979
19,3.1672,1.2989
19.02,3.1704,1.2993
19.04,3.1736,1.3026
19.06,3.1768,1.3009
19.08,3.18,1.3003
19.1,3.1835,1.3011
19.12,3.1867,1.3019
19.14,3.1901,1.305
19.16,3.1935,1.3029
19.18,3.1968,1.306
19.2,3.2001,1.3085
19.22,3.2035,1.3098
19.24,3.2068,1.3103
19.26,3.2101,1.3103
19.28,3.2136,1.31
19.3,3.2171,1.3123
19.32,3.2204,1.3143
19.34,3.2239,1.316
19.36,3.2272,1.3153
19.38,3.2305,1.3165
19.4,3.234,1.3168
19.42,3.2375,1.3185
19.44,3.2408,1.3211
19.46,3.2441,1.3222
19.48,3.2475,1.324
19.5,3.2508,1.3246
19.52,3.254,1.3254
19.54,3.2573,1.3262
19.56,3.2607,1.326
19.58,3.264,1.3271
19.6,3.2672,1.3293
19.62,3.2704,1.3283
19.64,3.2737,1.3305
19.66,3.2769,1.3301
19.68,3.2801,1.3332
19.7,3.2835,1.3329
19.72,3.2871,1.3334
19.74,3.2904,1.3359
19.76,3.2936,1.3377
19.78,3.2969,1.3384
19.8,3.3001,1.3397
19.82,3.3035,1.3408
19.84,3.3067,1.3428
19.86,3.31,1.3426
19.88,3.3135,1.3436
19.9,3.3169,1.3446
19.92,3.3203,1.3445
19.94,3.3236,1.3481
19.96,3.3269,1.3477
19.98,3.3301,1.349
20,3.3335,1.3489
20.02,3.3369,1.3492
20.04,3.3403,1.3514
20.06,3.3437,1.353
20.08,3.3471,1.3539
20.1,3.3505,1.3555
20.12,3.3539,1.3557
20.14,3.3572,1.3581
20.16,3.3607,1.3584
20.18,3.364,1.3617
20.2,3.3675,1.3624
20.22,3.3709,1.3612
20.24,3.3744,1.3623
