Time,Displacement,Force
"1.3000","0.2171","0.0167"
"1.3200","0.2204","0.0186"
"1.3400","0.2236","0.0197"
"1.3600","0.2269","0.0189"
"1.3800","0.2301","0.0201"
"1.4000","0.2335","0.0216"
"1.4200","0.2371","0.0241"
"1.4400","0.2407","0.0255"
"1.4600","0.2441","0.0270"
"1.4800","0.2475","0.0290"
"1.5000","0.2507","0.0319"
"1.5200","0.2537","0.0328"
"1.5400","0.2569","0.0336"
"1.5600","0.2603","0.0345"
"1.5800","0.2637","0.0376"
"1.6000","0.2672","0.0409"
"1.6200","0.2707","0.0424"
"1.6400","0.2740","0.0428"
"1.6600","0.2772","0.0447"
"1.6800","0.2804","0.0474"
"1.7000","0.2836","0.0507"
"1.7200","0.2869","0.0520"
"1.7400","0.2904","0.0538"
"1.7600","0.2937","0.0577"
"1.7800","0.2972","0.0597"
"1.8000","0.3005","0.0612"
"1.8200","0.3037","0.0626"
"1.8400","0.3071","0.0646"
"1.8600","0.3103","0.0668"
"1.8800","0.3136","0.0704"
"1.9000","0.3169","0.0731"
"1.9200","0.3203","0.0746"
"1.9400","0.3236","0.0762"
"1.9600","0.3268","0.0780"
"1.9800","0.3301","0.0816"
"2.0000","0.3336","0.0826"
"2.0200","0.3368","0.0844"
"2.0400","0.3403","0.0871"
"2.0600","0.3436","0.0897"
"2.0800","0.3469","0.0925"
"2.1000","0.3503","0.0950"
"2.1200","0.3535","0.0970"
"2.1400","0.3568","0.0991"
"2.1600","0.3601","0.1031"
"2.1800","0.3636","0.1053"
"2.2000","0.3671","0.1060"
"2.2200","0.3705","0.1083"
"2.2400","0.3739","0.1113"
"2.2600","0.3772","0.1126"
"2.2800","0.3804","0.1154"
"2.3000","0.3839","0.1180"
"2.3200","0.3872","0.1186"
"2.3400","0.3907","0.1241"
"2.3600","0.3940","0.1272"
"2.3800","0.3973","0.1294"
"2.4000","0.4007","0.1311"
"2.4200","0.4037","0.1339"
"2.4400","0.4069","0.1362"
"2.4600","0.4103","0.1373"
"2.4800","0.4136","0.1394"
"2.5000","0.4171","0.1425"
"2.5200","0.4205","0.1452"
"2.5400","0.4239","0.1470"
"2.5600","0.4271","0.1482"
"2.5800","0.4303","0.1507"
"2.6000","0.4336","0.1546"
"2.6200","0.4368","0.1575"
"2.6400","0.4403","0.1592"
"2.6600","0.4436","0.1602"
"2.6800","0.4469","0.1625"
"2.7000","0.4504","0.1659"
"2.7200","0.4536","0.1694"
"2.7400","0.4568","0.1712"
"2.7600","0.4601","0.1732"
"2.7800","0.4635","0.1750"
"2.8000","0.4668","0.1772"
"2.8200","0.4701","0.1798"
"2.8400","0.4736","0.1822"
"2.8600","0.4768","0.1846"
"2.8800","0.4801","0.1870"
"2.9000","0.4835","0.1893"
"2.9200","0.4867","0.1911"
"2.9400","0.4901","0.1945"
"2.9600","0.4935","0.1974"
"2.9800","0.4969","0.1995"
"3.0000","0.5003","0.2019"
"3.0200","0.5036","0.2034"
"3.0400","0.5071","0.2061"
"3.0600","0.5104","0.2077"
"3.0800","0.5139","0.2114"
"3.1000","0.5173","0.2142"
"3.1200","0.5207","0.2157"
"3.1400","0.5240","0.2172"
"3.1600","0.5272","0.2216"
"3.1800","0.5305","0.2251"
"3.2000","0.5337","0.2258"
"3.2200","0.5371","0.2273"
"3.2400","0.5404","0.2287"
"3.2600","0.5439","0.2311"
"3.2800","0.5472","0.2351"
"3.3000","0.5505","0.2381"
"3.3200","0.5537","0.2394"
"3.3400","0.5569","0.2415"
"3.3600","0.5603","0.2430"
"3.3800","0.5636","0.2469"
"3.4000","0.5671","0.2497"
"3.4200","0.5705","0.2528"
"3.4400","0.5739","0.2543"
"3.4600","0.5771","0.2558"
"3.4800","0.5803","0.2590"
"3.5000","0.5835","0.2619"
"3.5200","0.5867","0.2634"
"3.5400","0.5901","0.2645"
"3.5600","0.5936","0.2674"
"3.5800","0.5969","0.2706"
"3.6000","0.6003","0.2728"
"3.6200","0.6036","0.2752"
"3.6400","0.6068","0.2785"
"3.6600","0.6100","0.2805"
"3.6800","0.6133","0.2825"
"3.7000","0.6167","0.2847"
"3.7200","0.6203","0.2865"
"3.7400","0.6236","0.2875"
"3.7600","0.6271","0.2895"
"3.7800","0.6304","0.2942"
"3.8000","0.6336","0.2967"
"3.8200","0.6371","0.2981"
"3.8400","0.6404","0.3002"
"3.8600","0.6439","0.3042"
"3.8800","0.6473","0.3054"
"3.9000","0.6507","0.3077"
"3.9200","0.6539","0.3100"
"3.9400","0.6572","0.3119"
"3.9600","0.6604","0.3135"
"3.9800","0.6639","0.3164"
"4.0000","0.6671","0.3189"
"4.0200","0.6705","0.3218"
"4.0400","0.6739","0.3252"
"4.0600","0.6772","0.3272"
"4.0800","0.6804","0.3287"
"4.1000","0.6836","0.3301"
"4.1200","0.6869","0.3325"
"4.1400","0.6904","0.3353"
"4.1600","0.6939","0.3372"
"4.1800","0.6972","0.3404"
"4.2000","0.7005","0.3432"
"4.2200","0.7039","0.3459"
"4.2400","0.7071","0.3490"
"4.2600","0.7103","0.3510"
"4.2800","0.7135","0.3534"
"4.3000","0.7168","0.3535"
"4.3200","0.7203","0.3563"
"4.3400","0.7237","0.3582"
"4.3600","0.7271","0.3609"
"4.3800","0.7303","0.3645"
"4.4000","0.7335","0.3671"
"4.4200","0.7367","0.3691"
"4.4400","0.7400","0.3699"
"4.4600","0.7435","0.3710"
"4.4800","0.7469","0.3746"
"4.5000","0.7504","0.3790"
"4.5200","0.7537","0.3808"
"4.5400","0.7569","0.3821"
"4.5600","0.7603","0.3848"
"4.5800","0.7635","0.3879"
"4.6000","0.7668","0.3896"
"4.6200","0.7704","0.3916"
"4.6400","0.7739","0.3956"
"4.6600","0.7773","0.3975"
"4.6800","0.7807","0.3981"
"4.7000","0.7839","0.4014"
"4.7200","0.7872","0.4048"
"4.7400","0.7904","0.4071"
"4.7600","0.7937","0.4085"
"4.7800","0.7972","0.4092"
"4.8000","0.8005","0.4124"
"4.8200","0.8039","0.4154"
"4.8400","0.8072","0.4191"
"4.8600","0.8105","0.4213"
"4.8800","0.8137","0.4224"
"4.9000","0.8171","0.4242"
"4.9200","0.8204","0.4264"
"4.9400","0.8237","0.4304"
"4.9600","0.8272","0.4321"
"4.9800","0.8305","0.4340"
"5.0000","0.8337","0.4364"
"5.0200","0.8371","0.4381"
"5.0400","0.8403","0.4412"
"5.0600","0.8436","0.4438"
"5.0800","0.8469","0.4453"
"5.1000","0.8503","0.4460"
"5.1200","0.8536","0.4494"
"5.1400","0.8568","0.4529"
"5.1600","0.8601","0.4537"
"5.1800","0.8635","0.4573"
"5.2000","0.8667","0.4599"
"5.2200","0.8701","0.4612"
"5.2400","0.8736","0.4626"
"5.2600","0.8769","0.4660"
"5.2800","0.8803","0.4694"
"5.3000","0.8835","0.4709"
"5.3200","0.8867","0.4721"
"5.3400","0.8901","0.4750"
"5.3600","0.8933","0.4767"
"5.3800","0.8969","0.4784"
"5.4000","0.9004","0.4812"
"5.4200","0.9039","0.4838"
"5.4400","0.9072","0.4867"
"5.4600","0.9104","0.4893"
"5.4800","0.9137","0.4909"
"5.5000","0.9169","0.4935"
"5.5200","0.9204","0.4955"
"5.5400","0.9239","0.4984"
"5.5600","0.9273","0.5008"
"5.5800","0.9307","0.5028"
"5.6000","0.9339","0.5055"
"5.6200","0.9371","0.5092"
"5.6400","0.9401","0.5110"
"5.6600","0.9435","0.5131"
"5.6800","0.9469","0.5149"
"5.7000","0.9503","0.5171"
"5.7200","0.9537","0.5182"
"5.7400","0.9572","0.5208"
"5.7600","0.9604","0.5247"
"5.7800","0.9636","0.5261"
"5.8000","0.9669","0.5264"
"5.8200","0.9703","0.5285"
"5.8400","0.9736","0.5312"
"5.8600","0.9769","0.5342"
"5.8800","0.9804","0.5358"
"5.9000","0.9836","0.5380"
"5.9200","0.9869","0.5400"
"5.9400","0.9901","0.5437"
"5.9600","0.9933","0.5478"
"5.9800","0.9967","0.5490"
"6.0000","1.0001","0.5499"
"6.0200","1.0035","0.5520"
"6.0400","1.0068","0.5559"
"6.0600","1.0101","0.5579"
"6.0800","1.0135","0.5604"
"6.1000","1.0168","0.5609"
"6.1200","1.0201","0.5634"
"6.1400","1.0236","0.5660"
"6.1600","1.0269","0.5674"
"6.1800","1.0303","0.5692"
"6.2000","1.0337","0.5716"
"6.2200","1.0371","0.5764"
"6.2400","1.0404","0.5804"
"6.2600","1.0437","0.5819"
"6.2800","1.0472","0.5812"
"6.3000","1.0507","0.5829"
"6.3200","1.0540","0.5864"
"6.3400","1.0573","0.5891"
"6.3600","1.0605","0.5910"
"6.3800","1.0637","0.5932"
"6.4000","1.0669","0.5959"
"6.4200","1.0703","0.5978"
"6.4400","1.0737","0.5999"
"6.4600","1.0772","0.6031"
"6.4800","1.0805","0.6055"
"6.5000","1.0839","0.6086"
"6.5200","1.0871","0.6110"
"6.5400","1.0903","0.6117"
"6.5600","1.0936","0.6140"
"6.5800","1.0971","0.6160"
"6.6000","1.1005","0.6176"
"6.6200","1.1040","0.6184"
"6.6400","1.1073","0.6220"
"6.6600","1.1105","0.6246"
"6.6800","1.1137","0.6265"
"6.7000","1.1169","0.6296"
"6.7200","1.1201","0.6306"
"6.7400","1.1233","0.6337"
"6.7600","1.1269","0.6359"
"6.7800","1.1304","0.6378"
"6.8000","1.1336","0.6407"
"6.8200","1.1369","0.6431"
"6.8400","1.1401","0.6444"
"6.8600","1.1433","0.6466"
"6.8800","1.1467","0.6484"
"6.9000","1.1501","0.6501"
"6.9200","1.1536","0.6526"
"6.9400","1.1569","0.6556"
"6.9600","1.1604","0.6573"
"6.9800","1.1637","0.6581"
"7.0000","1.1669","0.6612"
"7.0200","1.1703","0.6643"
"7.0400","1.1737","0.6674"
"7.0600","1.1772","0.6684"
"7.0800","1.1805","0.6706"
"7.1000","1.1840","0.6733"
"7.1200","1.1873","0.6741"
"7.1400","1.1905","0.6769"
"7.1600","1.1939","0.6796"
"7.1800","1.1971","0.6825"
"7.2000","1.2004","0.6841"
"7.2200","1.2039","0.6862"
"7.2400","1.2072","0.6885"
"7.2600","1.2105","0.6920"
"7.2800","1.2139","0.6935"
"7.3000","1.2171","0.6959"
"7.3200","1.2204","0.6994"
"7.3400","1.2237","0.7008"
"7.3600","1.2272","0.7032"
"7.3800","1.2305","0.7046"
"7.4000","1.2339","0.7070"
"7.4200","1.2372","0.7100"
"7.4400","1.2403","0.7116"
"7.4600","1.2435","0.7134"
"7.4800","1.2468","0.7150"
"7.5000","1.2501","0.7169"
"7.5200","1.2536","0.7195"
"7.5400","1.2571","0.7227"
"7.5600","1.2604","0.7252"
"7.5800","1.2636","0.7278"
"7.6000","1.2668","0.7282"
"7.6200","1.2700","0.7296"
"7.6400","1.2732","0.7323"
"7.6600","1.2767","0.7343"
"7.6800","1.2803","0.7375"
"7.7000","1.2837","0.7403"
"7.7200","1.2871","0.7422"
"7.7400","1.2904","0.7441"
"7.7600","1.2936","0.7467"
"7.7800","1.2968","0.7491"
"7.8000","1.3001","0.7507"
"7.8200","1.3037","0.7529"
"7.8400","1.3073","0.7555"
"7.8600","1.3108","0.7583"
"7.8800","1.3141","0.7590"
"7.9000","1.3172","0.7611"
"7.9200","1.3204","0.7631"
"7.9400","1.3237","0.7656"
"7.9600","1.3269","0.7671"
"7.9800","1.3304","0.7687"
"8.0000","1.3339","0.7715"
"8.0200","1.3373","0.7756"
"8.0400","1.3405","0.7773"
"8.0600","1.3437","0.7776"
"8.0800","1.3471","0.7796"
"8.1000","1.3503","0.7822"
"8.1200","1.3536","0.7843"
"8.1400","1.3571","0.7869"
"8.1600","1.3604","0.7904"
"8.1800","1.3637","0.7916"
"8.2000","1.3672","0.7938"
"8.2200","1.3704","0.7948"
"8.2400","1.3737","0.7974"
"8.2600","1.3769","0.7996"
"8.2800","1.3803","0.8018"
"8.3000","1.3836","0.8044"
"8.3200","1.3869","0.8069"
"8.3400","1.3901","0.8103"
"8.3600","1.3935","0.8130"
"8.3800","1.3968","0.8136"
"8.4000","1.4001","0.8139"
"8.4200","1.4035","0.8165"
"8.4400","1.4068","0.8202"
"8.4600","1.4101","0.8217"
"8.4800","1.4135","0.8238"
"8.5000","1.4168","0.8266"
"8.5200","1.4200","0.8281"
"8.5400","1.4233","0.8300"
"8.5600","1.4268","0.8325"
"8.5800","1.4303","0.8344"
"8.6000","1.4339","0.8360"
"8.6200","1.4372","0.8373"
"8.6400","1.4405","0.8412"
"8.6600","1.4439","0.8434"
"8.6800","1.4471","0.8468"
"8.7000","1.4504","0.8474"
"8.7200","1.4539","0.8478"
"8.7400","1.4573","0.8501"
"8.7600","1.4608","0.8528"
"8.7800","1.4641","0.8554"
"8.8000","1.4673","0.8576"
"8.8200","1.4704","0.8593"
"8.8400","1.4736","0.8624"
"8.8600","1.4769","0.8643"
"8.8800","1.4803","0.8652"
"8.9000","1.4837","0.8689"
"8.9200","1.4873","0.8712"
"8.9400","1.4907","0.8734"
"8.9600","1.4939","0.8757"
"8.9800","1.4971","0.8777"
"9.0000","1.5003","0.8806"
"9.0200","1.5036","0.8824"
"9.0400","1.5069","0.8834"
"9.0600","1.5104","0.8862"
"9.0800","1.5137","0.8889"
"9.1000","1.5171","0.8901"
"9.1200","1.5203","0.8913"
"9.1400","1.5235","0.8931"
"9.1600","1.5268","0.8945"
"9.1800","1.5301","0.8968"
"9.2000","1.5335","0.8989"
"9.2200","1.5369","0.9023"
"9.2400","1.5403","0.9051"
"9.2600","1.5435","0.9079"
"9.2800","1.5469","0.9096"
"9.3000","1.5503","0.9108"
"9.3200","1.5535","0.9140"
"9.3400","1.5569","0.9160"
"9.3600","1.5603","0.9174"
"9.3800","1.5636","0.9204"
"9.4000","1.5669","0.9224"
"9.4200","1.5703","0.9242"
"9.4400","1.5736","0.9258"
"9.4600","1.5771","0.9268"
"9.4800","1.5804","0.9295"
"9.5000","1.5839","0.9316"
"9.5200","1.5872","0.9333"
"9.5400","1.5907","0.9354"
"9.5600","1.5939","0.9385"
"9.5800","1.5971","0.9409"
"9.6000","1.6004","0.9432"
"9.6200","1.6037","0.9447"
"9.6400","1.6071","0.9469"
"9.6600","1.6105","0.9498"
"9.6800","1.6139","0.9528"
"9.7000","1.6172","0.9539"
"9.7200","1.6204","0.9554"
"9.7400","1.6236","0.9566"
"9.7600","1.6269","0.9581"
"9.7800","1.6303","0.9607"
"9.8000","1.6337","0.9629"
"9.8200","1.6372","0.9648"
"9.8400","1.6405","0.9671"
"9.8600","1.6437","0.9700"
"9.8800","1.6469","0.9731"
"9.9000","1.6501","0.9748"
"9.9200","1.6535","0.9772"
"9.9400","1.6568","0.9791"
"9.9600","1.6603","0.9802"
"9.9800","1.6637","0.9809"
"10.0000","1.6671","0.9824"
"10.0200","1.6703","0.9851"
"10.0400","1.6733","0.9886"
"10.0600","1.6767","0.9905"
"10.0800","1.6800","0.9913"
"10.1000","1.6833","0.9933"
"10.1200","1.6869","0.9960"
"10.1400","1.6903","0.9977"
"10.1600","1.6937","1.0002"
"10.1800","1.6971","1.0019"
"10.2000","1.7003","1.0041"
"10.2200","1.7036","1.0064"
"10.2400","1.7069","1.0076"
"10.2600","1.7105","1.0091"
"10.2800","1.7139","1.0117"
"10.3000","1.7173","1.0145"
"10.3200","1.7205","1.0163"
"10.3400","1.7239","1.0202"
"10.3600","1.7271","1.0223"
"10.3800","1.7303","1.0243"
"10.4000","1.7337","1.0260"
"10.4200","1.7371","1.0263"
"10.4400","1.7404","1.0284"
"10.4600","1.7437","1.0320"
"10.4800","1.7471","1.0353"
"10.5000","1.7503","1.0372"
"10.5200","1.7537","1.0383"
"10.5400","1.7571","1.0399"
"10.5600","1.7604","1.0418"
"10.5800","1.7637","1.0434"
"10.6000","1.7672","1.0446"
"10.6200","1.7704","1.0465"
"10.6400","1.7736","1.0497"
"10.6600","1.7768","1.0516"
"10.6800","1.7801","1.0538"
"10.7000","1.7836","1.0554"
"10.7200","1.7871","1.0571"
"10.7400","1.7904","1.0605"
"10.7600","1.7937","1.0633"
"10.7800","1.7969","1.0665"
"10.8000","1.8000","1.0669"
"10.8200","1.8032","1.0677"
"10.8400","1.8065","1.0701"
"10.8600","1.8100","1.0720"
"10.8800","1.8136","1.0745"
"10.9000","1.8169","1.0778"
"10.9200","1.8203","1.0799"
"10.9400","1.8235","1.0808"
"10.9600","1.8268","1.0817"
"10.9800","1.8300","1.0849"
"11.0000","1.8333","1.0885"
"11.0200","1.8369","1.0897"
"11.0400","1.8405","1.0915"
"11.0600","1.8440","1.0924"
"11.0800","1.8473","1.0940"
"11.1000","1.8505","1.0971"
"11.1200","1.8537","1.0998"
"11.1400","1.8569","1.1016"
"11.1600","1.8604","1.1025"
"11.1800","1.8639","1.1042"
"11.2000","1.8672","1.1069"
"11.2200","1.8707","1.1094"
"11.2400","1.8740","1.1128"
"11.2600","1.8772","1.1144"
"11.2800","1.8804","1.1146"
"11.3000","1.8836","1.1150"
"11.3200","1.8871","1.1152"
"11.3400","1.8904","1.1179"
"11.3600","1.8937","1.1226"
"11.3800","1.8972","1.1255"
"11.4000","1.9005","1.1268"
"11.4200","1.9037","1.1278"
"11.4400","1.9069","1.1305"
"11.4600","1.9101","1.1337"
"11.4800","1.9135","1.1362"
"11.5000","1.9169","1.1373"
"11.5200","1.9203","1.1376"
"11.5400","1.9235","1.1392"
"11.5600","1.9268","1.1401"
"11.5800","1.9300","1.1422"
"11.6000","1.9333","1.1457"
"11.6200","1.9368","1.1494"
"11.6400","1.9401","1.1506"
"11.6600","1.9435","1.1525"
"11.6800","1.9469","1.1527"
"11.7000","1.9501","1.1556"
"11.7200","1.9533","1.1585"
"11.7400","1.9567","1.1604"
"11.7600","1.9600","1.1621"
"11.7800","1.9635","1.1639"
"11.8000","1.9671","1.1666"
"11.8200","1.9705","1.1685"
"11.8400","1.9739","1.1715"
"11.8600","1.9772","1.1726"
"11.8800","1.9805","1.1737"
"11.9000","1.9837","1.1746"
"11.9200","1.9872","1.1766"
"11.9400","1.9907","1.1783"
"11.9600","1.9940","1.1802"
"11.9800","1.9973","1.1837"
"12.0000","2.0005","1.1865"
"12.0200","2.0037","1.1880"
"12.0400","2.0069","1.1896"
"12.0600","2.0103","1.1915"
"12.0800","2.0137","1.1941"
"12.1000","2.0172","1.1955"
"12.1200","2.0207","1.1979"
"12.1400","2.0239","1.2006"
"12.1600","2.0271","1.2023"
"12.1800","2.0303","1.2046"
"12.2000","2.0336","1.2077"
"12.2200","2.0368","1.2087"
"12.2400","2.0403","1.2112"
"12.2600","2.0437","1.2126"
"12.2800","2.0471","1.2141"
"12.3000","2.0503","1.2156"
"12.3200","2.0536","1.2171"
"12.3400","2.0568","1.2185"
"12.3600","2.0600","1.2213"
"12.3800","2.0633","1.2242"
"12.4000","2.0667","1.2252"
"12.4200","2.0701","1.2262"
"12.4400","2.0735","1.2277"
"12.4600","2.0768","1.2289"
"12.4800","2.0801","1.2325"
"12.5000","2.0835","1.2371"
"12.5200","2.0868","1.2395"
"12.5400","2.0901","1.2409"
"12.5600","2.0936","1.2419"
"12.5800","2.0969","1.2424"
"12.6000","2.1004","1.2448"
"12.6200","2.1037","1.2462"
"12.6400","2.1071","1.2486"
"12.6600","2.1104","1.2507"
"12.6800","2.1139","1.2527"
"12.7000","2.1172","1.2541"
"12.7200","2.1207","1.2557"
"12.7400","2.1240","1.2588"
"12.7600","2.1272","1.2609"
"12.7800","2.1304","1.2628"
"12.8000","2.1337","1.2638"
"12.8200","2.1371","1.2672"
"12.8400","2.1405","1.2699"
"12.8600","2.1439","1.2722"
"12.8800","2.1472","1.2737"
"12.9000","2.1505","1.2738"
"12.9200","2.1537","1.2759"
"12.9400","2.1569","1.2796"
"12.9600","2.1603","1.2817"
"12.9800","2.1636","1.2834"
"13.0000","2.1671","1.2852"
"13.0200","2.1705","1.2860"
"13.0400","2.1739","1.2875"
"13.0600","2.1771","1.2896"
"13.0800","2.1803","1.2914"
"13.1000","2.1835","1.2932"
"13.1200","2.1868","1.2946"
"13.1400","2.1901","1.2974"
"13.1600","2.1936","1.2992"
"13.1800","2.1971","1.3011"
"13.2000","2.2004","1.3026"
"13.2200","2.2036","1.3042"
"13.2400","2.2067","1.3055"
"13.2600","2.2100","1.3065"
"13.2800","2.2133","1.3091"
"13.3000","2.2168","1.3127"
"13.3200","2.2203","1.3129"
"13.3400","2.2237","1.3151"
"13.3600","2.2271","1.3185"
"13.3800","2.2304","1.3209"
"13.4000","2.2336","1.3217"
"13.4200","2.2369","1.3236"
"13.4400","2.2403","1.3254"
"13.4600","2.2437","1.3273"
"13.4800","2.2472","1.3299"
"13.5000","2.2507","1.3313"
"13.5200","2.2540","1.3330"
"13.5400","2.2571","1.3359"
"13.5600","2.2605","1.3367"
"13.5800","2.2637","1.3385"
"13.6000","2.2671","1.3413"
"13.6200","2.2705","1.3429"
"13.6400","2.2737","1.3437"
"13.6600","2.2772","1.3468"
"13.6800","2.2804","1.3492"
"13.7000","2.2837","1.3519"
"13.7200","2.2869","1.3518"
"13.7400","2.2903","1.3537"
"13.7600","2.2937","1.3551"
"13.7800","2.2972","1.3571"
"13.8000","2.3005","1.3595"
"13.8200","2.3039","1.3605"
"13.8400","2.3071","1.3631"
"13.8600","2.3103","1.3662"
"13.8800","2.3136","1.3680"
"13.9000","2.3169","1.3694"
"13.9200","2.3204","1.3713"
"13.9400","2.3237","1.3732"
"13.9600","2.3271","1.3745"
"13.9800","2.3303","1.3767"
"14.0000","2.3335","1.3792"
"14.0200","2.3367","1.3789"
"14.0400","2.3399","1.3807"
"14.0600","2.3433","1.3831"
"14.0800","2.3468","1.3850"
"14.1000","2.3503","1.3866"
"14.1200","2.3536","1.3876"
"14.1400","2.3568","1.3913"
"14.1600","2.3601","1.3930"
"14.1800","2.3633","1.3950"
"14.2000","2.3668","1.3977"
"14.2200","2.3704","1.3989"
"14.2400","2.3740","1.3999"
"14.2600","2.3775","1.4028"
"14.2800","2.3807","1.4058"
"14.3000","2.3839","1.4071"
"14.3200","2.3871","1.4080"
"14.3400","2.3903","1.4099"
"14.3600","2.3937","1.4114"
"14.3800","2.3972","1.4134"
"14.4000","2.4007","1.4141"
"14.4200","2.4040","1.4177"
"14.4400","2.4072","1.4206"
"14.4600","2.4104","1.4213"
"14.4800","2.4136","1.4219"
"14.5000","2.4169","1.4246"
"14.5200","2.4203","1.4258"
"14.5400","2.4237","1.4282"
"14.5600","2.4271","1.4296"
"14.5800","2.4304","1.4318"
"14.6000","2.4337","1.4335"
"14.6200","2.4371","1.4350"
"14.6400","2.4403","1.4366"
"14.6600","2.4435","1.4390"
"14.6800","2.4469","1.4414"
"14.7000","2.4503","1.4427"
"14.7200","2.4537","1.4449"
"14.7400","2.4569","1.4474"
"14.7600","2.4603","1.4485"
"14.7800","2.4635","1.4498"
"14.8000","2.4667","1.4513"
"14.8200","2.4701","1.4534"
"14.8400","2.4735","1.4556"
"14.8600","2.4768","1.4573"
"14.8800","2.4801","1.4596"
"14.9000","2.4835","1.4617"
"14.9200","2.4867","1.4630"
"14.9400","2.4900","1.4649"
"14.9600","2.4935","1.4673"
"14.9800","2.4969","1.4690"
"15.0000","2.5004","1.4703"
"15.0200","2.5039","1.4727"
"15.0400","2.5072","1.4755"
"15.0600","2.5105","1.4764"
"15.0800","2.5137","1.4782"
"15.1000","2.5171","1.4818"
"15.1200","2.5204","1.4835"
"15.1400","2.5239","1.4837"
"15.1600","2.5273","1.4842"
"15.1800","2.5307","1.4869"
"15.2000","2.5339","1.4892"
"15.2200","2.5371","1.4917"
"15.2400","2.5403","1.4933"
"15.2600","2.5436","1.4928"
"15.2800","2.5471","1.4949"
"15.3000","2.5504","1.4971"
"15.3200","2.5539","1.5001"
"15.3400","2.5572","1.5017"
"15.3600","2.5605","1.5044"
"15.3800","2.5637","1.5059"
"15.4000","2.5669","1.5069"
"15.4200","2.5703","1.5084"
"15.4400","2.5736","1.5112"
"15.4600","2.5769","1.5123"
"15.4800","2.5804","1.5143"
"15.5000","2.5836","1.5147"
"15.5200","2.5868","1.5172"
"15.5400","2.5900","1.5183"
"15.5600","2.5933","1.5208"
"15.5800","2.5967","1.5228"
"15.6000","2.6001","1.5246"
"15.6200","2.6035","1.5251"
"15.6400","2.6068","1.5270"
"15.6600","2.6101","1.5296"
"15.6800","2.6135","1.5319"
"15.7000","2.6168","1.5344"
"15.7200","2.6201","1.5361"
"15.7400","2.6235","1.5373"
"15.7600","2.6269","1.5390"
"15.7800","2.6304","1.5402"
"15.8000","2.6337","1.5423"
"15.8200","2.6371","1.5447"
"15.8400","2.6404","1.5467"
"15.8600","2.6439","1.5476"
"15.8800","2.6472","1.5502"
"15.9000","2.6507","1.5515"
"15.9200","2.6540","1.5534"
"15.9400","2.6573","1.5552"
"15.9600","2.6605","1.5570"
"15.9800","2.6637","1.5602"
"16.0000","2.6671","1.5616"
"16.0200","2.6704","1.5617"
"16.0400","2.6739","1.5640"
"16.0600","2.6773","1.5668"
"16.0800","2.6807","1.5699"
"16.1000","2.6839","1.5714"
"16.1200","2.6871","1.5721"
"16.1400","2.6903","1.5734"
"16.1600","2.6936","1.5747"
"16.1800","2.6969","1.5766"
"16.2000","2.7004","1.5780"
"16.2200","2.7039","1.5809"
"16.2400","2.7072","1.5828"
"16.2600","2.7105","1.5844"
"16.2800","2.7136","1.5874"
"16.3000","2.7168","1.5893"
"16.3200","2.7200","1.5909"
"16.3400","2.7235","1.5919"
"16.3600","2.7268","1.5951"
"16.3800","2.7304","1.5976"
"16.4000","2.7337","1.5974"
