Time,Displacement,Force
2.46,0.4103,0.2253
2.48,0.4135,0.2262
2.5,0.4169,0.2275
2.52,0.4203,0.2284
2.54,0.4237,0.232
2.56,0.4269,0.2336
2.58,0.4303,0.2328
2.6,0.4336,0.2355
2.62,0.4371,0.2373
2.64,0.4405,0.2392
2.66,0.4439,0.2415
2.68,0.4472,0.2428
2.7,0.4505,0.2454
2.72,0.4539,0.2486
2.74,0.4571,0.2508
2.76,0.4603,0.2502
2.78,0.4636,0.2516
2.8,0.4669,0.2548
2.82,0.4705,0.256
2.84,0.4739,0.2579
2.86,0.4771,0.258
2.88,0.4804,0.2613
2.9,0.4836,0.261
2.92,0.4869,0.2616
2.94,0.4901,0.2653
2.96,0.4936,0.2667
2.98,0.4971,0.2691
3,0.5004,0.2705
3.02,0.5036,0.2718
3.04,0.5068,0.2717
3.06,0.5101,0.2723
3.08,0.5133,0.2756
3.1,0.5167,0.278
3.12,0.52,0.2769
3.14,0.5235,0.2798
3.16,0.5269,0.2812
3.18,0.5303,0.2849
3.2,0.5336,0.2872
3.22,0.5368,0.2891
3.24,0.5401,0.2907
3.26,0.5435,0.2904
3.28,0.5469,0.2935
3.3,0.5504,0.2935
3.32,0.5539,0.2948
3.34,0.5573,0.2968
3.36,0.5607,0.2986
3.38,0.564,0.3015
3.4,0.5673,0.3039
3.42,0.5707,0.3052
3.44,0.574,0.3071
3.46,0.5773,0.308
3.48,0.5807,0.3099
3.5,0.584,0.311
3.52,0.5872,0.3118
3.54,0.5905,0.3136
3.56,0.5939,0.3161
3.58,0.5971,0.32
3.6,0.6005,0.3197
3.62,0.6037,0.321
3.64,0.6071,0.3223
3.66,0.6103,0.3221
3.68,0.6136,0.3225
3.7,0.6171,0.3258
3.72,0.6205,0.3283
3.74,0.6239,0.3296
3.76,0.6272,0.3301
3.78,0.6304,0.3328
3.8,0.6336,0.3339
3.82,0.6368,0.3354
3.84,0.6401,0.3384
3.86,0.6435,0.3388
3.88,0.6469,0.3403
3.9,0.6503,0.3432
3.92,0.6536,0.3431
3.94,0.6568,0.3464
3.96,0.66,0.3472
3.98,0.6633,0.3481
4,0.6667,0.3499
4.02,0.6701,0.35
4.04,0.6736,0.3549
4.06,0.6771,0.3552
4.08,0.6804,0.357
4.1,0.6836,0.3594
4.12,0.6869,0.3613
4.14,0.6901,0.3645
4.16,0.6936,0.3618
4.18,0.6971,0.3633
4.2,0.7005,0.3649
4.22,0.704,0.3674
4.24,0.7073,0.3706
4.26,0.7105,0.3699
4.28,0.7139,0.3727
4.3,0.7171,0.3747
4.32,0.7205,0.3751
4.34,0.7239,0.3774
4.36,0.7273,0.378
4.38,0.7307,0.3803
4.4,0.734,0.3822
4.42,0.7372,0.3828
4.44,0.7405,0.3842
4.46,0.7437,0.3831
4.48,0.7471,0.3864
4.5,0.7505,0.3884
4.52,0.7539,0.3904
4.54,0.7571,0.3941
4.56,0.7605,0.3938
4.58,0.7637,0.3955
4.6,0.7669,0.3946
4.62,0.7703,0.3951
4.64,0.7737,0.3969
4.66,0.7771,0.3986
4.68,0.7804,0.4027
4.7,0.7837,0.405
4.72,0.7869,0.4068
4.74,0.7901,0.4082
4.76,0.7935,0.4063
4.78,0.7968,0.4068
4.8,0.8001,0.4091
4.82,0.8036,0.4125
4.84,0.8069,0.4154
4.86,0.8103,0.4165
4.88,0.8135,0.4194
4.9,0.8167,0.4225
4.92,0.8201,0.4224
4.94,0.8237,0.4221
4.96,0.8272,0.4236
4.98,0.8305,0.4255
5,0.8339,0.4268
5.02,0.8372,0.4286
5.04,0.8404,0.4311
5.06,0.8436,0.432
5.08,0.8469,0.4336
5.1,0.8504,0.4371
5.12,0.854,0.4364
5.14,0.8573,0.4379
5.16,0.8607,0.4394
5.18,0.8639,0.4402
5.2,0.8671,0.4428
5.22,0.8704,0.4435
5.24,0.8739,0.4455
5.26,0.8772,0.4458
5.28,0.8807,0.4454
5.3,0.884,0.448
5.32,0.8873,0.4485
5.34,0.8905,0.4515
5.36,0.8936,0.4536
5.38,0.8968,0.4555
5.4,0.9001,0.4574
5.42,0.9036,0.4579
5.44,0.9069,0.4599
5.46,0.9103,0.4606
5.48,0.9137,0.4636
5.5,0.9169,0.4669
5.52,0.92,0.4656
5.54,0.9233,0.4671
5.56,0.9267,0.4663
5.58,0.9301,0.4704
5.6,0.9335,0.4737
5.62,0.9368,0.4726
5.64,0.9401,0.4752
5.66,0.9435,0.4755
5.68,0.9468,0.4783
5.7,0.9503,0.4789
5.72,0.9536,0.4792
5.74,0.9571,0.4823
5.76,0.9605,0.4832
5.78,0.9639,0.4855
5.8,0.9672,0.487
5.82,0.9705,0.4884
5.84,0.9739,0.4913
5.86,0.9772,0.4925
5.88,0.9805,0.4946
5.9,0.9839,0.494
5.92,0.9871,0.4951
5.94,0.9904,0.4982
5.96,0.9936,0.5001
5.98,0.9968,0.5011
6,1.0003,0.5013
6.02,1.0036,0.5025
6.04,1.0071,0.5034
6.06,1.0103,0.5053
6.08,1.0136,0.509
6.1,1.0168,0.5093
6.12,1.0201,0.5099
6.14,1.0233,0.5136
6.16,1.0268,0.5151
6.18,1.0303,0.515
6.2,1.0336,0.5162
6.22,1.0368,0.5165
6.24,1.04,0.5175
6.26,1.0433,0.5211
6.28,1.0465,0.5235
6.3,1.05,0.525
6.32,1.0533,0.5247
6.34,1.0569,0.527
6.36,1.0603,0.5271
6.38,1.0635,0.5277
6.4,1.0667,0.5299
6.42,1.07,0.5308
6.44,1.0732,0.5334
6.46,1.0765,0.5354
6.48,1.08,0.5377
6.5,1.0835,0.5396
6.52,1.0869,0.5389
6.54,1.0904,0.5413
6.56,1.0937,0.5442
6.58,1.0971,0.5448
6.6,1.1004,0.5458
6.62,1.1039,0.5449
6.64,1.1073,0.5491
6.66,1.1107,0.5499
6.68,1.1141,0.5529
6.7,1.1175,0.5547
6.72,1.1208,0.5539
6.74,1.124,0.5563
6.76,1.1275,0.5552
6.78,1.1308,0.5579
6.8,1.1343,0.5602
6.82,1.1375,0.5603
6.84,1.1408,0.5632
6.86,1.1443,0.5628
6.88,1.1475,0.5661
6.9,1.1508,0.5681
6.92,1.1541,0.5675
6.94,1.1575,0.5714
6.96,1.1607,0.5712
6.98,1.1639,0.5742
7,1.1671,0.5751
7.02,1.1703,0.5752
7.04,1.1735,0.5764
7.06,1.1768,0.5772
7.08,1.1803,0.5803
7.1,1.1836,0.5816
7.12,1.1868,0.5816
7.14,1.1901,0.5837
7.16,1.1933,0.5854
7.18,1.1967,0.5874
7.2,1.1999,0.5881
7.22,1.2033,0.589
7.24,1.2069,0.5898
7.26,1.2103,0.5922
7.28,1.2136,0.5947
7.3,1.2169,0.5962
7.32,1.2203,0.5956
7.34,1.2235,0.5976
7.36,1.2269,0.5978
7.38,1.2304,0.6002
7.4,1.2339,0.6026
7.42,1.2373,0.6036
7.44,1.2407,0.6059
7.46,1.2439,0.6054
7.48,1.2471,0.6064
7.5,1.2503,0.609
7.52,1.2536,0.6093
7.54,1.2571,0.6118
7.56,1.2605,0.6128
7.58,1.2639,0.6132
7.6,1.2672,0.6164
7.62,1.2705,0.6168
7.64,1.2737,0.6195
7.66,1.2771,0.6215
7.68,1.2804,0.623
7.7,1.2837,0.6235
7.72,1.2872,0.6221
7.74,1.2905,0.6254
7.76,1.2939,0.6258
7.78,1.2971,0.628
7.8,1.3004,0.6312
7.82,1.3036,0.6308
7.84,1.3069,0.6331
7.86,1.3103,0.6332
7.88,1.3136,0.635
7.9,1.3168,0.6365
7.92,1.3201,0.6353
7.94,1.3233,0.639
7.96,1.3267,0.6398
7.98,1.33,0.6424
8,1.3333,0.6451
8.02,1.3368,0.6446
8.04,1.34,0.6479
8.06,1.3433,0.6473
8.08,1.3467,0.6511
8.1,1.3499,0.652
8.12,1.3533,0.6509
8.14,1.3569,0.6536
8.16,1.3604,0.6542
8.18,1.3639,0.6576
8.2,1.3672,0.6576
8.22,1.3705,0.658
8.24,1.3737,0.6602
8.26,1.3771,0.6607
8.28,1.3804,0.6638
8.3,1.3839,0.665
8.32,1.3872,0.6654
8.34,1.3904,0.6668
8.36,1.3937,0.6669
8.38,1.3969,0.6691
8.4,1.4001,0.6705
8.42,1.4035,0.6717
8.44,1.4068,0.6725
8.46,1.4103,0.6732
8.48,1.4137,0.6758
8.5,1.4171,0.6779
8.52,1.4204,0.6795
8.54,1.4237,0.6809
8.56,1.4269,0.6818
8.58,1.4301,0.6831
8.6,1.4335,0.6864
8.62,1.4369,0.6869
8.64,1.4403,0.6894
8.66,1.4437,0.6908
8.68,1.4471,0.692
8.7,1.4504,0.6943
8.72,1.4536,0.6943
8.74,1.4569,0.6955
8.76,1.4603,0.6962
8.78,1.4637,0.696
8.8,1.4671,0.6977
8.82,1.4704,0.6984
8.84,1.4737,0.702
8.86,1.4771,0.7033
8.88,1.4803,0.7059
8.9,1.4837,0.7074
8.92,1.4872,0.7071
8.94,1.4905,0.7111
8.96,1.4939,0.7108
8.98,1.4973,0.7112
9,1.5005,0.7139
9.02,1.504,0.7144
9.04,1.5073,0.7178
9.06,1.5107,0.7181
9.08,1.514,0.7183
9.1,1.5172,0.72
9.12,1.5205,0.7203
9.14,1.5237,0.723
9.16,1.5271,0.7232
9.18,1.5304,0.7256
9.2,1.5339,0.7276
9.22,1.5372,0.7276
9.24,1.5405,0.7312
9.26,1.5439,0.7314
9.28,1.5472,0.7319
9.3,1.5504,0.7335
9.32,1.5536,0.7338
9.34,1.5569,0.7361
9.36,1.5604,0.7357
9.38,1.5637,0.7387
9.4,1.5671,0.7406
9.42,1.5704,0.7408
9.44,1.5736,0.7423
9.46,1.5768,0.7423
9.48,1.5801,0.7453
9.5,1.5833,0.7475
9.52,1.5868,0.7489
9.54,1.5903,0.751
9.56,1.5936,0.7515
9.58,1.5969,0.7544
9.6,1.6001,0.7549
9.62,1.6033,0.7552
9.64,1.6067,0.7553
9.66,1.61,0.7561
9.68,1.6133,0.7582
9.7,1.6168,0.7597
9.72,1.6203,0.7603
9.74,1.6237,0.7624
9.76,1.6269,0.7644
9.78,1.6303,0.7665
9.8,1.6336,0.7666
9.82,1.6371,0.7674
9.84,1.6405,0.7686
9.86,1.6437,0.7716
9.88,1.6472,0.7727
9.9,1.6504,0.7738
9.92,1.6537,0.7743
9.94,1.6569,0.7752
9.96,1.6603,0.7767
9.98,1.6636,0.7792
10,1.6669,0.7806
10.02,1.6703,0.7825
10.04,1.6736,0.7844
10.06,1.6768,0.7842
10.08,1.6803,0.7838
10.1,1.6836,0.7845
10.12,1.6869,0.786
10.14,1.6904,0.7886
10.16,1.6936,0.7899
10.18,1.6969,0.7899
10.2,1.7001,0.7946
10.22,1.7035,0.7947
10.24,1.7067,0.7956
10.26,1.7101,0.7955
10.28,1.7136,0.7956
10.3,1.7169,0.7994
10.32,1.7203,0.8022
10.34,1.7236,0.8043
10.36,1.7267,0.8044
10.38,1.73,0.8046
10.4,1.7332,0.806
10.42,1.7368,0.8074
10.44,1.7403,0.8082
10.46,1.7437,0.8083
10.48,1.7469,0.8094
10.5,1.7503,0.8128
10.52,1.7535,0.8125
10.54,1.7568,0.8163
10.56,1.76,0.8174
10.58,1.7635,0.82
10.6,1.7671,0.8215
10.62,1.7704,0.8212
10.64,1.7739,0.8242
10.66,1.7771,0.8228
10.68,1.7804,0.824
10.7,1.7836,0.8268
10.72,1.7869,0.8272
10.74,1.7903,0.8312
10.76,1.7937,0.8306
10.78,1.7971,0.832
10.8,1.8004,0.8324
10.82,1.8037,0.8331
10.84,1.8069,0.8369
10.86,1.8103,0.836
10.88,1.8137,0.8381
10.9,1.8171,0.8398
10.92,1.8205,0.8401
10.94,1.8237,0.8413
10.96,1.8271,0.8436
10.98,1.8304,0.8436
11,1.8337,0.8435
11.02,1.8369,0.8449
11.04,1.8404,0.8479
11.06,1.8437,0.8496
11.08,1.8471,0.8517
11.1,1.8503,0.8534
11.12,1.8536,0.8543
11.14,1.8569,0.8545
11.16,1.8601,0.8553
11.18,1.8636,0.8578
11.2,1.8671,0.8591
11.22,1.8704,0.8597
11.24,1.8737,0.861
11.26,1.8771,0.8616
11.28,1.8803,0.8614
11.3,1.8836,0.8617
11.32,1.8869,0.8632
11.34,1.8905,0.8659
11.36,1.894,0.8681
11.38,1.8975,0.8713
11.4,1.9008,0.8729
11.42,1.904,0.8719
11.44,1.9072,0.8731
11.46,1.9104,0.8739
11.48,1.9137,0.8756
11.5,1.9172,0.8793
11.52,1.9207,0.8801
11.54,1.924,0.8802
11.56,1.9272,0.8824
11.58,1.9304,0.8816
11.6,1.9336,0.8836
11.62,1.9369,0.8845
11.64,1.9401,0.888
11.66,1.9436,0.8897
11.68,1.9471,0.8922
11.7,1.9503,0.8936
11.72,1.9537,0.8905
11.74,1.9571,0.8925
11.76,1.9603,0.8939
11.78,1.9635,0.8937
11.8,1.9669,0.8972
11.82,1.9703,0.8975
11.84,1.9736,0.9014
11.86,1.9768,0.9012
11.88,1.9803,0.9023
11.9,1.9835,0.9039
11.92,1.9867,0.9024
11.94,1.99,0.9061
11.96,1.9933,0.9075
11.98,1.9967,0.9081
12,2,0.91
12.02,2.0035,0.9122
12.04,2.0068,0.9154
12.06,2.0101,0.9142
12.08,2.0135,0.9145
12.1,2.0169,0.9145
12.12,2.0204,0.9155
12.14,2.0237,0.9177
12.16,2.0271,0.9182
12.18,2.0305,0.9195
12.2,2.0339,0.9221
12.22,2.0372,0.924
12.24,2.0405,0.9258
12.26,2.044,0.9256
12.28,2.0473,0.928
12.3,2.0505,0.9289
12.32,2.0537,0.9301
12.34,2.0571,0.9325
12.36,2.0603,0.932
12.38,2.0636,0.9327
12.4,2.0671,0.9342
12.42,2.0705,0.9352
12.44,2.074,0.9369
12.46,2.0772,0.937
12.48,2.0805,0.9383
12.5,2.0837,0.9406
12.52,2.0871,0.9426
12.54,2.0904,0.9442
12.56,2.0937,0.9445
12.58,2.0972,0.9453
12.6,2.1005,0.9468
12.62,2.1037,0.9467
12.64,2.1069,0.9498
12.66,2.1101,0.952
12.68,2.1133,0.9528
12.7,2.1167,0.9544
12.72,2.1201,0.954
12.74,2.1235,0.9562
12.76,2.1269,0.9581
12.78,2.1303,0.9584
12.8,2.1335,0.9604
12.82,2.1368,0.9597
12.84,2.14,0.9613
12.86,2.1433,0.9632
12.88,2.1467,0.964
12.9,2.1501,0.9658
12.92,2.1535,0.9665
12.94,2.1569,0.9693
12.96,2.1603,0.9696
12.98,2.1635,0.9705
13,2.1668,0.9714
13.02,2.1703,0.9704
13.04,2.1737,0.9733
13.06,2.1769,0.9752
13.08,2.1804,0.9756
13.1,2.1836,0.9784
13.12,2.1871,0.9793
13.14,2.1903,0.9824
13.16,2.1937,0.981
13.18,2.1971,0.9811
13.2,2.2004,0.9834
13.22,2.2037,0.9844
13.24,2.2071,0.9873
13.26,2.2103,0.9861
13.28,2.2136,0.9857
13.3,2.2171,0.9883
13.32,2.2205,0.99
13.34,2.2239,0.9948
13.36,2.2272,0.9929
13.38,2.2304,0.9938
13.4,2.2336,0.9955
13.42,2.2368,0.9975
13.44,2.24,1.0001
13.46,2.2433,0.999
13.48,2.2469,0.9997
13.5,2.2503,1.0025
13.52,2.2536,1.0022
13.54,2.2568,1.0054
13.56,2.26,1.0044
13.58,2.2633,1.0051
13.6,2.2667,1.0073
13.62,2.2701,1.0086
13.64,2.2736,1.0104
13.66,2.2771,1.0111
13.68,2.2804,1.0133
13.7,2.2836,1.0125
13.72,2.2869,1.0139
13.74,2.2901,1.0172
13.76,2.2935,1.0191
13.78,2.2971,1.0201
13.8,2.3005,1.0202
13.82,2.304,1.0202
13.84,2.3075,1.0237
13.86,2.3107,1.0227
13.88,2.3139,1.023
13.9,2.3171,1.0256
13.92,2.3205,1.0272
13.94,2.3237,1.029
13.96,2.3272,1.0297
13.98,2.3305,1.0304
14,2.3337,1.0308
14.02,2.3371,1.0319
14.04,2.3403,1.0324
14.06,2.3436,1.0336
14.08,2.3471,1.0347
14.1,2.3504,1.0374
14.12,2.3537,1.0377
14.14,2.3571,1.0398
14.16,2.3604,1.0424
14.18,2.3637,1.044
14.2,2.3669,1.0455
14.22,2.3703,1.044
14.24,2.3736,1.0462
14.26,2.3771,1.0473
14.28,2.3803,1.0481
14.3,2.3836,1.0506
14.32,2.3869,1.0506
14.34,2.3901,1.0512
14.36,2.3935,1.0547
14.38,2.3969,1.0557
14.4,2.4003,1.0557
14.42,2.4036,1.054
14.44,2.4069,1.0564
14.46,2.4101,1.0586
14.48,2.4135,1.0596
14.5,2.4167,1.0615
14.52,2.4201,1.0607
14.54,2.4236,1.0623
14.56,2.4272,1.0638
14.58,2.4305,1.0673
14.6,2.4339,1.0704
14.62,2.4372,1.0692
14.64,2.4404,1.0701
14.66,2.4436,1.0704
14.68,2.4469,1.0716
14.7,2.4505,1.0741
14.72,2.454,1.0736
14.74,2.4573,1.0783
14.76,2.4607,1.0783
14.78,2.4639,1.078
14.8,2.4671,1.0779
14.82,2.4703,1.0802
14.84,2.4736,1.0838
14.86,2.4771,1.0839
14.88,2.4805,1.0846
14.9,2.4839,1.086
14.92,2.4872,1.0843
14.94,2.4904,1.0865
14.96,2.4936,1.0867
14.98,2.4968,1.0895
15,2.5003,1.0907
15.02,2.5036,1.0915
15.04,2.5069,1.0934
15.06,2.5104,1.0936
15.08,2.5139,1.0959
15.1,2.5171,1.0976
15.12,2.5203,1.0977
15.14,2.5235,1.099
15.16,2.5269,1.0988
15.18,2.5303,1.1014
15.2,2.5336,1.1023
15.22,2.5369,1.1032
15.24,2.5403,1.1047
15.26,2.5436,1.1048
15.28,2.5469,1.1071
15.3,2.5503,1.1079
15.32,2.5537,1.1095
15.34,2.5572,1.1101
15.36,2.5605,1.1118
15.38,2.5639,1.1148
15.4,2.5672,1.1154
15.42,2.5707,1.1163
15.44,2.574,1.1183
15.46,2.5775,1.1189
15.48,2.5808,1.1207
15.5,2.5841,1.1204
15.52,2.5875,1.1194
15.54,2.5907,1.1211
15.56,2.5939,1.1258
15.58,2.5971,1.1262
15.6,2.6005,1.1277
15.62,2.604,1.1266
15.64,2.6073,1.1279
15.66,2.6105,1.1303
15.68,2.6139,1.132
15.7,2.6171,1.1321
15.72,2.6203,1.1335
15.74,2.6236,1.1334
15.76,2.6271,1.1352
15.78,2.6304,1.1377
15.8,2.6337,1.1391
15.82,2.6371,1.1398
15.84,2.6403,1.1396
15.86,2.6436,1.1405
15.88,2.6468,1.1409
15.9,2.6501,1.1437
15.92,2.6535,1.1438
15.94,2.6569,1.1447
15.96,2.6603,1.1457
15.98,2.6636,1.1478
16,2.6668,1.1496
16.02,2.6701,1.1503
16.04,2.6733,1.1516
16.06,2.6768,1.1521
16.08,2.6803,1.1533
16.1,2.6836,1.1568
16.12,2.6871,1.1556
16.14,2.6905,1.1586
16.16,2.694,1.1602
16.18,2.6972,1.1611
16.2,2.7007,1.1628
16.22,2.704,1.1615
16.24,2.7075,1.1632
16.26,2.7107,1.163
16.28,2.714,1.164
16.3,2.7173,1.1656
16.32,2.7207,1.1658
16.34,2.7239,1.1697
16.36,2.7272,1.1701
16.38,2.7305,1.1703
16.4,2.7339,1.1731
16.42,2.7372,1.1725
16.44,2.7405,1.175
16.46,2.7437,1.1756
16.48,2.7471,1.1771
16.5,2.7505,1.1798
16.52,2.754,1.179
16.54,2.7572,1.1819
16.56,2.7605,1.181
16.58,2.7637,1.182
16.6,2.7669,1.1844
16.62,2.7701,1.185
16.64,2.7733,1.1862
16.66,2.7768,1.1858
16.68,2.7803,1.1879
16.7,2.7837,1.1896
16.72,2.7871,1.1919
16.74,2.7903,1.1936
16.76,2.7936,1.1926
16.78,2.7968,1.1943
16.8,2.8,1.1967
16.82,2.8036,1.1982
16.84,2.8071,1.1986
16.86,2.8107,1.196
16.88,2.8139,1.1968
16.9,2.8172,1.1985
16.92,2.8205,1.1997
16.94,2.8236,1.2023
16.96,2.8271,1.2032
16.98,2.8304,1.2051
17,2.8339,1.2061
17.02,2.8373,1.2057
17.04,2.8407,1.2082
17.06,2.8437,1.2101
17.08,2.8471,1.2109
17.1,2.8503,1.2103
17.12,2.8536,1.2123
17.14,2.8568,1.2141
17.16,2.8603,1.2148
17.18,2.8636,1.2155
17.2,2.8669,1.217
17.22,2.8704,1.2172
17.24,2.8736,1.2191
17.26,2.8768,1.2211
17.28,2.8803,1.2215
17.3,2.8836,1.2208
17.32,2.8871,1.2214
17.34,2.8904,1.2239
17.36,2.8936,1.2261
17.38,2.8969,1.2263
17.4,2.9003,1.2289
17.42,2.9035,1.2298
17.44,2.9068,1.2326
17.46,2.9101,1.233
17.48,2.9135,1.2319
17.5,2.9167,1.2342
17.52,2.92,1.2346
17.54,2.9232,1.2373
17.56,2.9265,1.2365
17.58,2.93,1.2368
17.6,2.9335,1.2391
17.62,2.9368,1.2378
17.64,2.9401,1.2413
17.66,2.9435,1.2417
17.68,2.9467,1.2426
17.7,2.9499,1.2456
17.72,2.9532,1.2459
17.74,2.9569,1.2478
17.76,2.9604,1.2469
17.78,2.9639,1.2479
17.8,2.9672,1.2503
17.82,2.9705,1.2503
17.84,2.9737,1.2536
17.86,2.9769,1.2531
17.88,2.9803,1.2545
17.9,2.9837,1.2561
17.92,2.9872,1.2563
17.94,2.9904,1.2584
17.96,2.9937,1.2592
17.98,2.9969,1.2615
18,3.0001,1.2619
18.02,3.0033,1.2618
18.04,3.0067,1.2638
18.06,3.0101,1.2642
18.08,3.0136,1.2663
18.1,3.0169,1.2665
18.12,3.0203,1.2667
18.14,3.0235,1.2683
18.16,3.0267,1.2679
18.18,3.0299,1.2705
18.2,3.0332,1.273
18.22,3.0365,1.2737
18.24,3.04,1.2762
18.26,3.0433,1.2766
18.28,3.0468,1.2778
18.3,3.0501,1.2778
18.32,3.0533,1.2795
18.34,3.0567,1.2816
18.36,3.06,1.2806
18.38,3.0635,1.2821
18.4,3.0669,1.2826
18.42,3.0703,1.2854
18.44,3.0736,1.2852
18.46,3.0769,1.2849
18.48,3.0803,1.2874
18.5,3.0837,1.2885
18.52,3.0871,1.291
18.54,3.0904,1.2928
18.56,3.0937,1.2931
18.58,3.0971,1.2928
18.6,3.1003,1.2924
18.62,3.1036,1.2938
18.64,3.1071,1.2986
18.66,3.1104,1.2983
18.68,3.1137,1.2982
18.7,3.1171,1.2984
18.72,3.1203,1.2991
18.74,3.1235,1.3022
18.76,3.1267,1.3038
18.78,3.1299,1.3049
18.8,3.1333,1.3058
18.82,3.1368,1.3069
18.84,3.1401,1.3089
18.86,3.1435,1.3097
18.88,3.1468,1.3114
18.9,3.15,1.311
18.92,3.1533,1.3104
18.94,3.1567,1.3129
18.96,3.16,1.3138
18.98,3.1635,1.3148
19,3.1669,1.316
19.02,3.1701,1.3173
19.04,3.1733,1.3206
19.06,3.1765,1.3198
19.08,3.1797,1.3214
19.1,3.1831,1.3227
19.12,3.1865,1.3229
19.14,3.1899,1.3232
19.16,3.1933,1.3234
19.18,3.1968,1.3263
19.2,3.2,1.3267
19.22,3.2033,1.3264
19.24,3.2065,1.3281
19.26,3.2099,1.3287
19.28,3.2133,1.3321
19.3,3.2167,1.3328
19.32,3.22,1.3326
19.34,3.2235,1.335
19.36,3.2268,1.3332
19.38,3.2301,1.3361
19.4,3.2335,1.3376
19.42,3.2369,1.3363
19.44,3.2404,1.3392
19.46,3.2437,1.3398
19.48,3.2471,1.3425
19.5,3.2504,1.3437
19.52,3.2539,1.3443
19.54,3.2571,1.346
19.56,3.2604,1.3449
19.58,3.2637,1.3469
19.6,3.2671,1.3484
19.62,3.2703,1.3492
19.64,3.2736,1.3503
19.66,3.2768,1.352
19.68,3.2803,1.3548
19.7,3.2836,1.354
19.72,3.2871,1.3534
19.74,3.2904,1.3538
19.76,3.2936,1.3549
19.78,3.2968,1.3589
19.8,3.3,1.3589
19.82,3.3033,1.3589
19.84,3.3065,1.3616
19.86,3.31,1.362
19.88,3.3133,1.3639
19.9,3.3168,1.3634
19.92,3.3201,1.3646
19.94,3.3233,1.3652
19.96,3.3265,1.3679
19.98,3.3299,1.3683
20,3.3331,1.369
20.02,3.3364,1.3701
20.04,3.3399,1.372
20.06,3.3433,1.3732
20.08,3.3467,1.3731
20.1,3.35,1.3731
20.12,3.3533,1.3744
20.14,3.3567,1.3759
20.16,3.36,1.3787
20.18,3.3635,1.3786
20.2,3.3669,1.3788
