Time,Displacement,Force
2.9,0.4841,0.3092
2.92,0.4873,0.3112
2.94,0.4907,0.313
2.96,0.494,0.3158
2.98,0.4975,0.3177
3,0.5007,0.3197
3.02,0.504,0.3192
3.04,0.5072,0.3216
3.06,0.5105,0.3238
3.08,0.5137,0.3268
3.1,0.5171,0.3304
3.12,0.5204,0.3311
3.14,0.5239,0.3335
3.16,0.5272,0.3367
3.18,0.5305,0.3368
3.2,0.5339,0.339
3.22,0.5371,0.3404
3.24,0.5404,0.3428
3.26,0.5439,0.3439
3.28,0.5472,0.3462
3.3,0.5505,0.3484
3.32,0.554,0.3507
3.34,0.5573,0.3522
3.36,0.5608,0.3527
3.38,0.564,0.3549
3.4,0.5675,0.3583
3.42,0.5708,0.3583
3.44,0.5741,0.3604
3.46,0.5775,0.3637
3.48,0.5809,0.3654
3.5,0.5841,0.3682
3.52,0.5875,0.3705
3.54,0.5908,0.3725
3.56,0.5941,0.374
3.58,0.5975,0.3757
3.6,0.6007,0.3766
3.62,0.604,0.3804
3.64,0.6072,0.3836
3.66,0.6104,0.3837
3.68,0.6137,0.3841
3.7,0.6171,0.3886
3.72,0.6205,0.3893
3.74,0.6239,0.3908
3.76,0.6272,0.3934
3.78,0.6304,0.395
3.8,0.6336,0.3996
3.82,0.6369,0.3998
3.84,0.6401,0.3997
3.86,0.6436,0.4026
3.88,0.6469,0.4039
3.9,0.6503,0.407
3.92,0.6536,0.4084
3.94,0.6569,0.4092
3.96,0.6603,0.412
3.98,0.6635,0.4137
4,0.6668,0.4151
4.02,0.6703,0.4144
4.04,0.6737,0.4193
4.06,0.6771,0.4229
4.08,0.6804,0.4214
4.1,0.6837,0.4246
4.12,0.6872,0.4253
4.14,0.6905,0.4265
4.16,0.6939,0.43
4.18,0.6975,0.4318
4.2,0.7009,0.4331
4.22,0.7043,0.4354
4.24,0.7077,0.4394
4.26,0.7109,0.4414
4.28,0.7143,0.4429
4.3,0.7176,0.4443
4.32,0.7209,0.4445
4.34,0.7243,0.4471
4.36,0.7276,0.4484
4.38,0.7308,0.4497
4.4,0.7343,0.4537
4.42,0.7375,0.4545
4.44,0.7407,0.4565
4.46,0.744,0.46
4.48,0.7473,0.4592
4.5,0.7507,0.4631
4.52,0.754,0.4637
4.54,0.7573,0.4651
4.56,0.7607,0.4679
4.58,0.7639,0.468
4.6,0.7671,0.4703
4.62,0.7704,0.4744
4.64,0.7737,0.4763
4.66,0.7771,0.476
4.68,0.7804,0.4775
4.7,0.7837,0.4819
4.72,0.7869,0.4803
4.74,0.7903,0.4818
4.76,0.7936,0.4847
4.78,0.7969,0.4859
4.8,0.8003,0.4895
4.82,0.8037,0.4915
4.84,0.8069,0.4916
4.86,0.8103,0.4954
4.88,0.8136,0.4967
4.9,0.8168,0.4982
4.92,0.8203,0.4987
4.94,0.8237,0.5024
4.96,0.8272,0.5041
4.98,0.8305,0.506
5,0.834,0.5087
5.02,0.8373,0.5079
5.04,0.8405,0.5106
5.06,0.8439,0.5139
5.08,0.8472,0.5142
5.1,0.8507,0.5164
5.12,0.854,0.5193
5.14,0.8573,0.5199
5.16,0.8607,0.523
5.18,0.864,0.5248
5.2,0.8672,0.5266
5.22,0.8704,0.528
5.24,0.8739,0.5316
5.26,0.8772,0.5315
5.28,0.8807,0.5333
5.3,0.884,0.5361
5.32,0.8873,0.5367
5.34,0.8907,0.5396
5.36,0.8937,0.5421
5.38,0.8971,0.5417
5.4,0.9005,0.545
5.42,0.9039,0.5453
5.44,0.9072,0.5464
5.46,0.9107,0.55
5.48,0.9139,0.5501
5.5,0.9171,0.5533
5.52,0.9204,0.5551
5.54,0.9237,0.557
5.56,0.9271,0.5572
5.58,0.9304,0.5597
5.6,0.9339,0.5628
5.62,0.9372,0.5631
5.64,0.9405,0.5669
5.66,0.9437,0.5676
5.68,0.9471,0.5683
5.7,0.9505,0.5718
5.72,0.954,0.5722
5.74,0.9573,0.5751
5.76,0.9607,0.578
5.78,0.9641,0.5778
5.8,0.9675,0.5813
5.82,0.9708,0.5815
5.84,0.9741,0.5817
5.86,0.9775,0.5846
5.88,0.9809,0.585
5.9,0.9843,0.5873
5.92,0.9876,0.5904
5.94,0.9908,0.5953
5.96,0.994,0.5946
5.98,0.9973,0.5947
6,1.0008,0.5977
6.02,1.0041,0.5982
6.04,1.0073,0.6018
6.06,1.0107,0.6047
6.08,1.014,0.6032
6.1,1.0172,0.6069
6.12,1.0205,0.609
6.14,1.0237,0.6102
6.16,1.0272,0.6107
6.18,1.0307,0.6108
6.2,1.0339,0.6114
6.22,1.0372,0.6145
6.24,1.0404,0.6181
6.26,1.0437,0.6183
6.28,1.0469,0.6214
6.3,1.0503,0.6255
6.32,1.0536,0.6242
6.34,1.0571,0.6264
6.36,1.0604,0.6283
6.38,1.0637,0.6292
6.4,1.0669,0.6334
6.42,1.0703,0.6341
6.44,1.0736,0.6349
6.46,1.0769,0.6364
6.48,1.0804,0.6384
6.5,1.0837,0.6422
6.52,1.0872,0.6445
6.54,1.0905,0.6464
6.56,1.094,0.648
6.58,1.0972,0.6478
6.6,1.1007,0.6498
6.62,1.1041,0.652
6.64,1.1075,0.6552
6.66,1.1108,0.6552
6.68,1.1143,0.6567
6.7,1.1176,0.6598
6.72,1.1208,0.6585
6.74,1.1241,0.6617
6.76,1.1275,0.6659
6.78,1.1308,0.6667
6.8,1.1341,0.6705
6.82,1.1375,0.6703
6.84,1.1408,0.6715
6.86,1.1441,0.6718
6.88,1.1473,0.6743
6.9,1.1507,0.678
6.92,1.1541,0.6779
6.94,1.1573,0.6805
6.96,1.1605,0.6813
6.98,1.1639,0.6829
7,1.1672,0.6874
7.02,1.1705,0.6856
7.04,1.1737,0.6869
7.06,1.1772,0.6892
7.08,1.1805,0.6912
7.1,1.1839,0.6945
7.12,1.1871,0.6967
7.14,1.1904,0.6985
7.16,1.1936,0.6992
7.18,1.1968,0.6997
7.2,1.2001,0.7007
7.22,1.2036,0.702
7.24,1.2071,0.7058
7.26,1.2104,0.7084
7.28,1.2137,0.7098
7.3,1.2171,0.7117
7.32,1.2204,0.711
7.34,1.2237,0.7145
7.36,1.2271,0.7179
7.38,1.2305,0.7175
7.4,1.234,0.7203
7.42,1.2375,0.721
7.44,1.2408,0.7212
7.46,1.244,0.7232
7.48,1.2473,0.7261
7.5,1.2505,0.7276
7.52,1.254,0.7285
7.54,1.2573,0.7317
7.56,1.2608,0.7346
7.58,1.264,0.7352
7.6,1.2675,0.7381
7.62,1.2707,0.7376
7.64,1.2739,0.7405
7.66,1.2771,0.7418
7.68,1.2805,0.7431
7.7,1.2839,0.7475
7.72,1.2873,0.748
7.74,1.2905,0.7502
7.76,1.2939,0.7519
7.78,1.2971,0.7516
7.8,1.3003,0.7545
7.82,1.3035,0.7568
7.84,1.3069,0.7592
7.86,1.3103,0.7593
7.88,1.3136,0.7588
7.9,1.3169,0.761
7.92,1.3203,0.7611
7.94,1.3235,0.7637
7.96,1.3268,0.7654
7.98,1.3303,0.7662
8,1.3336,0.7695
8.02,1.3369,0.7701
8.04,1.3404,0.7723
8.06,1.3437,0.7779
8.08,1.3471,0.7793
8.1,1.3504,0.7796
8.12,1.3539,0.7796
8.14,1.3573,0.7824
8.16,1.3608,0.7839
8.18,1.3641,0.7841
8.2,1.3675,0.7865
8.22,1.3709,0.7866
8.24,1.3741,0.7912
8.26,1.3773,0.7929
8.28,1.3808,0.7929
8.3,1.3843,0.7974
8.32,1.3876,0.7981
8.34,1.3909,0.7994
8.36,1.3941,0.8028
8.38,1.3973,0.8012
8.4,1.4005,0.8024
8.42,1.4037,0.8048
8.44,1.4072,0.8065
8.46,1.4105,0.81
8.48,1.4139,0.8099
8.5,1.4172,0.8111
8.52,1.4205,0.8141
8.54,1.4237,0.817
8.56,1.4269,0.8173
8.58,1.4303,0.8193
8.6,1.4336,0.8223
8.62,1.4369,0.8222
8.64,1.4403,0.8238
8.66,1.4437,0.8246
8.68,1.4471,0.8252
8.7,1.4504,0.829
8.72,1.4536,0.8298
8.74,1.4569,0.831
8.76,1.4603,0.8322
8.78,1.4637,0.8349
8.8,1.4671,0.8375
8.82,1.4704,0.8386
8.84,1.4737,0.84
8.86,1.4771,0.8421
8.88,1.4804,0.8432
8.9,1.4839,0.8446
8.92,1.4873,0.8457
8.94,1.4907,0.8483
8.96,1.494,0.8511
8.98,1.4973,0.8514
9,1.5008,0.8557
9.02,1.5041,0.8562
9.04,1.5075,0.8567
9.06,1.5109,0.859
9.08,1.5143,0.8595
9.1,1.5176,0.8629
9.12,1.5209,0.8633
9.14,1.5243,0.8667
9.16,1.5275,0.8671
9.18,1.5309,0.8677
9.2,1.5343,0.8697
9.22,1.5377,0.8687
9.24,1.5409,0.8724
9.26,1.5443,0.8751
9.28,1.5476,0.8771
9.3,1.5508,0.8808
9.32,1.554,0.8815
9.34,1.5573,0.8835
9.36,1.5607,0.8861
9.38,1.5641,0.8845
9.4,1.5673,0.8869
9.42,1.5705,0.8877
9.44,1.5739,0.8889
9.46,1.5771,0.8911
9.48,1.5804,0.8932
9.5,1.5837,0.8922
9.52,1.5871,0.8927
9.54,1.5904,0.8973
9.56,1.5937,0.8999
9.58,1.5971,0.8981
9.6,1.6003,0.9005
9.62,1.6036,0.9023
9.64,1.6069,0.9046
9.66,1.6104,0.9081
9.68,1.6139,0.9084
9.7,1.6172,0.9093
9.72,1.6207,0.9107
9.74,1.624,0.912
9.76,1.6273,0.9133
9.78,1.6307,0.9151
9.8,1.6341,0.917
9.82,1.6375,0.9203
9.84,1.6409,0.9231
9.86,1.6443,0.9223
9.88,1.6476,0.9222
9.9,1.6508,0.9257
9.92,1.6541,0.9263
9.94,1.6573,0.9275
9.96,1.6607,0.931
9.98,1.6641,0.9326
10,1.6673,0.935
10.02,1.6707,0.9346
10.04,1.674,0.9349
10.06,1.6773,0.9379
10.08,1.6805,0.9394
10.1,1.684,0.9417
10.12,1.6873,0.9439
10.14,1.6907,0.9453
10.16,1.694,0.9452
10.18,1.6973,0.9463
10.2,1.7005,0.9502
10.22,1.7039,0.9514
10.24,1.7072,0.9558
10.26,1.7105,0.9563
10.28,1.7139,0.9562
10.3,1.7172,0.9582
10.32,1.7204,0.9587
10.34,1.7236,0.9598
10.36,1.7268,0.9627
10.38,1.7301,0.9636
10.4,1.7333,0.9639
10.42,1.7367,0.9642
10.44,1.7401,0.9671
10.46,1.7435,0.9693
10.48,1.7468,0.9698
10.5,1.7501,0.9724
10.52,1.7533,0.9739
10.54,1.7567,0.9769
10.56,1.7601,0.9761
10.58,1.7636,0.9759
10.6,1.7671,0.9807
10.62,1.7705,0.9806
10.64,1.7739,0.9831
10.66,1.7771,0.9851
10.68,1.7803,0.9859
10.7,1.7836,0.9882
10.72,1.7869,0.9893
10.74,1.7903,0.9898
10.76,1.7937,0.9918
10.78,1.7971,0.9941
10.8,1.8004,0.9973
10.82,1.8036,0.9961
10.84,1.8068,0.9983
10.86,1.8101,0.9998
10.88,1.8135,1.0008
10.9,1.8169,1.0061
10.92,1.8204,1.005
10.94,1.8237,1.0053
10.96,1.8271,1.0067
10.98,1.8304,1.0076
11,1.8336,1.0106
11.02,1.8368,1.012
11.04,1.8401,1.0149
11.06,1.8436,1.0164
11.08,1.8469,1.0182
11.1,1.8503,1.02
11.12,1.8536,1.0213
11.14,1.8568,1.0235
11.16,1.8601,1.025
11.18,1.8635,1.0241
11.2,1.8668,1.0264
11.22,1.8703,1.0269
11.24,1.8736,1.0303
11.26,1.8769,1.0327
11.28,1.8803,1.0318
11.3,1.8836,1.0356
11.32,1.8869,1.0366
11.34,1.8905,1.037
11.36,1.8939,1.0385
11.38,1.8973,1.0417
11.4,1.9007,1.044
11.42,1.904,1.0453
11.44,1.9072,1.0477
11.46,1.9104,1.0487
11.48,1.9139,1.05
11.5,1.9173,1.0514
11.52,1.9208,1.0533
11.54,1.924,1.0543
11.56,1.9273,1.0547
11.58,1.9307,1.0541
11.6,1.9337,1.0589
11.62,1.9372,1.0603
11.64,1.9405,1.0609
11.66,1.9439,1.0627
11.68,1.9473,1.0624
11.7,1.9507,1.0641
11.72,1.9539,1.066
11.74,1.9572,1.068
11.76,1.9603,1.0717
11.78,1.9636,1.0732
11.8,1.9669,1.0753
11.82,1.9703,1.0756
11.84,1.9736,1.078
11.86,1.9769,1.0788
11.88,1.9803,1.0764
11.9,1.9835,1.0791
11.92,1.9867,1.0819
11.94,1.99,1.0838
11.96,1.9933,1.0858
11.98,1.9968,1.0849
12,2.0001,1.0864
12.02,2.0035,1.0871
12.04,2.0068,1.0896
12.06,2.0101,1.0909
12.08,2.0135,1.0918
12.1,2.0169,1.0934
12.12,2.0204,1.0955
12.14,2.0239,1.0992
12.16,2.0273,1.0995
12.18,2.0307,1.099
12.2,2.034,1.1022
12.22,2.0373,1.1037
12.24,2.0407,1.1077
12.26,2.044,1.108
12.28,2.0475,1.1044
12.3,2.0507,1.1073
12.32,2.0541,1.1091
12.34,2.0573,1.1116
12.36,2.0605,1.1133
12.38,2.0639,1.1155
12.4,2.0673,1.118
12.42,2.0707,1.1191
12.44,2.0739,1.1214
12.46,2.0772,1.123
12.48,2.0804,1.1239
12.5,2.0837,1.1237
12.52,2.0868,1.1231
12.54,2.0901,1.1265
12.56,2.0936,1.1299
12.58,2.0969,1.1294
12.6,2.1003,1.1317
12.62,2.1035,1.1312
12.64,2.1068,1.1328
12.66,2.1101,1.1357
12.68,2.1133,1.1368
12.7,2.1167,1.1394
12.72,2.1201,1.1415
12.74,2.1236,1.1422
12.76,2.1269,1.1433
12.78,2.1303,1.1458
12.8,2.1336,1.1472
12.82,2.1369,1.1475
12.84,2.1401,1.1487
12.86,2.1436,1.1495
12.88,2.1469,1.1493
12.9,2.1503,1.1541
12.92,2.1537,1.1543
12.94,2.1571,1.1566
12.96,2.1604,1.1591
12.98,2.1637,1.158
13,2.1671,1.1605
13.02,2.1704,1.1627
13.04,2.1739,1.1644
13.06,2.1772,1.1672
13.08,2.1807,1.1674
13.1,2.1839,1.1695
13.12,2.1873,1.1681
13.14,2.1907,1.1706
13.16,2.194,1.1722
13.18,2.1973,1.1741
13.2,2.2007,1.1774
13.22,2.204,1.1765
13.24,2.2073,1.1766
13.26,2.2107,1.1792
13.28,2.214,1.1789
13.3,2.2173,1.1822
13.32,2.2208,1.1849
13.34,2.2241,1.1851
13.36,2.2276,1.1864
13.38,2.2308,1.1876
13.4,2.2341,1.1908
13.42,2.2375,1.1912
13.44,2.2408,1.1929
13.46,2.2441,1.1925
13.48,2.2475,1.1941
13.5,2.2508,1.1984
13.52,2.254,1.198
13.54,2.2573,1.1998
13.56,2.2605,1.2023
13.58,2.2637,1.2022
13.6,2.2671,1.2029
13.62,2.2705,1.2035
13.64,2.2739,1.2045
13.66,2.2772,1.2063
13.68,2.2805,1.2099
13.7,2.2839,1.2111
13.72,2.2871,1.2116
13.74,2.2904,1.2134
13.76,2.2939,1.2147
13.78,2.2973,1.2162
13.8,2.3008,1.2198
13.82,2.3041,1.2184
13.84,2.3075,1.2221
13.86,2.3108,1.2245
13.88,2.314,1.2234
13.9,2.3172,1.2261
13.92,2.3207,1.2262
13.94,2.324,1.2271
13.96,2.3273,1.2286
13.98,2.3307,1.2295
14,2.334,1.2318
14.02,2.3373,1.2312
14.04,2.3405,1.2343
14.06,2.3437,1.2356
14.08,2.3471,1.2355
14.1,2.3504,1.2392
14.12,2.3539,1.24
14.14,2.3571,1.2416
14.16,2.3604,1.2438
14.18,2.3636,1.244
14.2,2.3668,1.246
14.22,2.3701,1.2477
14.24,2.3735,1.2503
14.26,2.3769,1.2522
14.28,2.3803,1.2517
14.3,2.3836,1.2514
14.32,2.3869,1.2531
14.34,2.3901,1.2544
14.36,2.3935,1.2566
14.38,2.3968,1.2588
14.4,2.4001,1.2604
14.42,2.4035,1.261
14.44,2.4068,1.263
14.46,2.4101,1.2631
14.48,2.4135,1.2632
14.5,2.4167,1.2662
14.52,2.4203,1.2667
14.54,2.4237,1.2694
14.56,2.4272,1.2719
14.58,2.4305,1.2719
14.6,2.4339,1.2739
14.62,2.4372,1.2759
14.64,2.4405,1.2769
14.66,2.4437,1.2793
14.68,2.4471,1.2799
14.7,2.4505,1.2797
14.72,2.454,1.2814
14.74,2.4573,1.283
14.76,2.4607,1.2845
14.78,2.4639,1.2852
14.8,2.4672,1.288
14.82,2.4704,1.2882
14.84,2.4737,1.2912
14.86,2.4772,1.2934
14.88,2.4805,1.2919
14.9,2.4839,1.2959
14.92,2.4872,1.2962
14.94,2.4904,1.2959
14.96,2.4936,1.2997
14.98,2.4968,1.3005
15,2.5001,1.3016
15.02,2.5035,1.3024
15.04,2.5068,1.3026
15.06,2.5101,1.3029
15.08,2.5136,1.3042
15.1,2.5167,1.308
15.12,2.5199,1.3083
15.14,2.5232,1.3103
15.16,2.5265,1.3114
15.18,2.53,1.3101
15.2,2.5333,1.3153
15.22,2.5367,1.3153
15.24,2.54,1.3155
15.26,2.5433,1.3189
15.28,2.5467,1.3197
15.3,2.5501,1.3222
15.32,2.5536,1.3224
15.34,2.5571,1.3226
15.36,2.5605,1.324
15.38,2.564,1.3266
15.4,2.5675,1.3304
15.42,2.5707,1.3316
15.44,2.5741,1.3324
15.46,2.5775,1.334
15.48,2.5809,1.3322
15.5,2.5841,1.3351
15.52,2.5875,1.3364
15.54,2.5908,1.338
15.56,2.5941,1.341
15.58,2.5975,1.3401
15.6,2.6008,1.3425
15.62,2.6041,1.3443
15.64,2.6076,1.3452
15.66,2.6108,1.3462
15.68,2.6141,1.3476
15.7,2.6173,1.3496
15.72,2.6208,1.3494
15.74,2.624,1.35
15.76,2.6275,1.3519
15.78,2.6309,1.354
15.8,2.6341,1.356
15.82,2.6373,1.356
15.84,2.6407,1.3573
15.86,2.6439,1.3608
15.88,2.6469,1.3597
15.9,2.6504,1.3629
15.92,2.6537,1.3613
15.94,2.6571,1.3623
15.96,2.6605,1.3651
15.98,2.6639,1.3664
16,2.6672,1.3681
16.02,2.6704,1.3688
16.04,2.6737,1.3722
16.06,2.6772,1.3733
16.08,2.6805,1.3742
16.1,2.684,1.3771
16.12,2.6875,1.3765
16.14,2.6909,1.3783
16.16,2.6941,1.3813
16.18,2.6975,1.3814
16.2,2.7009,1.3845
16.22,2.7043,1.3818
16.24,2.7076,1.3822
16.26,2.7109,1.3848
16.28,2.7143,1.3865
16.3,2.7176,1.3903
16.32,2.7209,1.3909
16.34,2.7241,1.3907
16.36,2.7275,1.3932
16.38,2.7308,1.3942
16.4,2.7341,1.3957
16.42,2.7373,1.3952
16.44,2.7407,1.3979
16.46,2.744,1.3995
16.48,2.7472,1.3974
16.5,2.7505,1.4014
16.52,2.754,1.4032
16.54,2.7573,1.4049
16.56,2.7605,1.4056
16.58,2.7639,1.4048
16.6,2.7671,1.4078
16.62,2.7704,1.4092
16.64,2.7736,1.4099
16.66,2.7771,1.4105
16.68,2.7805,1.4135
16.7,2.7839,1.4154
16.72,2.7871,1.4158
16.74,2.7904,1.4167
16.76,2.7936,1.4172
16.78,2.7968,1.4192
16.8,2.8001,1.4236
16.82,2.8036,1.4233
16.84,2.8071,1.4246
16.86,2.8104,1.4264
16.88,2.8137,1.4257
16.9,2.8171,1.4293
16.92,2.8204,1.431
16.94,2.8237,1.4313
16.96,2.8271,1.4337
16.98,2.8305,1.434
17,2.8339,1.4363
17.02,2.8373,1.4364
17.04,2.8407,1.4382
17.06,2.8439,1.4383
17.08,2.8472,1.4392
17.1,2.8505,1.4432
17.12,2.8539,1.4434
17.14,2.8572,1.443
17.16,2.8605,1.4455
17.18,2.8639,1.4467
17.2,2.8672,1.4492
17.22,2.8705,1.4492
17.24,2.8737,1.4521
17.26,2.8771,1.4538
17.28,2.8804,1.454
17.3,2.8839,1.4555
17.32,2.8872,1.456
17.34,2.8905,1.457
17.36,2.8939,1.4579
17.38,2.8972,1.4596
17.4,2.9004,1.4631
17.42,2.9037,1.4613
17.44,2.9071,1.4629
17.46,2.9104,1.465
17.48,2.9136,1.4663
17.5,2.9169,1.4682
17.52,2.9203,1.4677
17.54,2.9235,1.4696
17.56,2.9268,1.4715
17.58,2.9303,1.4718
17.6,2.9336,1.4737
17.62,2.9369,1.4757
17.64,2.9403,1.4761
17.66,2.9436,1.4764
17.68,2.9469,1.4771
17.7,2.9501,1.4804
17.72,2.9536,1.4825
17.74,2.9571,1.4829
17.76,2.9605,1.4835
17.78,2.9639,1.4839
17.8,2.9672,1.4869
17.82,2.9704,1.4872
17.84,2.9737,1.4895
17.86,2.9769,1.4907
17.88,2.9804,1.4907
17.9,2.9837,1.4939
17.92,2.9872,1.4931
17.94,2.9905,1.4934
17.96,2.9939,1.4969
17.98,2.9972,1.4989
18,3.0004,1.5001
18.02,3.0037,1.4999
18.04,3.0071,1.5014
18.06,3.0105,1.5018
18.08,3.0139,1.5034
18.1,3.0172,1.507
18.12,3.0205,1.5055
18.14,3.0237,1.5077
18.16,3.0269,1.5101
18.18,3.0303,1.5102
18.2,3.0336,1.5125
18.22,3.0369,1.5148
18.24,3.0403,1.5154
18.26,3.0437,1.5163
18.28,3.0471,1.5173
18.3,3.0503,1.5181
18.32,3.0535,1.5195
18.34,3.0568,1.5197
18.36,3.0601,1.5194
18.38,3.0636,1.5224
18.4,3.0669,1.5242
18.42,3.0704,1.5252
18.44,3.0737,1.5271
18.46,3.0771,1.5287
18.48,3.0804,1.5293
18.5,3.0839,1.5322
18.52,3.0873,1.5323
18.54,3.0908,1.5351
18.56,3.0941,1.5365
18.58,3.0976,1.534
18.6,3.1009,1.5384
18.62,3.1043,1.5391
18.64,3.1076,1.5402
18.66,3.1109,1.5421
18.68,3.1144,1.5428
18.7,3.1176,1.544
18.72,3.1208,1.5441
18.74,3.1241,1.5457
18.76,3.1273,1.5465
18.78,3.1307,1.5475
18.8,3.1341,1.5514
18.82,3.1375,1.5496
18.84,3.1407,1.551
18.86,3.144,1.5527
18.88,3.1473,1.5536
18.9,3.1505,1.5564
18.92,3.1539,1.5579
18.94,3.1571,1.5585
18.96,3.1604,1.5599
18.98,3.1639,1.5603
19,3.1672,1.5619
19.02,3.1705,1.5647
19.04,3.1736,1.5655
19.06,3.1769,1.5642
19.08,3.1801,1.5672
19.1,3.1836,1.5711
19.12,3.1869,1.5704
19.14,3.1903,1.5701
19.16,3.1936,1.5716
19.18,3.1971,1.572
19.2,3.2004,1.5768
19.22,3.2036,1.5756
19.24,3.2069,1.5759
19.26,3.2103,1.5787
19.28,3.2137,1.5783
19.3,3.2171,1.5802
19.32,3.2205,1.5833
19.34,3.2239,1.5832
19.36,3.2272,1.5826
19.38,3.2305,1.583
19.4,3.234,1.5854
19.42,3.2373,1.5868
19.44,3.2408,1.5888
19.46,3.2441,1.5884
19.48,3.2475,1.5904
19.5,3.2508,1.5924
19.52,3.2541,1.5934
19.54,3.2573,1.5951
19.56,3.2607,1.5962
19.58,3.264,1.5966
19.6,3.2672,1.5977
19.62,3.2705,1.6001
19.64,3.2739,1.6009
19.66,3.2771,1.6031
19.68,3.2803,1.6047
19.7,3.2837,1.6052
19.72,3.2872,1.6058
19.74,3.2905,1.6078
19.76,3.2939,1.6065
19.78,3.2971,1.6067
19.8,3.3003,1.6096
19.82,3.3036,1.6115
19.84,3.3068,1.6137
19.86,3.3103,1.6149
19.88,3.3136,1.6145
19.9,3.3171,1.6176
19.92,3.3204,1.6188
19.94,3.3237,1.619
19.96,3.3269,1.6213
19.98,3.3301,1.6211
20,3.3335,1.6205
20.02,3.3368,1.6224
20.04,3.3403,1.6243
20.06,3.3437,1.6254
20.08,3.3471,1.6263
20.1,3.3504,1.629
20.12,3.3537,1.6281
20.14,3.3571,1.6315
20.16,3.3604,1.6339
20.18,3.3639,1.6344
20.2,3.3673,1.6365
