Strain,Stress (MPa)
0.00520346679300228,0.50109329553631
0.00523680012633561,0.504351895048606
0.00527013345966894,0.507983615435897
0.00530346679300228,0.510885058421384
0.00533680012633561,0.513826048070068
0.00537013345966894,0.516131812782254
0.00540346679300228,0.518705832549626
0.00543680012633561,0.521926926265255
0.00547013345966894,0.523746834678768
0.00550346679300228,0.526735546566604
0.00553680012633561,0.52983889956887
0.00557013345966894,0.533003912579656
0.00560346679300228,0.535705428798189
0.00563680012633561,0.538058772796787
0.00567013345966894,0.541372139241244
0.00570346679300228,0.544371986045196
0.00573680012633561,0.546969442140543
0.00577013345966894,0.550408926008641
0.00580346679300228,0.553333334452048
0.00583680012633561,0.555914098997044
0.00587013345966894,0.558097388738425
0.00590346679300228,0.560242218535703
0.00593680012633561,0.563614454679127
0.00597013345966894,0.566049039330909
0.00600346679300228,0.56884025176647
0.00603680012633561,0.571596074224079
0.00607013345966894,0.574995953566411
0.00610346679300228,0.577801421288523
0.00613680012633561,0.579869983506282
0.00617013345966894,0.583479453412551
0.00620346679300228,0.585526923444603
0.00623680012633561,0.588378801168834
0.00627013345966894,0.591531951863131
0.00630346679300228,0.594214920606253
0.00633680012633561,0.597217354936448
0.00637013345966894,0.599841038470411
0.00640346679300228,0.602268487943007
0.00643680012633561,0.605023393320398
0.00647013345966894,0.607671848357606
0.00650346679300228,0.610805662036454
0.00653680012633561,0.613636364138733
0.00657013345966894,0.615475333471395
0.00660346679300228,0.618650961411518
0.00663680012633561,0.62155543366056
0.00667013345966894,0.624259360946793
0.00670346679300228,0.626953431078905
0.00673680012633561,0.628904936813336
0.00677013345966894,0.631889625895643
0.00680346679300228,0.634675827727637
0.00683680012633561,0.638073256687998
0.00687013345966894,0.640760934120981
0.00690346679300228,0.643738154713608
0.00693680012633561,0.646366643946831
0.00697013345966894,0.648651342835468
0.00700346679300228,0.650764693852611
0.00703680012633561,0.65327174721443
0.00707013345966894,0.656432462029984
0.00710346679300228,0.659790491383374
0.00713680012633561,0.661639470328207
0.00717013345966894,0.664894765613131
0.00720346679300228,0.666873621674472
0.00723680012633561,0.669628996191867
0.00727013345966894,0.672973453282408
0.00730346679300228,0.67572414331448
0.00733680012633561,0.678774090978159
0.00737013345966894,0.681332636204047
0.00740346679300228,0.683142630790598
0.00743680012633561,0.686062347985827
0.00747013345966894,0.688459961414877
0.00750346679300228,0.691848007056063
0.00753680012633561,0.694395339366755
0.00757013345966894,0.697066881653007
0.00760346679300228,0.700413295920094
0.00763680012633561,0.702181201659889
0.00767013345966894,0.704186711737588
0.00770346679300228,0.707515257284537
0.00773680012633561,0.710104116899474
0.00777013345966894,0.713481455878453
0.00780346679300228,0.71591733313302
0.00783680012633561,0.71881757540242
0.00787013345966894,0.720774770165923
0.00790346679300228,0.723185182034798
0.00793680012633561,0.725893649942165
0.00797013345966894,0.728242163094269
0.00800346679300228,0.7314397545921
0.00803680012633561,0.734163937203653
0.00807013345966894,0.73681169746181
0.00810346679300228,0.738847069385901
0.00813680012633561,0.741913432579027
0.00817013345966894,0.744631347583417
0.00820346679300228,0.747846430516107
0.00823680012633561,0.750869835544691
0.00827013345966894,0.753176523727801
0.00830346679300228,0.755117336436096
0.00833680012633561,0.757813169136207
0.00837013345966894,0.760191681762881
0.00840346679300228,0.763150152361774
0.00843680012633561,0.766024105482623
0.00847013345966894,0.768148123196239
0.00850346679300228,0.771140038497741
0.00853680012633561,0.773258887072018
0.00857013345966894,0.775613885029028
0.00860346679300228,0.778154157694818
0.00863680012633561,0.780794248238913
0.00867013345966894,0.78440386796836
0.00870346679300228,0.786309381431722
0.00873680012633561,0.788820359969407
0.00877013345966894,0.791486569736763
0.00880346679300228,0.794094161852232
0.00883680012633561,0.79680430392688
0.00887013345966894,0.799979607936506
0.00890346679300228,0.802688816721674
0.00893680012633561,0.805197347313172
0.00897013345966894,0.806978594114816
0.00900346679300228,0.809260176657865
0.00903680012633561,0.812368961004634
0.00907013345966894,0.81558366584053
0.00910346679300228,0.818803405276234
0.00913680012633561,0.820079999492779
0.00917013345966894,0.82327467756022
0.00920346679300228,0.82550233037418
0.00923680012633561,0.827724179528639
0.00927013345966894,0.830580208605801
0.00930346679300228,0.833367568226981
0.00933680012633561,0.835869748452574
0.00937013345966894,0.83862557418627
0.00940346679300228,0.841373879547309
0.00943680012633561,0.843736270495067
0.00947013345966894,0.845198417322636
0.00950346679300228,0.848304807934077
0.00953680012633561,0.851019178257465
0.00957013345966894,0.853201582785763
0.00960346679300228,0.855893809188387
0.00963680012633561,0.85829524709246
0.00967013345966894,0.861145411595525
0.00970346679300228,0.863287163296764
0.00973680012633561,0.866310231795486
0.00977013345966894,0.868886178590892
0.00980346679300228,0.87089841620976
0.00983680012633561,0.874527596080214
0.00987013345966894,0.876620578964417
0.00990346679300228,0.878977694645253
0.00993680012633561,0.8815087173119
0.00997013345966894,0.883915504232476
0.0100034667930023,0.887040432505735
0.0100368001263356,0.889098714710065
0.0100701334596689,0.890936711085371
0.0101034667930023,0.893849479927203
0.0101368001263356,0.896362440816207
0.0101701334596689,0.898653628485622
0.0102034667930023,0.901523371769312
0.0102368001263356,0.904064842273274
0.0102701334596689,0.907031503693584
0.0103034667930023,0.909097341935675
0.0103368001263356,0.911291886088995
0.0103701334596689,0.914671485085788
0.0104034667930023,0.916707917017625
0.0104368001263356,0.920559820317917
0.0104701334596689,0.922001793360526
0.0105034667930023,0.924433263260268
0.0105368001263356,0.926655324491256
0.0105701334596689,0.92880812592918
0.0106034667930023,0.932203149696954
0.0106368001263356,0.934489148862797
0.0106701334596689,0.937321037031855
0.0107034667930023,0.939935853886111
0.0107368001263356,0.942315296977352
0.0107701334596689,0.944039326401123
0.0108034667930023,0.94638778781259
0.0108368001263356,0.949447284116334
0.0108701334596689,0.952347771046473
0.0109034667930023,0.954018727400396
0.0109368001263356,0.95748859482829
0.0109701334596689,0.9594595646191
0.0110034667930023,0.96219386975207
0.0110368001263356,0.964862491493526
0.0110701334596689,0.967159265866853
0.0111034667930023,0.969774624842041
0.0111368001263356,0.971753605433125
0.0111701334596689,0.975495988314196
0.0112034667930023,0.97741237303403
0.0112368001263356,0.979369545019392
0.0112701334596689,0.981742156169592
0.0113034667930023,0.984012201302352
0.0113368001263356,0.987299813530798
0.0113701334596689,0.989194209305613
0.0114034667930023,0.991407656870849
0.0114368001263356,0.993932717774539
0.0114701334596689,0.996256769413204
0.0115034667930023,0.999000982150614
0.0115368001263356,1.00144743872781
0.0115701334596689,1.00391203053728
0.0116034667930023,1.00693577325496
0.0116368001263356,1.00920353613982
0.0116701334596689,1.01137092498884
0.0117034667930023,1.01420032199854
0.0117368001263356,1.0160179005848
0.0117701334596689,1.01899210048411
0.0118034667930023,1.02141568633545
0.0118368001263356,1.02389790812784
0.0118701334596689,1.02598333311379
0.0119034667930023,1.02818872489737
0.0119368001263356,1.03115020128794
0.0119701334596689,1.03352717129696
0.0120034667930023,1.03621560880655
0.0120368001263356,1.03815127447833
0.0120701334596689,1.04046981660102
0.0121034667930023,1.04345415229675
0.0121368001263356,1.04542440528335
0.0121701334596689,1.04840267855848
0.0122034667930023,1.0508295310178
0.0122368001263356,1.05338371177258
0.0122701334596689,1.05631744469799
0.0123034667930023,1.05809891668972
0.0123368001263356,1.06057007210886
0.0123701334596689,1.06334893511819
0.0124034667930023,1.06572274829481
0.0124368001263356,1.06803641523338
0.0124701334596689,1.06978711427432
0.0125034667930023,1.07240468455796
0.0125368001263356,1.07490312398595
0.0125701334596689,1.07722172082008
0.0126034667930023,1.07942136460829
0.0126368001263356,1.08179989281498
0.0126701334596689,1.08520319503888
0.0127034667930023,1.08731394396509
0.0127368001263356,1.089774842475
0.0127701334596689,1.09191499305702
0.0128034667930023,1.09364466131594
0.0128368001263356,1.09622782179376
0.0128701334596689,1.09875322942356
0.0129034667930023,1.10141802455808
0.0129368001263356,1.1042301648346
0.0129701334596689,1.10582463457961
0.0130034667930023,1.10882580484415
0.0130368001263356,1.1110360739077
0.0130701334596689,1.11292801951271
0.0131034667930023,1.11563982667995
0.0131368001263356,1.11792419993167
0.0131701334596689,1.12017605161659
0.0132034667930023,1.12284438718462
0.0132368001263356,1.12472049029533
0.0132701334596689,1.12738535615144
0.0133034667930023,1.12963488696736
0.0133368001263356,1.13238364967649
0.0133701334596689,1.13533638645929
0.0134034667930023,1.13780456018772
0.0134368001263356,1.14007071871695
0.0134701334596689,1.14222697560542
0.0135034667930023,1.14446131644001
0.0135368001263356,1.1468494973135
0.0135701334596689,1.14916811667104
0.0136034667930023,1.15170830714539
0.0136368001263356,1.15385496306466
0.0136701334596689,1.15598317159965
0.0137034667930023,1.15874566130901
0.0137368001263356,1.16190678065549
0.0137701334596689,1.1644626404996
0.0138034667930023,1.16636942653881
0.0138368001263356,1.16865000401992
0.0138701334596689,1.169888548925
0.0139034667930023,1.17217323959658
0.0139368001263356,1.1755391502804
0.0139701334596689,1.17758793593794
0.0140034667930023,1.17995311267814
0.0140368001263356,1.18234384206461
0.0140701334596689,1.18404062567094
0.0141034667930023,1.18707307032973
0.0141368001263356,1.18924347516094
0.0141701334596689,1.1921136142978
0.0142034667930023,1.19444614441054
0.0142368001263356,1.1965585478521
0.0142701334596689,1.19867321703566
0.0143034667930023,1.20032223377333
0.0143368001263356,1.20339751793067
0.0143701334596689,1.20638892968069
0.0144034667930023,1.20850100683173
0.0144368001263356,1.21099797663361
0.0144701334596689,1.21288741589102
0.0145034667930023,1.21503134894322
0.0145368001263356,1.2171860128942
0.0145701334596689,1.21940350932472
0.0146034667930023,1.22223893064925
0.0146368001263356,1.2238462637203
0.0146701334596689,1.22599328688618
0.0147034667930023,1.22930609354495
0.0147368001263356,1.23119222932765
0.0147701334596689,1.23417135920967
0.0148034667930023,1.23658197691762
0.0148368001263356,1.23869555277844
0.0148701334596689,1.24064153063355
0.0149034667930023,1.24278259705508
0.0149368001263356,1.24535400934412
0.0149701334596689,1.24760844295389
0.0150034667930023,1.25035106662329
0.0150368001263356,1.25234293263277
0.0150701334596689,1.25454279951564
0.0151034667930023,1.2563629482339
0.0151368001263356,1.25867399073652
0.0151701334596689,1.26166886848526
0.0152034667930023,1.2634022245898
0.0152368001263356,1.26530980421492
0.0152701334596689,1.26836842757432
0.0153034667930023,1.26960493822329
0.0153368001263356,1.27262839785674
0.0153701334596689,1.27570142620671
0.0154034667930023,1.27792865365934
0.0154368001263356,1.28042016047126
0.0154701334596689,1.28158627199943
0.0155034667930023,1.2842089423576
0.0155368001263356,1.28649690790407
0.0155701334596689,1.28911346159023
0.0156034667930023,1.2914902042511
0.0156368001263356,1.29344191899871
0.0156701334596689,1.29599813963979
0.0157034667930023,1.29850408587137
0.0157368001263356,1.30067382447431
0.0157701334596689,1.30287372036871
0.0158034667930023,1.30422032653124
0.0158368001263356,1.30582698674617
0.0158701334596689,1.30866697403565
0.0159034667930023,1.3108624636146
0.0159368001263356,1.31409959573944
0.0159701334596689,1.31580478953469
0.0160034667930023,1.31852250724993
0.0160368001263356,1.32085609077147
0.0160701334596689,1.32236791987906
0.0161034667930023,1.32409509194835
0.0161368001263356,1.32622287528735
0.0161701334596689,1.32989167518311
0.0162034667930023,1.33194815669501
0.0162368001263356,1.33386729914783
0.0162701334596689,1.33593712428641
0.0163034667930023,1.33759363962562
0.0163368001263356,1.34084277208631
0.0163701334596689,1.34311348327523
0.0164034667930023,1.34531283785167
0.0164368001263356,1.34759871089787
0.0164701334596689,1.34959265628476
0.0165034667930023,1.35211572672675
0.0165368001263356,1.35401811090609
0.0165701334596689,1.35565598384228
0.0166034667930023,1.35892837435897
0.0166368001263356,1.36083722364461
0.0166701334596689,1.36304906185552
0.0167034667930023,1.36541143853537
0.0167368001263356,1.36724548959638
0.0167701334596689,1.37025070188107
0.0168034667930023,1.37203201182054
0.0168368001263356,1.37451211509129
0.0168701334596689,1.37578872957771
0.0169034667930023,1.37753993840602
0.0169368001263356,1.3800107214924
0.0169701334596689,1.3826420565023
0.0170034667930023,1.38505461698069
0.0170368001263356,1.38819232705024
0.0170701334596689,1.3901169670844
0.0171034667930023,1.39162050221448
0.0171368001263356,1.39388344888571
0.0171701334596689,1.39668379112081
0.0172034667930023,1.39867110850297
0.0172368001263356,1.40064374781416
0.0172701334596689,1.40292263418702
0.0173034667930023,1.40420194704938
0.0173368001263356,1.40674768655017
0.0173701334596689,1.40901245326925
0.0174034667930023,1.4111330952224
0.0174368001263356,1.41416820941992
0.0174701334596689,1.4166443572051
0.0175034667930023,1.41894246781712
0.0175368001263356,1.42093008205232
0.0175701334596689,1.42222966432655
0.0176034667930023,1.42458565147115
0.0176368001263356,1.42725228110812
0.0176701334596689,1.42948551952372
0.0177034667930023,1.43105141230339
0.0177368001263356,1.43324693969847
0.0177701334596689,1.4360688714403
0.0178034667930023,1.4380408604965
0.0178368001263356,1.44043671789532
0.0178701334596689,1.44266628830238
0.0179034667930023,1.44472711747442
0.0179368001263356,1.44729998348589
0.0179701334596689,1.44816368929628
0.0180034667930023,1.45120228777159
0.0180368001263356,1.45268621477469
0.0180701334596689,1.45480974257216
0.0181034667930023,1.4575668518766
0.0181368001263356,1.45961520261714
0.0181701334596689,1.46222316001668
0.0182034667930023,1.46389674970484
0.0182368001263356,1.46571609733095
0.0182701334596689,1.46876366172604
0.0183034667930023,1.47040866912372
0.0183368001263356,1.47249679610716
0.0183701334596689,1.47509028551077
0.0184034667930023,1.47722106062199
0.0184368001263356,1.4796253468464
0.0184701334596689,1.48190525576611
0.0185034667930023,1.48428257104587
0.0185368001263356,1.48642430840313
0.0185701334596689,1.48785780766649
0.0186034667930023,1.49003420965061
0.0186368001263356,1.49116824609982
0.0186701334596689,1.49374507111681
0.0187034667930023,1.49656797052444
0.0187368001263356,1.49896948795539
0.0187701334596689,1.50090390526303
0.0188034667930023,1.50214573693387
0.0188368001263356,1.50466135857485
0.0188701334596689,1.50639846214301
0.0189034667930023,1.50830108634859
0.0189368001263356,1.51107325891058
0.0189701334596689,1.51338895173977
0.0190034667930023,1.51572142851104
0.0190368001263356,1.51811958951296
0.0190701334596689,1.51995544030608
0.0191034667930023,1.52272771291239
0.0191368001263356,1.52398874185875
0.0191701334596689,1.52623367707917
0.0192034667930023,1.52864807255178
0.0192368001263356,1.53089918189758
0.0192701334596689,1.53294456440374
0.0193034667930023,1.53449441514498
0.0193368001263356,1.53711265336049
0.0193701334596689,1.53910905264879
0.0194034667930023,1.54032242974523
0.0194368001263356,1.54277905913493
0.0194701334596689,1.54481406587942
0.0195034667930023,1.5476923240779
0.0195368001263356,1.54995384430127
0.0195701334596689,1.5512621575373
0.0196034667930023,1.55348539644496
0.0196368001263356,1.5550463181167
0.0196701334596689,1.55825299750841
0.0197034667930023,1.5603518127037
0.0197368001263356,1.56184136881994
0.0197701334596689,1.56414632196786
0.0198034667930023,1.56619306396858
0.0198368001263356,1.56857195409718
0.0198701334596689,1.57049398436321
0.0199034667930023,1.57317574448575
0.0199368001263356,1.57558570809915
0.0199701334596689,1.57674518121951
0.0200034667930023,1.57882849336824
0.0200368001263356,1.58036696264533
0.0200701334596689,1.58296866952684
0.0201034667930023,1.58519891160902
0.0201368001263356,1.58719625298925
0.0201701334596689,1.58918212226778
0.0202034667930023,1.59151850044273
0.0202368001263356,1.59341014103841
0.0202701334596689,1.59617726171253
0.0203034667930023,1.5971833930356
0.0203368001263356,1.59918860976405
0.0203701334596689,1.60178461735177
0.0204034667930023,1.60394661172284
0.0204368001263356,1.60650440049708
0.0204701334596689,1.60838254091646
0.0205034667930023,1.61087793624561
0.0205368001263356,1.61237015820186
0.0205701334596689,1.61416450083936
0.0206034667930023,1.61585535452693
0.0206368001263356,1.61781337717656
0.0206701334596689,1.62003814036092
0.0207034667930023,1.62233367637036
0.0207368001263356,1.62438999442197
0.0207701334596689,1.62641838456245
0.0208034667930023,1.62841061071879
0.0208368001263356,1.63098586300863
0.0208701334596689,1.63292961181858
0.0209034667930023,1.63465633979204
0.0209368001263356,1.63692746469007
0.0209701334596689,1.63804229826732
0.0210034667930023,1.64066557228643
0.0210368001263356,1.64271477684321
0.0210701334596689,1.64458485060972
0.0211034667930023,1.64775049784659
0.0211368001263356,1.64910782285116
0.0211701334596689,1.65141435120749
0.0212034667930023,1.65300969454349
0.0212368001263356,1.6550996045791
0.0212701334596689,1.65777624718079
0.0213034667930023,1.65999443109926
0.0213368001263356,1.66162811870332
0.0213701334596689,1.66348562481966
0.0214034667930023,1.66515682109905
0.0214368001263356,1.66729780183978
0.0214701334596689,1.66960488666732
0.0215034667930023,1.67124787033772
0.0215368001263356,1.67316268016335
0.0215701334596689,1.67513715003195
0.0216034667930023,1.67780550377667
0.0216368001263356,1.679338325365
0.0216701334596689,1.6814997687289
0.0217034667930023,1.68375145589699
0.0217368001263356,1.68542660397687
0.0217701334596689,1.68734581974431
0.0218034667930023,1.68951374337704
0.0218368001263356,1.69177001601917
0.0218701334596689,1.69365286078239
0.0219034667930023,1.69589323309382
0.0219368001263356,1.69785403963592
0.0219701334596689,1.69937536537308
0.0220034667930023,1.70176882498795
0.0220368001263356,1.70347116950825
0.0220701334596689,1.70531437979722
0.0221034667930023,1.70744680720801
0.0221368001263356,1.70865067609807
0.0221701334596689,1.71119643006305
0.0222034667930023,1.71378369347666
0.0222368001263356,1.71541948754739
0.0222701334596689,1.71766764393527
0.0223034667930023,1.71947081277714
0.0223368001263356,1.72185271743582
0.0223701334596689,1.7235464910844
0.0224034667930023,1.72467042560273
0.0224368001263356,1.72667307776897
0.0224701334596689,1.72809227041394
0.0225034667930023,1.73118725346349
0.0225368001263356,1.73394619056039
0.0225701334596689,1.73552099272879
0.0226034667930023,1.73743596497572
0.0226368001263356,1.73880249901541
0.0226701334596689,1.74100672657
0.0227034667930023,1.74341121823254
0.0227368001263356,1.74470411436627
0.0227701334596689,1.74661753967869
0.0228034667930023,1.74903474769805
0.0228368001263356,1.75081608026206
0.0228701334596689,1.75319568231794
0.0229034667930023,1.75487790205238
0.0229368001263356,1.75624497629333
0.0229701334596689,1.75833379501686
0.0230034667930023,1.76072883732816
0.0230368001263356,1.76227725474378
0.0230701334596689,1.76488069548333
0.0231034667930023,1.76676730581073
0.0231368001263356,1.76844190090096
0.0231701334596689,1.77061906405075
0.0232034667930023,1.7721870254747
0.0232368001263356,1.77418107667578
0.0232701334596689,1.7770453480314
0.0233034667930023,1.77830886747462
0.0233368001263356,1.77982206418341
0.0233701334596689,1.78177750134982
0.0234034667930023,1.78382067438878
0.0234368001263356,1.78608750686449
0.0234701334596689,1.78737329723389
0.0235034667930023,1.78927930937414
0.0235368001263356,1.79179401323022
0.0235701334596689,1.7934514779596
0.0236034667930023,1.79584730964837
0.0236368001263356,1.79722692769373
0.0236701334596689,1.79969137490602
0.0237034667930023,1.80178403754491
0.0237368001263356,1.80339470531648
0.0237701334596689,1.80584544142542
0.0238034667930023,1.80729380814726
0.0238368001263356,1.80976743011443
0.0238701334596689,1.81170039350546
0.0239034667930023,1.81328430794883
0.0239368001263356,1.81473629589627
0.0239701334596689,1.81625029528865
0.0240034667930023,1.81840986900304
0.0240368001263356,1.82097459287731
0.0240701334596689,1.82258199915763
0.0241034667930023,1.82486475181797
0.0241368001263356,1.82679846587212
0.0241701334596689,1.82873435577318
0.0242034667930023,1.83037649657084
0.0242368001263356,1.83136380007591
0.0242701334596689,1.83361729942959
0.0243034667930023,1.83574234876392
0.0243368001263356,1.83805176906241
0.0243701334596689,1.83985137692407
0.0244034667930023,1.84180872899091
0.0244368001263356,1.84419686001672
0.0244701334596689,1.84593493591391
0.0245034667930023,1.84819323540234
0.0245368001263356,1.85007479574495
0.0245701334596689,1.85124936018261
0.0246034667930023,1.85364548330515
0.0246368001263356,1.85511826292573
0.0246701334596689,1.85804459390114
0.0247034667930023,1.85994210140813
0.0247368001263356,1.86167590228317
0.0247701334596689,1.86369786270144
0.0248034667930023,1.86466738650804
0.0248368001263356,1.86677580929214
0.0248701334596689,1.86918930101597
0.0249034667930023,1.87051701191219
0.0249368001263356,1.87261158792324
0.0249701334596689,1.87409262037427
0.0250034667930023,1.8756814526098
0.0250368001263356,1.87819821212718
0.0250701334596689,1.88002557147582
0.0251034667930023,1.88211849992656
0.0251368001263356,1.8836825505589
0.0251701334596689,1.88523465894801
0.0252034667930023,1.88762893079096
0.0252368001263356,1.8891722956594
0.0252701334596689,1.89141631470042
0.0253034667930023,1.89281053515367
0.0253368001263356,1.89515231347437
0.0253701334596689,1.89757591377702
0.0254034667930023,1.89898991637923
0.0254368001263356,1.90080992568339
0.0254701334596689,1.90244536946402
0.0255034667930023,1.90464580768336
0.0255368001263356,1.90639682099135
0.0255701334596689,1.90735087823878
0.0256034667930023,1.91006280576326
0.0256368001263356,1.91163552123791
0.0256701334596689,1.91428480765181
0.0257034667930023,1.9162618046756
0.0257368001263356,1.91747968358175
0.0257701334596689,1.91946457271726
0.0258034667930023,1.92115302255432
0.0258368001263356,1.92337926708208
0.0258701334596689,1.92576799226996
0.0259034667930023,1.92692796681533
0.0259368001263356,1.9290996103617
0.0259701334596689,1.93015446397948
0.0260034667930023,1.93271403899477
0.0260368001263356,1.93415176561357
0.0260701334596689,1.93520369019057
0.0261034667930023,1.93737108097996
0.0261368001263356,1.93905276838385
0.0261701334596689,1.94146639752644
0.0262034667930023,1.94303164671394
0.0262368001263356,1.9444370743543
0.0262701334596689,1.94698985470007
0.0263034667930023,1.94879451130659
0.0263368001263356,1.95048539337221
0.0263701334596689,1.95303141456495
0.0264034667930023,1.9536055500551
0.0264368001263356,1.95631922760552
0.0264701334596689,1.95809915510786
0.0265034667930023,1.9600510193755
0.0265368001263356,1.96252971319255
0.0265701334596689,1.9631067197037
0.0266034667930023,1.96529510697061
0.0266368001263356,1.96723055091379
0.0266701334596689,1.96913960097623
0.0267034667930023,1.97140124584894
0.0267368001263356,1.97270766691817
0.0267701334596689,1.97495185536397
0.0268034667930023,1.9766156224275
0.0268368001263356,1.97859560560987
0.0268701334596689,1.97999352959289
0.0269034667930023,1.98208825349545
0.0269368001263356,1.98435523005273
0.0269701334596689,1.98584703362527
0.0270034667930023,1.98719964533852
0.0270368001263356,1.9890554592322
0.0270701334596689,1.990619989708
0.0271034667930023,1.9935802072973
0.0271368001263356,1.99508858092867
0.0271701334596689,1.99659075873365
0.0272034667930023,1.99822473660296
0.0272368001263356,1.99950200016183
0.0272701334596689,2.00207203973591
0.0273034667930023,2.00385701646773
