Strain,Stress (MPa)
0.00613333333333333,0.284791300627126
0.00616666666666667,0.286552247496634
0.0062,0.288136599581404
0.00623333333333333,0.289308784846436
0.00626666666666667,0.290800404400038
0.0063,0.292976998869643
0.00633333333333333,0.293891810099817
0.00636666666666667,0.295623430440602
0.0064,0.298059680869046
0.00643333333333333,0.299368198779009
0.00646666666666667,0.300001297336881
0.0065,0.301595237298935
0.00653333333333333,0.303603930531181
0.00656666666666667,0.305500768801381
0.0066,0.30726776635643
0.00663333333333333,0.308984930645687
0.00666666666666667,0.31022711004025
0.0067,0.31262748524456
0.00673333333333333,0.313812097987371
0.00676666666666667,0.314466234088198
0.0068,0.316314005197616
0.00683333333333333,0.317728753505588
0.00686666666666667,0.319434739540078
0.0069,0.321866849642238
0.00693333333333333,0.322524483386961
0.00696666666666667,0.323434449167874
0.007,0.324970363530044
0.00703333333333333,0.327264815171356
0.00706666666666667,0.32944023366081
0.0071,0.331808540159006
0.00713333333333333,0.333569155879245
0.00716666666666667,0.334822431866937
0.0072,0.336709299741477
0.00723333333333333,0.337568953049775
0.00726666666666667,0.338700353665354
0.0073,0.340636978281571
0.00733333333333333,0.341077447912722
0.00736666666666667,0.343344275433855
0.0074,0.345842948955268
0.00743333333333333,0.347621705543559
0.00746666666666667,0.349268630680285
0.0075,0.350693781652427
0.00753333333333333,0.352217820820404
0.00756666666666667,0.352672861971182
0.0076,0.353986662597999
0.00763333333333333,0.355705199433521
0.00766666666666667,0.35742666335619
0.0077,0.35933370390603
0.00773333333333333,0.361397839178675
0.00776666666666667,0.362739690517517
0.0078,0.364168380988847
0.00783333333333333,0.365596258535111
0.00786666666666667,0.366302294324577
0.0079,0.368296061540679
0.00793333333333333,0.369375270121324
0.00796666666666667,0.37096054291854
0.008,0.373708426167955
0.00803333333333333,0.375773094581411
0.00806666666666667,0.377764664385236
0.0081,0.378860603537964
0.00813333333333333,0.37924121447367
0.00816666666666667,0.380692578842712
0.0082,0.382709026714151
0.00823333333333333,0.384270539591208
0.00826666666666667,0.38525579127927
0.0083,0.386425186972444
0.00833333333333333,0.38877832582052
0.00836666666666667,0.390142419371306
0.0084,0.391338100355119
0.00843333333333333,0.39323665555582
0.00846666666666667,0.395494749109784
0.0085,0.397350359643162
0.00853333333333333,0.398549901592516
0.00856666666666667,0.399270410590564
0.0086,0.400245068814899
0.00863333333333333,0.402117886623186
0.00866666666666667,0.404600173227523
0.0087,0.405677395414138
0.00873333333333333,0.407282933709032
0.00876666666666667,0.409298499107315
0.0088,0.411284193150441
0.00883333333333333,0.4128254359104
0.00886666666666667,0.414258455936452
0.0089,0.414952190190887
0.00893333333333333,0.417283934454154
0.00896666666666667,0.418946199222054
0.009,0.420409193003109
0.00903333333333333,0.422578482760765
0.00906666666666667,0.424267369088466
0.0091,0.42492870995685
0.00913333333333333,0.425384208194769
0.00916666666666667,0.427157891441476
0.0092,0.428901342308376
0.00923333333333333,0.430585799794223
0.00926666666666667,0.43152086200317
0.0093,0.431832373735486
0.00933333333333333,0.433491551707919
0.00936666666666667,0.435784032568923
0.0094,0.436594915451232
0.00943333333333333,0.437837093139071
0.00946666666666667,0.439956906078024
0.0095,0.442457639513715
0.00953333333333333,0.443888116768745
0.00956666666666667,0.445814124016066
0.0096,0.447082189832317
0.00963333333333333,0.448873119727301
0.00966666666666667,0.450204096919015
0.0097,0.452264301346702
0.00973333333333333,0.45318618125993
0.00976666666666667,0.453851680797562
0.0098,0.455919677995662
0.00983333333333333,0.458341900382698
0.00986666666666667,0.460395499942456
0.0099,0.46097354436564
0.00993333333333333,0.462286491093489
0.00996666666666667,0.46338914557895
0.01,0.46458719155325
0.0100333333333333,0.466608675915091
0.0100666666666667,0.467292682861358
0.0101,0.469687648945872
0.0101333333333333,0.472393583458026
0.0101666666666667,0.47334346032501
0.0102,0.474568073853924
0.0102333333333333,0.475643476150849
0.0102666666666667,0.47708386777449
0.0103,0.479327663462036
0.0103333333333333,0.481292713412633
0.0103666666666667,0.482849392463675
0.0104,0.485506302346189
0.0104333333333333,0.485982905197508
0.0104666666666667,0.486041624583298
0.0105,0.48740899687835
0.0105333333333333,0.489914030503878
0.0105666666666667,0.491830255933115
0.0106,0.492539516569075
0.0106333333333333,0.493973050488786
0.0106666666666667,0.495353121035215
0.0107,0.497271219136848
0.0107333333333333,0.498423035451511
0.0107666666666667,0.499527923430329
0.0108,0.501461509529702
0.0108333333333333,0.502532583591358
0.0108666666666667,0.504198357033683
0.0109,0.505820272493139
0.0109333333333333,0.50742385515373
0.0109666666666667,0.50992853237828
0.011,0.511363154826741
0.0110333333333333,0.512817572003235
0.0110666666666667,0.513933407913976
0.0111,0.515468509336137
0.0111333333333333,0.517211630678074
0.0111666666666667,0.518441837690572
0.0112,0.5194844660458
0.0112333333333333,0.520707839179541
0.0112666666666667,0.522610911689475
0.0113,0.524269171098711
0.0113333333333333,0.52658385628659
0.0113666666666667,0.526746698614887
0.0114,0.527616169949182
0.0114333333333333,0.529036981979296
0.0114666666666667,0.530300607367615
0.0115,0.533128771867103
0.0115333333333333,0.534727250391888
0.0115666666666667,0.535553583399479
0.0116,0.537627367853259
0.0116333333333333,0.539916002837752
0.0116666666666667,0.540600178183885
0.0117,0.541778379805213
0.0117333333333333,0.544115854539379
0.0117666666666667,0.545037503687871
0.0118,0.545321265144711
0.0118333333333333,0.547144306273063
0.0118666666666667,0.549535605142172
0.0119,0.551045464577388
0.0119333333333333,0.552282893193844
0.0119666666666667,0.553814226400577
0.012,0.555708478066094
0.0120333333333333,0.557583722287235
0.0120666666666667,0.558714118704576
0.0121,0.5593691123563
0.0121333333333333,0.561448861990501
0.0121666666666667,0.562948455158799
0.0122,0.564096661987666
0.0122333333333333,0.565867721606785
0.0122666666666667,0.567782772176215
0.0123,0.569050393845613
0.0123333333333333,0.570492423604825
0.0123666666666667,0.571772779422807
0.0124,0.572816251926284
0.0124333333333333,0.574907236773375
0.0124666666666667,0.576535805548052
0.0125,0.578426676043423
0.0125333333333333,0.58007126481434
0.0125666666666667,0.58081893832852
0.0126,0.58250698413955
0.0126333333333333,0.582450385476602
0.0126666666666667,0.584064365238933
0.0127,0.586242735518322
0.0127333333333333,0.58664406302703
0.0127666666666667,0.591635302352807
0.0128,0.591242272173417
0.0128333333333333,0.591116620346256
0.0128666666666667,0.592597131255088
0.0129,0.595623918323286
0.0129333333333333,0.595905158436183
0.0129666666666667,0.597802228448771
0.013,0.598607361405476
0.0130333333333333,0.599927275991789
0.0130666666666667,0.601742272147738
0.0131,0.604703670747227
0.0131333333333333,0.605178036431283
0.0131666666666667,0.606585115102402
0.0132,0.609133893039552
0.0132333333333333,0.609761331735563
0.0132666666666667,0.610653665778449
0.0133,0.613080497761856
0.0133333333333333,0.613885576527696
0.0133666666666667,0.615790820882206
0.0134,0.617053697237513
0.0134333333333333,0.6183848056284
0.0134666666666667,0.619149167074181
0.0135,0.620324931927494
0.0135333333333333,0.621966330095749
0.0135666666666667,0.622521408091934
0.0136,0.625235865695458
0.0136333333333333,0.627586614832518
0.0136666666666667,0.629121866323142
0.0137,0.630161406788965
0.0137333333333333,0.631647761141078
0.0137666666666667,0.632744564092352
0.0138,0.63417532364981
0.0138333333333333,0.63599823871996
0.0138666666666667,0.637480738643635
0.0139,0.638038700197731
0.0139333333333333,0.639784981829259
0.0139666666666667,0.641682423459025
0.014,0.642524514199665
0.0140333333333333,0.644570858795829
0.0140666666666667,0.64704954018426
0.0141,0.647970546541928
0.0141333333333333,0.649749261439786
0.0141666666666667,0.650285262702091
0.0142,0.651162047771468
0.0142333333333333,0.65255540229686
0.0142666666666667,0.653587249059998
0.0143,0.654688095345177
0.0143333333333333,0.656218808666111
0.0143666666666667,0.658547433983587
0.0144,0.661013673012265
0.0144333333333333,0.662410296580092
0.0144666666666667,0.665049107506814
0.0145,0.665241133469348
0.0145333333333333,0.665943386471267
0.0145666666666667,0.667014822854936
0.0146,0.669288717601134
0.0146333333333333,0.671271468297478
0.0146666666666667,0.671336978092909
0.0147,0.672415630433474
0.0147333333333333,0.67434665478919
0.0147666666666667,0.675419570047446
0.0148,0.67772322772707
0.0148333333333333,0.679708139118725
0.0148666666666667,0.680549723333066
0.0149,0.681261509161542
0.0149333333333333,0.6819087290843
0.0149666666666667,0.683078960660911
0.015,0.685393596863996
0.0150333333333333,0.68720829788735
0.0150666666666667,0.688840805168476
0.0151,0.689844163655461
0.0151333333333333,0.690322385214096
0.0151666666666667,0.692649710365098
0.0152,0.695137849920863
0.0152333333333333,0.695855575887363
0.0152666666666667,0.696517623011298
0.0153,0.697974528650567
0.0153333333333333,0.700399112217149
0.0153666666666667,0.700973582605381
0.0154,0.702644215410511
0.0154333333333333,0.704151891601298
0.0154666666666667,0.706710411825473
0.0155,0.708656203288733
0.0155333333333333,0.709325613739779
0.0155666666666667,0.710057870479793
0.0156,0.711067818427035
0.0156333333333333,0.712355114200347
0.0156666666666667,0.714884686762875
0.0157,0.716877992724781
0.0157333333333333,0.717983479425524
0.0157666666666667,0.718824590119701
0.0158,0.719334607558286
0.0158333333333333,0.721082345106961
0.0158666666666667,0.722709948569007
0.0159,0.724605398188111
0.0159333333333333,0.726598337997845
0.0159666666666667,0.727884138727139
0.016,0.72881795329549
0.0160333333333333,0.728595807086014
0.0160666666666667,0.730276668961606
0.0161,0.732922886349681
0.0161333333333333,0.734759904320906
0.0161666666666667,0.735813849944087
0.0162,0.737190963090525
0.0162333333333333,0.738392020696158
0.0162666666666667,0.741269916794552
0.0163,0.742620748816816
0.0163333333333333,0.743040490287338
0.0163666666666667,0.744167520739106
0.0164,0.745880153251901
0.0164333333333333,0.74690001305597
0.0164666666666667,0.747762272479084
0.0165,0.748899628444976
0.0165333333333333,0.750355271322734
0.0165666666666667,0.752136979139001
0.0166,0.754102667563951
0.0166333333333333,0.754835560748578
0.0166666666666667,0.756127888869947
0.0167,0.757718320413637
0.0167333333333333,0.758759244994248
0.0167666666666667,0.760508155133636
0.0168,0.762088262057961
0.0168333333333333,0.763150196616435
0.0168666666666667,0.764785234566357
0.0169,0.766278498420005
0.0169333333333333,0.767236289088311
0.0169666666666667,0.768705373494773
0.017,0.770054703808123
0.0170333333333333,0.772535870567811
0.0170666666666667,0.774103631870837
0.0171,0.77510043018683
0.0171333333333333,0.776706793273851
0.0171666666666667,0.778687090395887
0.0172,0.779606123472998
0.0172333333333333,0.780553418738241
0.0172666666666667,0.781414504317615
0.0173,0.783169314804815
0.0173333333333333,0.784017102513884
0.0173666666666667,0.786229959697497
0.0174,0.787358916444099
0.0174333333333333,0.788332541712245
0.0174666666666667,0.790600673339245
0.0175,0.790866667757448
0.0175333333333333,0.792678072744224
0.0175666666666667,0.794792068558322
0.0176,0.795535522856419
0.0176333333333333,0.797218905016236
0.0176666666666667,0.797690627386992
0.0177,0.799235128395578
0.0177333333333333,0.800767880656881
0.0177666666666667,0.80198123289821
0.0178,0.803583518283398
0.0178333333333333,0.805247218773261
0.0178666666666667,0.806535037261217
0.0179,0.80840629695545
0.0179333333333333,0.809721151201482
0.0179666666666667,0.811468178226921
0.018,0.81268344657689
0.0180333333333333,0.813821283855875
0.0180666666666667,0.815516038219471
0.0181,0.815662634520408
0.0181333333333333,0.817110019710645
0.0181666666666667,0.818604854104366
0.0182,0.819653415060952
0.0182333333333333,0.820801189110879
0.0182666666666667,0.822191312862502
0.0183,0.82352064507604
0.0183333333333333,0.825278286880552
0.0183666666666667,0.826408663726382
0.0184,0.828057520919058
0.0184333333333333,0.82970947682862
0.0184666666666667,0.831461618098043
0.0185,0.833449674905244
0.0185333333333333,0.834742591614435
0.0185666666666667,0.835844720463944
0.0186,0.836850411953931
0.0186333333333333,0.838208748833403
0.0186666666666667,0.840421729864706
0.0187,0.841140867698884
0.0187333333333333,0.842346713382551
0.0187666666666667,0.844120239047005
0.0188,0.844321085204566
0.0188333333333333,0.845671152247287
0.0188666666666667,0.847478915499162
0.0189,0.848738803984456
0.0189333333333333,0.850826994962682
0.0189666666666667,0.85208001378133
0.019,0.854183558629122
0.0190333333333333,0.855983986139946
0.0190666666666667,0.855768431840931
0.0191,0.857736298806424
0.0191333333333333,0.859444372170816
0.0191666666666667,0.85956362267647
0.0192,0.860146261296714
0.0192333333333333,0.862348821930519
0.0192666666666667,0.864250926042493
0.0193,0.866069547303805
0.0193333333333333,0.868166630311324
0.0193666666666667,0.869091434313332
0.0194,0.869234812596495
0.0194333333333333,0.8706098509046
0.0194666666666667,0.87155161469494
0.0195,0.874251173710905
0.0195333333333333,0.875297721802073
0.0195666666666667,0.875822014860346
0.0196,0.877065520702739
0.0196333333333333,0.878079450674217
0.0196666666666667,0.879618209951195
0.0197,0.881691506945047
0.0197333333333333,0.882258137451984
0.0197666666666667,0.883578494170989
0.0198,0.885016420239944
0.0198333333333333,0.887348797148105
0.0198666666666667,0.888760311250712
0.0199,0.889842877344823
0.0199333333333333,0.891273818438474
0.0199666666666667,0.892344658656235
0.02,0.893230792386628
0.0200333333333333,0.894890268600976
0.0200666666666667,0.896163111251842
0.0201,0.898136784055312
0.0201333333333333,0.89904737944502
0.0201666666666667,0.899388569672009
0.0202,0.901434948189608
0.0202333333333333,0.9022545402388
0.0202666666666667,0.903997055587909
0.0203,0.905625835372016
0.0203333333333333,0.9063214461047
0.0203666666666667,0.907688813852437
0.0204,0.909147758324421
0.0204333333333333,0.910488730216256
0.0204666666666667,0.911128712531499
0.0205,0.912331718879102
0.0205333333333333,0.913746449776985
0.0205666666666667,0.91638221552574
0.0206,0.91768697296306
0.0206333333333333,0.919279346217643
0.0206666666666667,0.91928504573335
0.0207,0.921150854333338
0.0207333333333333,0.922817311064487
0.0207666666666667,0.924447737860291
0.0208,0.926503937185787
0.0208333333333333,0.9262848320574
0.0208666666666667,0.928880775856099
0.0209,0.930213823765604
0.0209333333333333,0.931293264480914
0.0209666666666667,0.93332914911121
0.021,0.934520332047135
0.0210333333333333,0.934983949136788
0.0210666666666667,0.936922610801893
0.0211,0.937855265999695
0.0211333333333333,0.939013961648385
0.0211666666666667,0.941085570311071
0.0212,0.941401956456718
0.0212333333333333,0.942513549157146
0.0212666666666667,0.944351693604761
0.0213,0.94669569828774
0.0213333333333333,0.947648390348543
0.0213666666666667,0.948076645888927
0.0214,0.949482416860531
0.0214333333333333,0.952166087531205
0.0214666666666667,0.953440696381397
0.0215,0.953218811810674
0.0215333333333333,0.95422542891424
0.0215666666666667,0.957462306430354
0.0216,0.958909377267566
0.0216333333333333,0.95859746347558
0.0216666666666667,0.959589058555102
0.0217,0.961073791060326
0.0217333333333333,0.962601496567929
0.0217666666666667,0.964465710411502
0.0218,0.965614720286967
0.0218333333333333,0.966688158778752
0.0218666666666667,0.968215156923343
0.0219,0.970307768648244
0.0219333333333333,0.970918276740417
0.0219666666666667,0.970961442918157
0.022,0.972679328699484
0.0220333333333333,0.973872334328647
0.0220666666666667,0.975201325920338
0.0221,0.976268785447792
0.0221333333333333,0.977785264285972
0.0221666666666667,0.980333785588426
0.0222,0.981345611667413
0.0222333333333333,0.982496482698903
0.0222666666666667,0.983460129146001
0.0223,0.98385472227473
0.0223333333333333,0.985005738547428
0.0223666666666667,0.987506062231636
0.0224,0.989303868764205
0.0224333333333333,0.990343335342079
0.0224666666666667,0.9904062849865
0.0225,0.992000850522729
0.0225333333333333,0.994155397752766
0.0225666666666667,0.99521123780189
0.0226,0.996413549074997
0.0226333333333333,0.997002280513133
0.0226666666666667,0.99840141494024
0.0227,1.00008316165175
0.0227333333333333,1.00078219037645
0.0227666666666667,1.00174690279818
0.0228,1.00393339199816
0.0228333333333333,1.00503042456453
0.0228666666666667,1.00661424040023
0.0229,1.00680849998225
0.0229333333333333,1.0079084154283
0.0229666666666667,1.00952528317703
0.023,1.01123634589424
0.0230333333333333,1.01318747931657
0.0230666666666667,1.01453855059197
0.0231,1.01607712517694
0.0231333333333333,1.01797272624851
0.0231666666666667,1.01859251769233
0.0232,1.01961737817847
0.0232333333333333,1.02073932817805
0.0232666666666667,1.02100097176213
0.0233,1.02100275229522
0.0233333333333333,1.02261817777508
0.0233666666666667,1.02504086119431
0.0234,1.02547087379494
0.0234333333333333,1.02762340454058
0.0234666666666667,1.02997046959986
0.0235,1.03115259021668
0.0235333333333333,1.03240305303842
0.0235666666666667,1.03255573900293
0.0236,1.03385106175278
0.0236333333333333,1.036112655444
0.0236666666666667,1.03719573667473
0.0237,1.03814469420227
0.0237333333333333,1.03871421483819
0.0237666666666667,1.03928058586552
0.0238,1.04119879391771
0.0238333333333333,1.04271315900792
0.0238666666666667,1.0446406291389
0.0239,1.04607787310006
0.0239333333333333,1.04718691546619
0.0239666666666667,1.04781446682028
0.024,1.04931055438778
0.0240333333333333,1.05089653620333
0.0240666666666667,1.05204079167801
0.0241,1.05345025992127
0.0241333333333333,1.05486773382124
0.0241666666666667,1.05632526842362
0.0242,1.05707983488325
0.0242333333333333,1.05715880315689
0.0242666666666667,1.05863733036241
0.0243,1.06022485528714
0.0243333333333333,1.06138537437098
0.0243666666666667,1.06332376946485
0.0244,1.06446076055061
0.0244333333333333,1.06516509040512
0.0244666666666667,1.06618997419558
0.0245,1.06775643486844
0.0245333333333333,1.0692543076234
0.0245666666666667,1.06993295192206
0.0246,1.07182635101627
0.0246333333333333,1.07381806075624
0.0246666666666667,1.07419925293225
0.0247,1.07523792139161
0.0247333333333333,1.07723580307305
0.0247666666666667,1.07807229732393
0.0248,1.07989684600315
0.0248333333333333,1.08097369546746
0.0248666666666667,1.08171592844267
0.0249,1.08364915457486
0.0249333333333333,1.08482906239452
0.0249666666666667,1.08620934370002
0.025,1.08805208504883
0.0250333333333333,1.08784510432606
0.0250666666666667,1.08867797915224
0.0251,1.0909953605648
0.0251333333333333,1.09219335995822
0.0251666666666667,1.09359934237131
0.0252,1.0949333855884
0.0252333333333333,1.09611600499103
0.0252666666666667,1.0977451144843
0.0253,1.09926472151715
0.0253333333333333,1.09983187832064
0.0253666666666667,1.10088117951233
0.0254,1.10190001393899
0.0254333333333333,1.10375476923869
0.0254666666666667,1.10583948393934
0.0255,1.10669510240222
0.0255333333333333,1.10814189104264
0.0255666666666667,1.10902103249396
0.0256,1.10944841426647
0.0256333333333333,1.11127603249591
0.0256666666666667,1.11239310780426
0.0257,1.11270285655041
0.0257333333333333,1.11445575219111
0.0257666666666667,1.11598835132447
0.0258,1.11727282396458
0.0258333333333333,1.11931142469051
0.0258666666666667,1.12031960574368
0.0259,1.12064631679639
0.0259333333333333,1.12165322485525
0.0259666666666667,1.12301942705745
0.026,1.12541760085405
0.0260333333333333,1.12630673613326
0.0260666666666667,1.12709537148284
0.0261,1.12865976427812
0.0261333333333333,1.12995263687211
0.0261666666666667,1.13035142368135
0.0262,1.1321271350218
0.0262333333333333,1.13427066876525
0.0262666666666667,1.13580402118862
0.0263,1.13701243039852
0.0263333333333333,1.13732652485671
0.0263666666666667,1.13860517964753
0.0264,1.1394351552339
0.0264333333333333,1.13941907041853
0.0264666666666667,1.14156372046395
0.0265,1.14278650110053
0.0265333333333333,1.14462012844961
0.0265666666666667,1.14618587694457
0.0266,1.14640027830176
0.0266333333333333,1.14765004221663
0.0266666666666667,1.14968370763122
0.0267,1.15152601850879
0.0267333333333333,1.15292478403884
0.0267666666666667,1.154587150814
0.0268,1.1553743187569
0.0268333333333333,1.15666642414466
0.0268666666666667,1.15803397799465
0.0269,1.15927460533481
0.0269333333333333,1.16040693379258
0.0269666666666667,1.16156940500522
0.027,1.16277642765442
0.0270333333333333,1.16350582980992
0.0270666666666667,1.16420181096553
0.0271,1.16608096786286
0.0271333333333333,1.16679505781302
0.0271666666666667,1.16672772808858
0.0272,1.16908003145138
0.0272333333333333,1.17070075252477
0.0272666666666667,1.17143805366417
0.0273,1.17276913463629
0.0273333333333333,1.17323159648984
0.0273666666666667,1.17381174902887
0.0274,1.17561918164705
0.0274333333333333,1.17785951596089
0.0274666666666667,1.17966583816033
0.0275,1.18032610804197
0.0275333333333333,1.18220627565458
0.0275666666666667,1.18381759626909
0.0276,1.18341778210223
0.0276333333333333,1.18497939263574
0.0276666666666667,1.18601614487452
0.0277,1.18716366429631
0.0277333333333333,1.18948955307294
0.0277666666666667,1.19033511120389
0.0278,1.19164724247901
0.0278333333333333,1.19360461815896
0.0278666666666667,1.19394005209722
0.0279,1.19445117861544
0.0279333333333333,1.19592199123641
0.0279666666666667,1.19724796153218
0.028,1.19797218323445
0.0280333333333333,1.19932732318594
0.0280666666666667,1.20065456591563
0.0281,1.20135619512929
0.0281333333333333,1.20306007059504
0.0281666666666667,1.20397380767173
0.0282,1.20531029768702
0.0282333333333333,1.20722405508833
0.0282666666666667,1.20705049283214
0.0283,1.20773442358266
0.0283333333333333,1.20979008912229
0.0283666666666667,1.21101825282652
0.0284,1.21251647383427
0.0284333333333333,1.2136222659277
0.0284666666666667,1.21428647572461
0.0285,1.21580411509636
0.0285333333333333,1.21680651964585
0.0285666666666667,1.21790726557642
0.0286,1.21977879620588
0.0286333333333333,1.22051118159771
0.0286666666666667,1.22110700514865
0.0287,1.22306598162796
0.0287333333333333,1.22456681891136
0.0287666666666667,1.22560982729692
0.0288,1.22697223172094
0.0288333333333333,1.2279819085843
0.0288666666666667,1.22816395677298
0.0289,1.22991548696919
0.0289333333333333,1.23158768243704
0.0289666666666667,1.23212517860944
0.029,1.2332142608804
0.0290333333333333,1.23447753517451
0.0290666666666667,1.23503619182487
0.0291,1.23685819969634
0.0291333333333333,1.23864863717417
0.0291666666666667,1.24070928629842
0.0292,1.24230210008839
0.0292333333333333,1.24320489669626
0.0292666666666667,1.24362661783385
0.0293,1.24406404574004
0.0293333333333333,1.2451223111242
0.0293666666666667,1.24656564552393
0.0294,1.24919049475984
0.0294333333333333,1.25023257175585
0.0294666666666667,1.25070224372674
0.0295,1.25242149817556
0.0295333333333333,1.25271494492279
0.0295666666666667,1.25456080018263
0.0296,1.25677221049212
0.0296333333333333,1.257681399018
