Time,Displacement,Force
12.7,2.1173,1.3776
12.72,2.1208,1.3799
12.74,2.1241,1.3823
12.76,2.1273,1.3844
12.78,2.1305,1.3856
12.8,2.1339,1.3862
12.82,2.1371,1.3879
12.84,2.1405,1.3894
12.86,2.144,1.3913
12.88,2.1473,1.3929
12.9,2.1505,1.3961
12.92,2.1539,1.3981
12.94,2.1571,1.3978
12.96,2.1604,1.3995
12.98,2.1637,1.4023
13,2.1672,1.4052
13.02,2.1707,1.4076
13.04,2.174,1.4086
13.06,2.1772,1.41
13.08,2.1804,1.4115
13.1,2.1836,1.4122
13.12,2.1868,1.4159
13.14,2.1903,1.4171
13.16,2.1937,1.4193
13.18,2.1972,1.4211
13.2,2.2005,1.4222
13.22,2.2037,1.4241
13.24,2.2069,1.427
13.26,2.21,1.4283
13.28,2.2133,1.4296
13.3,2.2168,1.4305
13.32,2.2203,1.4331
13.34,2.2237,1.4353
13.36,2.2271,1.4364
13.38,2.2304,1.4392
13.4,2.2336,1.4403
13.42,2.2369,1.4424
13.44,2.2404,1.444
13.46,2.2439,1.447
13.48,2.2473,1.4467
13.5,2.2507,1.4482
13.52,2.254,1.4497
13.54,2.2572,1.4515
13.56,2.2605,1.4545
13.58,2.2637,1.4587
13.6,2.2671,1.4598
13.62,2.2705,1.4613
13.64,2.2739,1.462
13.66,2.2773,1.4619
13.68,2.2805,1.4639
13.7,2.2839,1.4672
13.72,2.2871,1.4703
13.74,2.2904,1.4714
13.76,2.2939,1.4716
13.78,2.2972,1.4748
13.8,2.3007,1.4769
13.82,2.304,1.4775
13.84,2.3072,1.4798
13.86,2.3104,1.4824
13.88,2.3136,1.4837
13.9,2.3169,1.4853
13.92,2.3204,1.4875
13.94,2.3237,1.4888
13.96,2.3271,1.492
13.98,2.3303,1.4933
14,2.3335,1.4949
14.02,2.3367,1.4969
14.04,2.34,1.4985
14.06,2.3435,1.5011
14.08,2.3469,1.5026
14.1,2.3504,1.5041
14.12,2.3537,1.5046
14.14,2.3569,1.5064
14.16,2.3601,1.5081
14.18,2.3633,1.5102
14.2,2.3668,1.5119
14.22,2.3704,1.5133
14.24,2.374,1.5153
14.26,2.3775,1.5182
14.28,2.3808,1.5201
14.3,2.384,1.5209
14.32,2.3872,1.5217
14.34,2.3904,1.5236
14.36,2.3939,1.5252
14.38,2.3973,1.5277
14.4,2.4007,1.5284
14.42,2.404,1.53
14.44,2.4073,1.5323
14.46,2.4105,1.5359
14.48,2.4137,1.5389
14.5,2.4169,1.5394
14.52,2.4204,1.5402
14.54,2.4239,1.5414
14.56,2.4272,1.5432
14.58,2.4307,1.5458
14.6,2.4339,1.5484
14.62,2.4372,1.5513
14.64,2.4404,1.5531
14.66,2.4436,1.5532
14.68,2.4469,1.5544
14.7,2.4503,1.5551
14.72,2.4536,1.5561
14.74,2.4569,1.5585
14.76,2.4603,1.5608
14.78,2.4635,1.5618
14.8,2.4667,1.5641
14.82,2.47,1.5664
14.84,2.4735,1.5696
14.86,2.4769,1.5706
14.88,2.4803,1.5717
14.9,2.4836,1.5737
14.92,2.4868,1.5745
14.94,2.4901,1.5768
14.96,2.4935,1.5788
14.98,2.4971,1.5819
15,2.5007,1.584
15.02,2.5043,1.5839
15.04,2.5076,1.5853
15.06,2.5108,1.5878
15.08,2.514,1.5911
15.1,2.5173,1.5927
15.12,2.5207,1.5938
15.14,2.5241,1.595
15.16,2.5275,1.5977
15.18,2.5308,1.5996
15.2,2.534,1.6023
15.22,2.5372,1.6036
15.24,2.5404,1.604
15.26,2.5437,1.6064
15.28,2.5471,1.6076
15.3,2.5505,1.61
15.32,2.554,1.6116
15.34,2.5573,1.6125
15.36,2.5605,1.6133
15.38,2.5637,1.6154
15.4,2.5669,1.618
15.42,2.5701,1.6209
15.44,2.5736,1.6209
15.46,2.5769,1.6211
15.48,2.5804,1.623
15.5,2.5837,1.6252
15.52,2.5871,1.6287
15.54,2.5903,1.6301
15.56,2.5935,1.6306
15.58,2.5968,1.6334
15.6,2.6003,1.6348
15.62,2.6036,1.636
15.64,2.6069,1.6383
15.66,2.6103,1.6403
15.68,2.6136,1.6405
15.7,2.6168,1.6415
15.72,2.6201,1.645
15.74,2.6235,1.6472
15.76,2.6269,1.6486
15.78,2.6304,1.6506
15.8,2.6337,1.6518
15.82,2.6371,1.6521
15.84,2.6405,1.6527
15.86,2.6439,1.655
15.88,2.6472,1.6578
15.9,2.6507,1.6589
15.92,2.6541,1.6613
15.94,2.6573,1.6629
15.96,2.6605,1.6639
15.98,2.6637,1.6659
16,2.6671,1.6677
16.02,2.6704,1.6689
16.04,2.6739,1.6698
16.06,2.6773,1.6715
16.08,2.6805,1.6735
16.1,2.6839,1.6754
16.12,2.6871,1.6773
16.14,2.6904,1.6785
16.16,2.6936,1.6804
16.18,2.6971,1.6834
16.2,2.7005,1.6854
16.22,2.704,1.6882
16.24,2.7073,1.6887
16.26,2.7105,1.6893
16.28,2.7136,1.6901
16.3,2.7168,1.6929
16.32,2.72,1.6937
16.34,2.7233,1.6952
16.36,2.7269,1.6976
16.38,2.7304,1.6992
16.4,2.7339,1.7012
16.42,2.7371,1.7023
16.44,2.7403,1.7045
16.46,2.7435,1.7054
16.48,2.7467,1.7073
16.5,2.7501,1.7091
16.52,2.7536,1.7102
16.54,2.7571,1.7107
16.56,2.7605,1.7123
16.58,2.7639,1.7138
16.6,2.7671,1.7165
16.62,2.7704,1.7195
16.64,2.7739,1.7212
16.66,2.7773,1.7223
16.68,2.7808,1.7232
16.7,2.7841,1.725
16.72,2.7873,1.7269
16.74,2.7907,1.7281
16.76,2.7939,1.7317
16.78,2.7972,1.7328
16.8,2.8005,1.735
16.82,2.804,1.7355
16.84,2.8072,1.7349
16.86,2.8105,1.7377
16.88,2.8137,1.7404
16.9,2.8171,1.7416
16.92,2.8204,1.7433
16.94,2.8237,1.7442
16.96,2.8272,1.7457
16.98,2.8307,1.7466
17,2.834,1.7492
17.02,2.8372,1.7511
17.04,2.8404,1.7521
17.06,2.8436,1.7537
17.08,2.8469,1.7554
17.1,2.8503,1.7572
17.12,2.8537,1.7593
17.14,2.8573,1.7598
17.16,2.8607,1.7606
17.18,2.8639,1.7637
17.2,2.8671,1.7657
17.22,2.8703,1.7671
17.24,2.8735,1.7679
17.26,2.8769,1.7694
17.28,2.8804,1.7721
17.3,2.8839,1.774
17.32,2.8872,1.775
17.34,2.8904,1.7766
17.36,2.8936,1.7785
17.38,2.8968,1.7802
17.4,2.9001,1.7828
17.42,2.9037,1.7845
17.44,2.9073,1.7864
17.46,2.9109,1.7868
17.48,2.9143,1.7883
17.5,2.9175,1.7886
17.52,2.9205,1.7896
17.54,2.9239,1.792
17.56,2.9272,1.7937
17.58,2.9305,1.7964
17.6,2.934,1.797
17.62,2.9373,1.7978
17.64,2.9408,1.7999
17.66,2.944,1.8023
17.68,2.9472,1.8037
17.7,2.9504,1.8057
17.72,2.9537,1.8081
17.74,2.9572,1.8075
17.76,2.9605,1.8084
17.78,2.9639,1.8109
17.8,2.9672,1.8129
17.82,2.9704,1.816
17.84,2.9737,1.8178
17.86,2.9769,1.819
17.88,2.9803,1.8196
17.9,2.9837,1.8207
17.92,2.9871,1.8215
17.94,2.9904,1.8242
17.96,2.9937,1.8259
17.98,2.9971,1.8269
18,3.0003,1.8291
18.02,3.0036,1.8312
18.04,3.0069,1.8326
18.06,3.0104,1.8341
18.08,3.0137,1.836
18.1,3.0169,1.8361
18.12,3.02,1.8383
18.14,3.0233,1.8396
18.16,3.0268,1.8408
18.18,3.0303,1.8424
18.2,3.0339,1.8444
18.22,3.0372,1.8459
18.24,3.0405,1.8462
18.26,3.0439,1.8478
18.28,3.0472,1.849
18.3,3.0504,1.8517
18.32,3.0537,1.8533
18.34,3.0573,1.8551
18.36,3.0608,1.8565
18.38,3.0641,1.8581
18.4,3.0673,1.8603
18.42,3.0704,1.8615
18.44,3.0736,1.8618
18.46,3.0769,1.8634
18.48,3.0803,1.8655
18.5,3.0839,1.8681
18.52,3.0873,1.8705
18.54,3.0907,1.8702
18.56,3.0939,1.8711
18.58,3.0971,1.8723
18.6,3.1003,1.8748
18.62,3.1036,1.8757
18.64,3.1071,1.8758
18.66,3.1104,1.8778
18.68,3.1139,1.8804
18.7,3.1172,1.8821
18.72,3.1204,1.882
18.74,3.1235,1.8831
18.76,3.1268,1.8857
18.78,3.1301,1.8871
18.8,3.1335,1.8881
18.82,3.1369,1.8898
18.84,3.1401,1.8916
18.86,3.1436,1.8942
18.88,3.1469,1.8965
18.9,3.1501,1.8982
18.92,3.1535,1.8999
18.94,3.1569,1.8995
18.96,3.1603,1.9016
18.98,3.1637,1.9022
19,3.1671,1.9044
19.02,3.1704,1.907
19.04,3.1739,1.9083
19.06,3.1772,1.9101
19.08,3.1807,1.9118
19.1,3.1841,1.913
19.12,3.1875,1.9143
19.14,3.1908,1.9171
19.16,3.194,1.919
19.18,3.1972,1.9202
19.2,3.2004,1.9209
19.22,3.2037,1.922
19.24,3.2072,1.9234
19.26,3.2107,1.9255
19.28,3.214,1.9255
19.3,3.2172,1.9282
19.32,3.2205,1.9283
19.34,3.2237,1.9294
19.36,3.2269,1.931
19.38,3.2303,1.9322
19.4,3.2339,1.9342
19.42,3.2373,1.9351
19.44,3.2405,1.9357
19.46,3.2439,1.9373
19.48,3.2471,1.9398
19.5,3.2501,1.9421
19.52,3.2535,1.9431
19.54,3.2568,1.9438
19.56,3.2603,1.9457
19.58,3.2637,1.9458
19.6,3.2671,1.9484
19.62,3.2704,1.9519
19.64,3.2736,1.9518
19.66,3.2768,1.9519
19.68,3.28,1.9519
19.7,3.2835,1.9544
19.72,3.2869,1.9579
19.74,3.2904,1.9604
19.76,3.2939,1.9601
19.78,3.2972,1.9592
19.8,3.3005,1.9616
19.82,3.3037,1.9637
19.84,3.3071,1.9649
19.86,3.3105,1.9663
19.88,3.314,1.9669
19.9,3.3173,1.9674
19.92,3.3207,1.968
19.94,3.324,1.9687
19.96,3.3272,1.9707
19.98,3.3305,1.9712
20,3.3339,1.9724
20.02,3.3372,1.9743
20.04,3.3407,1.9752
20.06,3.3439,1.9763
20.08,3.3472,1.979
20.1,3.3505,1.9803
20.12,3.3539,1.9816
20.14,3.3572,1.9823
20.16,3.3605,1.9853
20.18,3.364,1.9865
20.2,3.3672,1.9882
20.22,3.3705,1.9894
