Time,Displacement,Force
"3.9600","0.6601","0.4256"
"3.9800","0.6633","0.4268"
"4.0000","0.6667","0.4287"
"4.0200","0.6701","0.4310"
"4.0400","0.6736","0.4326"
"4.0600","0.6769","0.4355"
"4.0800","0.6803","0.4358"
"4.1000","0.6836","0.4376"
"4.1200","0.6869","0.4403"
"4.1400","0.6903","0.4409"
"4.1600","0.6936","0.4428"
"4.1800","0.6971","0.4439"
"4.2000","0.7005","0.4479"
"4.2200","0.7040","0.4512"
"4.2400","0.7073","0.4533"
"4.2600","0.7107","0.4550"
"4.2800","0.7139","0.4550"
"4.3000","0.7171","0.4587"
"4.3200","0.7205","0.4597"
"4.3400","0.7239","0.4623"
"4.3600","0.7273","0.4635"
"4.3800","0.7305","0.4639"
"4.4000","0.7340","0.4676"
"4.4200","0.7372","0.4664"
"4.4400","0.7404","0.4697"
"4.4600","0.7437","0.4747"
"4.4800","0.7471","0.4754"
"4.5000","0.7504","0.4775"
"4.5200","0.7539","0.4799"
"4.5400","0.7571","0.4807"
"4.5600","0.7604","0.4834"
"4.5800","0.7636","0.4844"
"4.6000","0.7668","0.4865"
"4.6200","0.7703","0.4870"
"4.6400","0.7736","0.4878"
"4.6600","0.7769","0.4907"
"4.6800","0.7803","0.4931"
"4.7000","0.7836","0.4962"
"4.7200","0.7868","0.4971"
"4.7400","0.7900","0.4996"
"4.7600","0.7933","0.5013"
"4.7800","0.7968","0.5027"
"4.8000","0.8001","0.5074"
"4.8200","0.8035","0.5092"
"4.8400","0.8068","0.5102"
"4.8600","0.8100","0.5127"
"4.8800","0.8133","0.5116"
"4.9000","0.8167","0.5126"
"4.9200","0.8200","0.5144"
"4.9400","0.8236","0.5173"
"4.9600","0.8271","0.5206"
"4.9800","0.8305","0.5214"
"5.0000","0.8339","0.5256"
"5.0200","0.8372","0.5268"
"5.0400","0.8405","0.5287"
"5.0600","0.8437","0.5314"
"5.0800","0.8472","0.5323"
"5.1000","0.8507","0.5337"
"5.1200","0.8540","0.5344"
"5.1400","0.8573","0.5372"
"5.1600","0.8607","0.5394"
"5.1800","0.8639","0.5408"
"5.2000","0.8671","0.5435"
"5.2200","0.8704","0.5454"
"5.2400","0.8739","0.5469"
"5.2600","0.8773","0.5486"
"5.2800","0.8807","0.5505"
"5.3000","0.8840","0.5523"
"5.3200","0.8873","0.5530"
"5.3400","0.8905","0.5544"
"5.3600","0.8937","0.5571"
"5.3800","0.8971","0.5581"
"5.4000","0.9004","0.5625"
"5.4200","0.9039","0.5637"
"5.4400","0.9072","0.5639"
"5.4600","0.9105","0.5663"
"5.4800","0.9137","0.5653"
"5.5000","0.9171","0.5688"
"5.5200","0.9203","0.5706"
"5.5400","0.9235","0.5719"
"5.5600","0.9269","0.5758"
"5.5800","0.9303","0.5772"
"5.6000","0.9336","0.5820"
"5.6200","0.9369","0.5838"
"5.6400","0.9403","0.5848"
"5.6600","0.9435","0.5856"
"5.6800","0.9468","0.5871"
"5.7000","0.9503","0.5891"
"5.7200","0.9537","0.5894"
"5.7400","0.9571","0.5920"
"5.7600","0.9605","0.5957"
"5.7800","0.9639","0.5964"
"5.8000","0.9672","0.5980"
"5.8200","0.9705","0.5996"
"5.8400","0.9739","0.6023"
"5.8600","0.9773","0.6054"
"5.8800","0.9807","0.6053"
"5.9000","0.9840","0.6076"
"5.9200","0.9873","0.6087"
"5.9400","0.9905","0.6114"
"5.9600","0.9939","0.6147"
"5.9800","0.9972","0.6154"
"6.0000","1.0005","0.6166"
"6.0200","1.0040","0.6174"
"6.0400","1.0073","0.6206"
"6.0600","1.0105","0.6240"
"6.0800","1.0139","0.6250"
"6.1000","1.0171","0.6264"
"6.1200","1.0204","0.6277"
"6.1400","1.0237","0.6286"
"6.1600","1.0271","0.6301"
"6.1800","1.0304","0.6322"
"6.2000","1.0337","0.6355"
"6.2200","1.0369","0.6363"
"6.2400","1.0401","0.6364"
"6.2600","1.0435","0.6380"
"6.2800","1.0467","0.6389"
"6.3000","1.0500","0.6435"
"6.3200","1.0535","0.6466"
"6.3400","1.0569","0.6492"
"6.3600","1.0601","0.6502"
"6.3800","1.0635","0.6509"
"6.4000","1.0667","0.6547"
"6.4200","1.0700","0.6569"
"6.4400","1.0733","0.6589"
"6.4600","1.0767","0.6605"
"6.4800","1.0801","0.6604"
"6.5000","1.0836","0.6620"
"6.5200","1.0869","0.6626"
"6.5400","1.0904","0.6655"
"6.5600","1.0936","0.6680"
"6.5800","1.0969","0.6687"
"6.6000","1.1004","0.6706"
"6.6200","1.1039","0.6721"
"6.6400","1.1072","0.6759"
"6.6600","1.1107","0.6792"
"6.6800","1.1140","0.6779"
"6.7000","1.1173","0.6808"
"6.7200","1.1207","0.6817"
"6.7400","1.1239","0.6836"
"6.7600","1.1272","0.6868"
"6.7800","1.1305","0.6886"
"6.8000","1.1339","0.6895"
"6.8200","1.1372","0.6882"
"6.8400","1.1407","0.6902"
"6.8600","1.1440","0.6928"
"6.8800","1.1472","0.6950"
"6.9000","1.1507","0.6987"
"6.9200","1.1540","0.7005"
"6.9400","1.1572","0.7013"
"6.9600","1.1605","0.7056"
"6.9800","1.1637","0.7062"
"7.0000","1.1669","0.7080"
"7.0200","1.1703","0.7088"
"7.0400","1.1735","0.7091"
"7.0600","1.1768","0.7111"
"7.0800","1.1801","0.7124"
"7.1000","1.1835","0.7147"
"7.1200","1.1867","0.7148"
"7.1400","1.1900","0.7177"
"7.1600","1.1933","0.7212"
"7.1800","1.1965","0.7222"
"7.2000","1.1999","0.7252"
"7.2200","1.2032","0.7270"
"7.2400","1.2067","0.7289"
"7.2600","1.2101","0.7317"
"7.2800","1.2133","0.7332"
"7.3000","1.2168","0.7347"
"7.3200","1.2200","0.7354"
"7.3400","1.2233","0.7369"
"7.3600","1.2268","0.7370"
"7.3800","1.2304","0.7383"
"7.4000","1.2339","0.7425"
"7.4200","1.2373","0.7436"
"7.4400","1.2407","0.7463"
"7.4600","1.2440","0.7489"
"7.4800","1.2472","0.7500"
"7.5000","1.2505","0.7528"
"7.5200","1.2540","0.7541"
"7.5400","1.2573","0.7556"
"7.5600","1.2608","0.7582"
"7.5800","1.2643","0.7591"
"7.6000","1.2675","0.7613"
"7.6200","1.2707","0.7618"
"7.6400","1.2740","0.7626"
"7.6600","1.2772","0.7667"
"7.6800","1.2805","0.7663"
"7.7000","1.2840","0.7696"
"7.7200","1.2875","0.7706"
"7.7400","1.2907","0.7729"
"7.7600","1.2940","0.7771"
"7.7800","1.2972","0.7767"
"7.8000","1.3004","0.7783"
"7.8200","1.3037","0.7787"
"7.8400","1.3071","0.7792"
"7.8600","1.3105","0.7824"
"7.8800","1.3137","0.7845"
"7.9000","1.3171","0.7861"
"7.9200","1.3204","0.7856"
"7.9400","1.3237","0.7879"
"7.9600","1.3269","0.7912"
"7.9800","1.3304","0.7930"
"8.0000","1.3337","0.7971"
"8.0200","1.3371","0.7998"
"8.0400","1.3404","0.8000"
"8.0600","1.3437","0.8003"
"8.0800","1.3471","0.7992"
"8.1000","1.3503","0.8036"
"8.1200","1.3537","0.8064"
"8.1400","1.3572","0.8081"
"8.1600","1.3607","0.8092"
"8.1800","1.3640","0.8094"
"8.2000","1.3675","0.8109"
"8.2200","1.3707","0.8113"
"8.2400","1.3739","0.8150"
"8.2600","1.3772","0.8185"
"8.2800","1.3805","0.8187"
"8.3000","1.3840","0.8203"
"8.3200","1.3875","0.8237"
"8.3400","1.3907","0.8255"
"8.3600","1.3940","0.8255"
"8.3800","1.3972","0.8258"
"8.4000","1.4005","0.8271"
"8.4200","1.4037","0.8288"
"8.4400","1.4071","0.8299"
"8.4600","1.4105","0.8320"
"8.4800","1.4139","0.8335"
"8.5000","1.4172","0.8381"
"8.5200","1.4205","0.8393"
"8.5400","1.4237","0.8411"
"8.5600","1.4269","0.8411"
"8.5800","1.4303","0.8417"
"8.6000","1.4336","0.8445"
"8.6200","1.4369","0.8466"
"8.6400","1.4403","0.8494"
"8.6600","1.4437","0.8527"
"8.6800","1.4471","0.8525"
"8.7000","1.4501","0.8521"
"8.7200","1.4533","0.8529"
"8.7400","1.4567","0.8541"
"8.7600","1.4600","0.8578"
"8.7800","1.4635","0.8580"
"8.8000","1.4668","0.8592"
"8.8200","1.4701","0.8635"
"8.8400","1.4735","0.8675"
"8.8600","1.4767","0.8674"
"8.8800","1.4800","0.8677"
"8.9000","1.4833","0.8712"
"8.9200","1.4868","0.8752"
"8.9400","1.4903","0.8770"
"8.9600","1.4936","0.8777"
"8.9800","1.4971","0.8779"
"9.0000","1.5004","0.8787"
"9.0200","1.5037","0.8805"
"9.0400","1.5072","0.8827"
"9.0600","1.5107","0.8837"
"9.0800","1.5140","0.8870"
"9.1000","1.5173","0.8892"
"9.1200","1.5207","0.8912"
"9.1400","1.5240","0.8942"
"9.1600","1.5273","0.8948"
"9.1800","1.5307","0.8942"
"9.2000","1.5341","0.8974"
"9.2200","1.5375","0.8978"
"9.2400","1.5408","0.8995"
"9.2600","1.5441","0.9023"
"9.2800","1.5473","0.9031"
"9.3000","1.5507","0.9060"
"9.3200","1.5539","0.9068"
"9.3400","1.5572","0.9094"
"9.3600","1.5605","0.9108"
"9.3800","1.5640","0.9114"
"9.4000","1.5672","0.9151"
"9.4200","1.5704","0.9161"
"9.4400","1.5736","0.9190"
"9.4600","1.5768","0.9190"
"9.4800","1.5800","0.9192"
"9.5000","1.5833","0.9215"
"9.5200","1.5867","0.9231"
"9.5400","1.5900","0.9244"
"9.5600","1.5933","0.9252"
"9.5800","1.5967","0.9276"
"9.6000","1.5999","0.9289"
"9.6200","1.6032","0.9305"
"9.6400","1.6065","0.9324"
"9.6600","1.6100","0.9344"
"9.6800","1.6133","0.9363"
"9.7000","1.6168","0.9397"
"9.7200","1.6203","0.9403"
"9.7400","1.6237","0.9423"
"9.7600","1.6271","0.9437"
"9.7800","1.6304","0.9446"
"9.8000","1.6339","0.9472"
"9.8200","1.6372","0.9483"
"9.8400","1.6407","0.9503"
"9.8600","1.6440","0.9513"
"9.8800","1.6473","0.9516"
"9.9000","1.6507","0.9537"
"9.9200","1.6540","0.9559"
"9.9400","1.6572","0.9575"
"9.9600","1.6607","0.9612"
"9.9800","1.6640","0.9624"
"10.0000","1.6673","0.9641"
"10.0200","1.6707","0.9652"
"10.0400","1.6740","0.9674"
"10.0600","1.6773","0.9709"
"10.0800","1.6805","0.9695"
"10.1000","1.6839","0.9710"
"10.1200","1.6873","0.9717"
"10.1400","1.6905","0.9746"
"10.1600","1.6937","0.9764"
"10.1800","1.6971","0.9756"
"10.2000","1.7003","0.9789"
"10.2200","1.7035","0.9818"
"10.2400","1.7068","0.9839"
"10.2600","1.7101","0.9845"
"10.2800","1.7136","0.9849"
"10.3000","1.7169","0.9863"
"10.3200","1.7203","0.9892"
"10.3400","1.7235","0.9913"
"10.3600","1.7267","0.9911"
"10.3800","1.7300","0.9916"
"10.4000","1.7333","0.9945"
"10.4200","1.7368","0.9958"
"10.4400","1.7403","0.9969"
"10.4600","1.7437","1.0006"
"10.4800","1.7469","1.0007"
"10.5000","1.7503","1.0034"
"10.5200","1.7536","1.0036"
"10.5400","1.7568","1.0042"
"10.5600","1.7603","1.0073"
"10.5800","1.7637","1.0097"
"10.6000","1.7672","1.0128"
"10.6200","1.7707","1.0137"
"10.6400","1.7740","1.0140"
"10.6600","1.7772","1.0165"
"10.6800","1.7804","1.0173"
"10.7000","1.7837","1.0202"
"10.7200","1.7872","1.0213"
"10.7400","1.7905","1.0227"
"10.7600","1.7939","1.0254"
"10.7800","1.7972","1.0267"
"10.8000","1.8007","1.0301"
"10.8200","1.8039","1.0294"
"10.8400","1.8071","1.0302"
"10.8600","1.8104","1.0317"
"10.8800","1.8137","1.0328"
"10.9000","1.8172","1.0357"
"10.9200","1.8205","1.0378"
"10.9400","1.8239","1.0400"
"10.9600","1.8272","1.0405"
"10.9800","1.8304","1.0414"
"11.0000","1.8336","1.0438"
"11.0200","1.8369","1.0449"
"11.0400","1.8403","1.0472"
"11.0600","1.8436","1.0518"
"11.0800","1.8469","1.0516"
"11.1000","1.8501","1.0527"
"11.1200","1.8535","1.0538"
"11.1400","1.8568","1.0544"
"11.1600","1.8600","1.0556"
"11.1800","1.8635","1.0571"
"11.2000","1.8669","1.0594"
"11.2200","1.8703","1.0608"
"11.2400","1.8736","1.0629"
"11.2600","1.8769","1.0650"
"11.2800","1.8803","1.0658"
"11.3000","1.8836","1.0677"
"11.3200","1.8871","1.0696"
"11.3400","1.8905","1.0714"
"11.3600","1.8941","1.0732"
"11.3800","1.8973","1.0737"
"11.4000","1.9007","1.0769"
"11.4200","1.9040","1.0768"
"11.4400","1.9072","1.0788"
"11.4600","1.9104","1.0806"
"11.4800","1.9139","1.0818"
"11.5000","1.9172","1.0847"
"11.5200","1.9207","1.0852"
"11.5400","1.9240","1.0870"
"11.5600","1.9273","1.0881"
"11.5800","1.9305","1.0876"
"11.6000","1.9337","1.0908"
"11.6200","1.9369","1.0933"
"11.6400","1.9403","1.0954"
"11.6600","1.9436","1.0968"
"11.6800","1.9471","1.0968"
"11.7000","1.9504","1.0981"
"11.7200","1.9536","1.0981"
"11.7400","1.9569","1.0999"
"11.7600","1.9600","1.1021"
"11.7800","1.9633","1.1036"
"11.8000","1.9667","1.1078"
"11.8200","1.9701","1.1089"
"11.8400","1.9736","1.1104"
"11.8600","1.9769","1.1119"
"11.8800","1.9803","1.1133"
"11.9000","1.9835","1.1151"
"11.9200","1.9867","1.1147"
"11.9400","1.9900","1.1168"
"11.9600","1.9933","1.1176"
"11.9800","1.9968","1.1194"
"12.0000","2.0001","1.1225"
"12.0200","2.0035","1.1225"
"12.0400","2.0068","1.1246"
"12.0600","2.0101","1.1261"
"12.0800","2.0135","1.1266"
"12.1000","2.0169","1.1309"
"12.1200","2.0203","1.1331"
"12.1400","2.0237","1.1334"
"12.1600","2.0271","1.1343"
"12.1800","2.0304","1.1360"
"12.2000","2.0337","1.1388"
"12.2200","2.0372","1.1395"
"12.2400","2.0405","1.1396"
"12.2600","2.0439","1.1411"
"12.2800","2.0472","1.1424"
"12.3000","2.0504","1.1442"
"12.3200","2.0537","1.1444"
"12.3400","2.0571","1.1478"
"12.3600","2.0603","1.1509"
"12.3800","2.0635","1.1522"
"12.4000","2.0669","1.1545"
"12.4200","2.0704","1.1538"
"12.4400","2.0736","1.1560"
"12.4600","2.0769","1.1594"
"12.4800","2.0803","1.1601"
"12.5000","2.0836","1.1615"
"12.5200","2.0868","1.1612"
"12.5400","2.0901","1.1612"
"12.5600","2.0936","1.1638"
"12.5800","2.0971","1.1639"
"12.6000","2.1003","1.1667"
"12.6200","2.1036","1.1677"
"12.6400","2.1068","1.1694"
"12.6600","2.1101","1.1723"
"12.6800","2.1133","1.1724"
"12.7000","2.1167","1.1744"
"12.7200","2.1200","1.1750"
"12.7400","2.1235","1.1756"
"12.7600","2.1268","1.1783"
"12.7800","2.1301","1.1799"
"12.8000","2.1335","1.1823"
"12.8200","2.1367","1.1831"
"12.8400","2.1400","1.1851"
"12.8600","2.1435","1.1880"
"12.8800","2.1468","1.1895"
"12.9000","2.1503","1.1918"
"12.9200","2.1536","1.1921"
"12.9400","2.1571","1.1939"
"12.9600","2.1605","1.1956"
"12.9800","2.1637","1.1967"
"13.0000","2.1672","1.1984"
"13.0200","2.1705","1.1995"
"13.0400","2.1739","1.2008"
"13.0600","2.1772","1.2018"
"13.0800","2.1807","1.2031"
"13.1000","2.1840","1.2047"
"13.1200","2.1873","1.2049"
"13.1400","2.1907","1.2092"
"13.1600","2.1941","1.2114"
"13.1800","2.1973","1.2109"
"13.2000","2.2007","1.2125"
"13.2200","2.2039","1.2138"
"13.2400","2.2072","1.2160"
"13.2600","2.2105","1.2175"
"13.2800","2.2137","1.2175"
"13.3000","2.2171","1.2201"
"13.3200","2.2205","1.2223"
"13.3400","2.2237","1.2231"
"13.3600","2.2271","1.2240"
"13.3800","2.2303","1.2254"
"13.4000","2.2335","1.2277"
"13.4200","2.2367","1.2295"
"13.4400","2.2400","1.2301"
"13.4600","2.2433","1.2318"
"13.4800","2.2468","1.2331"
"13.5000","2.2501","1.2347"
"13.5200","2.2535","1.2353"
"13.5400","2.2568","1.2355"
"13.5600","2.2600","1.2396"
"13.5800","2.2632","1.2412"
"13.6000","2.2665","1.2418"
"13.6200","2.2700","1.2415"
"13.6400","2.2735","1.2429"
"13.6600","2.2769","1.2467"
"13.6800","2.2804","1.2470"
"13.7000","2.2836","1.2490"
"13.7200","2.2869","1.2527"
"13.7400","2.2903","1.2542"
"13.7600","2.2936","1.2553"
"13.7800","2.2972","1.2545"
"13.8000","2.3005","1.2566"
"13.8200","2.3040","1.2582"
"13.8400","2.3073","1.2593"
"13.8600","2.3105","1.2606"
"13.8800","2.3137","1.2614"
"13.9000","2.3169","1.2646"
"13.9200","2.3204","1.2673"
"13.9400","2.3237","1.2709"
"13.9600","2.3271","1.2705"
"13.9800","2.3304","1.2705"
"14.0000","2.3337","1.2734"
"14.0200","2.3371","1.2739"
"14.0400","2.3403","1.2764"
"14.0600","2.3436","1.2783"
"14.0800","2.3469","1.2787"
"14.1000","2.3504","1.2807"
"14.1200","2.3539","1.2787"
"14.1400","2.3572","1.2801"
"14.1600","2.3605","1.2836"
"14.1800","2.3637","1.2848"
"14.2000","2.3669","1.2869"
"14.2200","2.3703","1.2884"
"14.2400","2.3736","1.2892"
"14.2600","2.3771","1.2910"
"14.2800","2.3803","1.2924"
"14.3000","2.3836","1.2952"
"14.3200","2.3868","1.2975"
"14.3400","2.3900","1.2981"
"14.3600","2.3933","1.3006"
"14.3800","2.3968","1.3007"
"14.4000","2.4001","1.3015"
"14.4200","2.4035","1.3014"
"14.4400","2.4068","1.3018"
"14.4600","2.4101","1.3055"
"14.4800","2.4135","1.3062"
"14.5000","2.4167","1.3092"
"14.5200","2.4201","1.3108"
"14.5400","2.4237","1.3126"
"14.5600","2.4272","1.3144"
"14.5800","2.4305","1.3137"
"14.6000","2.4340","1.3154"
"14.6200","2.4372","1.3166"
"14.6400","2.4405","1.3172"
"14.6600","2.4437","1.3182"
"14.6800","2.4472","1.3192"
"14.7000","2.4507","1.3210"
"14.7200","2.4541","1.3232"
"14.7400","2.4573","1.3254"
"14.7600","2.4607","1.3296"
"14.7800","2.4640","1.3284"
"14.8000","2.4672","1.3309"
"14.8200","2.4704","1.3325"
"14.8400","2.4739","1.3345"
"14.8600","2.4773","1.3379"
"14.8800","2.4807","1.3363"
"14.9000","2.4840","1.3352"
"14.9200","2.4872","1.3355"
"14.9400","2.4905","1.3386"
"14.9600","2.4936","1.3411"
"14.9800","2.4968","1.3417"
"15.0000","2.5001","1.3437"
"15.0200","2.5035","1.3443"
"15.0400","2.5069","1.3461"
"15.0600","2.5103","1.3491"
"15.0800","2.5136","1.3500"
"15.1000","2.5167","1.3506"
"15.1200","2.5199","1.3513"
"15.1400","2.5231","1.3528"
"15.1600","2.5264","1.3550"
"15.1800","2.5299","1.3563"
"15.2000","2.5332","1.3589"
"15.2200","2.5365","1.3599"
"15.2400","2.5399","1.3612"
"15.2600","2.5432","1.3640"
"15.2800","2.5465","1.3633"
"15.3000","2.5500","1.3659"
"15.3200","2.5535","1.3643"
"15.3400","2.5569","1.3680"
"15.3600","2.5603","1.3716"
"15.3800","2.5637","1.3710"
"15.4000","2.5671","1.3756"
"15.4200","2.5704","1.3739"
"15.4400","2.5739","1.3743"
"15.4600","2.5772","1.3747"
"15.4800","2.5805","1.3773"
"15.5000","2.5839","1.3802"
"15.5200","2.5872","1.3813"
"15.5400","2.5905","1.3838"
"15.5600","2.5937","1.3855"
"15.5800","2.5971","1.3841"
"15.6000","2.6005","1.3869"
"15.6200","2.6040","1.3870"
"15.6400","2.6073","1.3891"
"15.6600","2.6107","1.3929"
"15.6800","2.6140","1.3944"
"15.7000","2.6172","1.3937"
"15.7200","2.6204","1.3940"
"15.7400","2.6237","1.3969"
"15.7600","2.6271","1.3983"
"15.7800","2.6305","1.3980"
"15.8000","2.6339","1.4009"
"15.8200","2.6371","1.4029"
"15.8400","2.6403","1.4060"
"15.8600","2.6435","1.4078"
"15.8800","2.6467","1.4073"
"15.9000","2.6501","1.4104"
"15.9200","2.6535","1.4121"
"15.9400","2.6568","1.4114"
"15.9600","2.6603","1.4110"
"15.9800","2.6636","1.4118"
"16.0000","2.6668","1.4151"
"16.0200","2.6701","1.4154"
"16.0400","2.6733","1.4179"
"16.0600","2.6768","1.4194"
"16.0800","2.6801","1.4199"
"16.1000","2.6836","1.4215"
"16.1200","2.6871","1.4230"
"16.1400","2.6905","1.4248"
"16.1600","2.6940","1.4259"
"16.1800","2.6973","1.4263"
"16.2000","2.7007","1.4282"
"16.2200","2.7040","1.4279"
"16.2400","2.7075","1.4295"
"16.2600","2.7107","1.4332"
"16.2800","2.7141","1.4335"
"16.3000","2.7173","1.4359"
"16.3200","2.7208","1.4368"
"16.3400","2.7240","1.4395"
"16.3600","2.7273","1.4415"
"16.3800","2.7308","1.4405"
"16.4000","2.7340","1.4427"
