Time,Displacement,Force
1.74,0.2907,0.1581
1.76,0.2941,0.1594
1.78,0.2975,0.1623
1.8,0.3008,0.1622
1.82,0.3041,0.1656
1.84,0.3073,0.1661
1.86,0.3107,0.1684
1.88,0.314,0.1714
1.9,0.3175,0.1729
1.92,0.3211,0.1764
1.94,0.3243,0.1762
1.96,0.3276,0.18
1.98,0.3309,0.1791
2,0.3341,0.1786
2.02,0.3375,0.1809
2.04,0.3409,0.1819
2.06,0.3444,0.1855
2.08,0.3479,0.1866
2.1,0.3513,0.1872
2.12,0.3547,0.1897
2.14,0.3579,0.1915
2.16,0.3612,0.1941
2.18,0.3645,0.1972
2.2,0.3679,0.1956
2.22,0.3713,0.1985
2.24,0.3747,0.1988
2.26,0.3781,0.2015
2.28,0.3813,0.2038
2.3,0.3845,0.2065
2.32,0.3877,0.2074
2.34,0.3911,0.2096
2.36,0.3943,0.2113
2.38,0.3976,0.213
2.4,0.4009,0.2147
2.42,0.4041,0.2171
2.44,0.4073,0.2173
2.46,0.4105,0.2188
2.48,0.4139,0.2209
2.5,0.4172,0.2198
2.52,0.4205,0.2231
2.54,0.4239,0.2255
2.56,0.4272,0.227
2.58,0.4307,0.23
2.6,0.434,0.2291
2.62,0.4375,0.2322
2.64,0.4408,0.2329
2.66,0.4441,0.2361
2.68,0.4476,0.2379
2.7,0.4509,0.24
2.72,0.4543,0.2397
2.74,0.4575,0.2426
2.76,0.4608,0.2436
2.78,0.4641,0.2452
2.8,0.4676,0.2455
2.82,0.4711,0.2476
2.84,0.4744,0.2505
2.86,0.4777,0.2528
2.88,0.4809,0.2538
2.9,0.4843,0.2549
2.92,0.4876,0.2575
2.94,0.4909,0.2571
2.96,0.4943,0.2591
2.98,0.4976,0.2609
3,0.5009,0.2618
3.02,0.5043,0.2641
3.04,0.5073,0.2651
3.06,0.5107,0.2673
3.08,0.5139,0.2681
3.1,0.5172,0.2694
3.12,0.5204,0.2715
3.14,0.5239,0.2731
3.16,0.5272,0.2734
3.18,0.5305,0.2764
3.2,0.5337,0.2769
3.22,0.5369,0.2786
3.24,0.5401,0.2803
3.26,0.5436,0.2826
3.28,0.5469,0.2863
3.3,0.5504,0.2857
3.32,0.5539,0.2879
3.34,0.5573,0.2878
3.36,0.5607,0.2917
3.38,0.564,0.2928
3.4,0.5675,0.2928
3.42,0.5709,0.2959
3.44,0.5743,0.2981
3.46,0.5776,0.2998
3.48,0.5811,0.3023
3.5,0.5843,0.3028
3.52,0.5876,0.3034
3.54,0.5908,0.3055
3.56,0.5941,0.3067
3.58,0.5975,0.3102
3.6,0.6008,0.3094
3.62,0.6041,0.314
3.64,0.6073,0.313
3.66,0.6107,0.3135
3.68,0.6139,0.3163
3.7,0.6173,0.3171
3.72,0.6208,0.3191
3.74,0.6241,0.3199
3.76,0.6273,0.3226
3.78,0.6307,0.3236
3.8,0.634,0.324
3.82,0.6372,0.3258
3.84,0.6404,0.3284
3.86,0.6439,0.3308
3.88,0.6472,0.3333
3.9,0.6505,0.3323
3.92,0.6539,0.3354
3.94,0.6571,0.336
3.96,0.6603,0.3361
3.98,0.6635,0.338
4,0.6668,0.3394
4.02,0.6703,0.3434
4.04,0.6737,0.3422
4.06,0.6772,0.3448
4.08,0.6805,0.3466
4.1,0.6837,0.3469
4.12,0.6871,0.3494
4.14,0.6903,0.3509
4.16,0.6936,0.3538
4.18,0.6971,0.3573
4.2,0.7005,0.3569
4.22,0.704,0.3584
4.24,0.7073,0.3599
4.26,0.7105,0.36
4.28,0.7137,0.3626
4.3,0.7171,0.3624
4.32,0.7204,0.366
4.34,0.7239,0.3669
4.36,0.7272,0.369
4.38,0.7305,0.3709
4.4,0.734,0.3726
4.42,0.7372,0.3741
4.44,0.7405,0.3747
4.46,0.7439,0.3757
4.48,0.7472,0.3775
4.5,0.7505,0.38
4.52,0.754,0.3813
4.54,0.7573,0.3838
4.56,0.7605,0.3838
4.58,0.7639,0.3851
4.6,0.7671,0.3858
4.62,0.7704,0.3881
4.64,0.7737,0.3895
4.66,0.7771,0.392
4.68,0.7804,0.3951
4.7,0.7837,0.3942
4.72,0.7871,0.3963
4.74,0.7903,0.3961
4.76,0.7936,0.3989
4.78,0.7971,0.3996
4.8,0.8003,0.4006
4.82,0.8037,0.4024
4.84,0.8069,0.4045
4.86,0.8103,0.4067
4.88,0.8136,0.4088
4.9,0.8169,0.4093
4.92,0.8203,0.4097
4.94,0.8239,0.4111
4.96,0.8273,0.4128
4.98,0.8307,0.4169
5,0.834,0.4164
5.02,0.8373,0.4187
5.04,0.8405,0.4192
5.06,0.8439,0.4208
5.08,0.8472,0.4224
5.1,0.8507,0.4236
5.12,0.8541,0.4259
5.14,0.8575,0.4267
5.16,0.8608,0.4286
5.18,0.864,0.4293
5.2,0.8672,0.4329
5.22,0.8705,0.4339
5.24,0.8739,0.4346
5.26,0.8773,0.4355
5.28,0.8808,0.4386
5.3,0.8841,0.438
5.32,0.8873,0.4405
5.34,0.8905,0.4403
5.36,0.8937,0.4425
5.38,0.8971,0.445
5.4,0.9003,0.4441
5.42,0.9037,0.4473
5.44,0.9071,0.4479
5.46,0.9105,0.4516
5.48,0.9137,0.4525
5.5,0.9169,0.4526
5.52,0.9201,0.4541
5.54,0.9236,0.4544
5.56,0.9268,0.4561
5.58,0.9303,0.4586
5.6,0.9336,0.46
5.62,0.9369,0.463
5.64,0.9403,0.4633
5.66,0.9436,0.4653
5.68,0.9469,0.4678
5.7,0.9503,0.4686
5.72,0.9537,0.4705
5.74,0.9572,0.4687
5.76,0.9607,0.4693
5.78,0.964,0.473
5.8,0.9675,0.4758
5.82,0.9708,0.4787
5.84,0.9743,0.4784
5.86,0.9775,0.4811
5.88,0.9809,0.4819
5.9,0.9843,0.4831
5.92,0.9875,0.4869
5.94,0.9908,0.4877
5.96,0.994,0.4876
5.98,0.9973,0.4885
6,1.0007,0.4881
6.02,1.004,0.4912
6.04,1.0073,0.493
6.06,1.0107,0.4936
6.08,1.0139,0.4953
6.1,1.0171,0.4958
6.12,1.0204,0.4969
6.14,1.0237,0.4978
6.16,1.0271,0.5012
6.18,1.0304,0.5015
6.2,1.0337,0.5039
6.22,1.0369,0.5066
6.24,1.0403,0.5071
6.26,1.0435,0.507
6.28,1.0467,0.5083
6.3,1.0501,0.5101
6.32,1.0535,0.5127
6.34,1.0569,0.5125
6.36,1.0603,0.5138
6.38,1.0636,0.5169
6.4,1.0668,0.5177
6.42,1.0701,0.5209
6.44,1.0733,0.5203
6.46,1.0768,0.5222
6.48,1.0803,0.5243
6.5,1.0837,0.5253
6.52,1.0871,0.5269
6.54,1.0905,0.527
6.56,1.0939,0.5305
6.58,1.0971,0.5322
6.6,1.1004,0.5336
6.62,1.1039,0.5343
6.64,1.1072,0.5354
6.66,1.1105,0.5352
6.68,1.1139,0.5381
6.7,1.1172,0.54
6.72,1.1205,0.5432
6.74,1.1237,0.5434
6.76,1.1271,0.5438
6.78,1.1304,0.5468
6.8,1.1337,0.5478
6.82,1.1371,0.5492
6.84,1.1404,0.5483
6.86,1.1437,0.551
6.88,1.1471,0.5517
6.9,1.1504,0.5537
6.92,1.1537,0.5546
6.94,1.1571,0.5543
6.96,1.1604,0.5553
6.98,1.1637,0.5572
7,1.1671,0.559
7.02,1.1703,0.5611
7.04,1.1736,0.5628
7.06,1.1771,0.5623
7.08,1.1804,0.5665
7.1,1.1839,0.5673
7.12,1.1871,0.571
7.14,1.1904,0.5712
7.16,1.1936,0.5709
7.18,1.1968,0.5733
7.2,1.2001,0.5726
7.22,1.2036,0.576
7.24,1.2071,0.5771
7.26,1.2104,0.5785
7.28,1.2137,0.5793
7.3,1.2171,0.5801
7.32,1.2204,0.5817
7.34,1.2236,0.584
7.36,1.2271,0.5848
7.38,1.2305,0.5876
7.4,1.2341,0.5886
7.42,1.2376,0.5916
7.44,1.2409,0.5927
7.46,1.2441,0.5911
7.48,1.2473,0.5941
7.5,1.2507,0.5942
7.52,1.2541,0.5987
7.54,1.2575,0.5993
7.56,1.2609,0.6008
7.58,1.2643,0.5999
7.6,1.2676,0.5987
7.62,1.2708,0.6021
7.64,1.274,0.604
7.66,1.2773,0.6064
7.68,1.2807,0.6087
7.7,1.284,0.6087
7.72,1.2873,0.611
7.74,1.2907,0.6118
7.76,1.294,0.6124
7.78,1.2972,0.615
7.8,1.3004,0.6144
7.82,1.3036,0.6165
7.84,1.3069,0.6179
7.86,1.3103,0.6198
7.88,1.3135,0.6217
7.9,1.3168,0.6218
7.92,1.3201,0.6241
7.94,1.3233,0.6252
7.96,1.3268,0.6286
7.98,1.3301,0.6289
8,1.3335,0.6297
8.02,1.3369,0.6311
8.04,1.3403,0.633
8.06,1.3436,0.6333
8.08,1.3469,0.636
8.1,1.3503,0.6361
8.12,1.3537,0.6373
8.14,1.3572,0.6389
8.16,1.3607,0.6391
8.18,1.364,0.6404
8.2,1.3675,0.6416
8.22,1.3708,0.646
8.24,1.374,0.6465
8.26,1.3773,0.6469
8.28,1.3808,0.6486
8.3,1.3843,0.6491
8.32,1.3876,0.6513
8.34,1.3909,0.6534
8.36,1.3943,0.6554
8.38,1.3975,0.6566
8.4,1.4007,0.6566
8.42,1.4039,0.6572
8.44,1.4073,0.6617
8.46,1.4107,0.6612
8.48,1.414,0.6624
8.5,1.4173,0.6624
8.52,1.4207,0.6668
8.54,1.4239,0.668
8.56,1.4271,0.6689
8.58,1.4303,0.6714
8.6,1.4336,0.6691
8.62,1.4371,0.6699
8.64,1.4404,0.6707
8.66,1.4439,0.6735
8.68,1.4471,0.6751
8.7,1.4504,0.6758
8.72,1.4535,0.6777
8.74,1.4568,0.6793
8.76,1.4601,0.6809
8.78,1.4636,0.6839
8.8,1.4669,0.6848
8.82,1.4703,0.6852
8.84,1.4736,0.686
8.86,1.4768,0.6883
8.88,1.4801,0.6908
8.9,1.4835,0.6899
8.92,1.4869,0.6921
8.94,1.4903,0.6918
8.96,1.4937,0.6938
8.98,1.4971,0.6955
9,1.5004,0.6964
9.02,1.5039,0.6979
9.04,1.5072,0.7006
9.06,1.5105,0.7023
9.08,1.514,0.7035
9.1,1.5172,0.7041
9.12,1.5205,0.7051
9.14,1.5239,0.7066
9.16,1.5272,0.7078
9.18,1.5305,0.7095
9.2,1.534,0.7082
9.22,1.5373,0.7133
9.24,1.5407,0.7143
9.26,1.544,0.7163
9.28,1.5472,0.7168
9.3,1.5504,0.7174
9.32,1.5537,0.7201
9.34,1.5571,0.7176
9.36,1.5604,0.7202
9.38,1.5637,0.7223
9.4,1.5671,0.7237
9.42,1.5704,0.7242
9.44,1.5736,0.7244
9.46,1.5769,0.7254
9.48,1.5803,0.7294
9.5,1.5836,0.7297
9.52,1.5869,0.7303
9.54,1.5904,0.7304
9.56,1.5937,0.7313
9.58,1.5971,0.7362
9.6,1.6004,0.7351
9.62,1.6036,0.737
9.64,1.6069,0.7378
9.66,1.6103,0.7393
9.68,1.6136,0.7396
9.7,1.6171,0.7412
9.72,1.6205,0.744
9.74,1.6239,0.7454
9.76,1.6272,0.7469
9.78,1.6305,0.7472
9.8,1.634,0.7486
9.82,1.6373,0.7496
9.84,1.6408,0.7508
9.86,1.6441,0.7518
9.88,1.6475,0.7549
9.9,1.6508,0.7539
9.92,1.6541,0.7561
9.94,1.6572,0.7573
9.96,1.6605,0.7602
9.98,1.664,0.7611
10,1.6672,0.7615
10.02,1.6705,0.7643
10.04,1.6739,0.765
10.06,1.6772,0.7681
10.08,1.6805,0.7681
10.1,1.6839,0.7677
10.12,1.6872,0.7689
10.14,1.6905,0.7707
10.16,1.6939,0.7707
10.18,1.6972,0.7748
10.2,1.7004,0.7747
10.22,1.7037,0.7753
10.24,1.7071,0.7766
10.26,1.7105,0.7794
10.28,1.7139,0.7821
10.3,1.7172,0.7813
10.32,1.7205,0.7846
10.34,1.7237,0.7846
10.36,1.7269,0.7854
10.38,1.7301,0.7867
10.4,1.7335,0.7881
10.42,1.7369,0.7908
10.44,1.7404,0.7919
10.46,1.7437,0.7915
10.48,1.7471,0.794
10.5,1.7503,0.7945
10.52,1.7536,0.7948
10.54,1.7568,0.7949
10.56,1.7603,0.7958
10.58,1.7637,0.7992
10.6,1.7672,0.8004
10.62,1.7707,0.8034
10.64,1.774,0.8028
10.66,1.7772,0.8041
10.68,1.7804,0.8067
10.7,1.7837,0.8089
10.72,1.7871,0.8115
10.74,1.7904,0.8105
10.76,1.7937,0.8113
10.78,1.7971,0.8115
10.8,1.8004,0.8131
10.82,1.8036,0.8164
10.84,1.8068,0.8169
10.86,1.8101,0.817
10.88,1.8135,0.8212
10.9,1.8169,0.82
10.92,1.8203,0.8212
10.94,1.8236,0.8215
10.96,1.8269,0.8231
10.98,1.8303,0.8253
11,1.8335,0.8263
11.02,1.8368,0.8273
11.04,1.8401,0.8273
11.06,1.8435,0.829
11.08,1.8469,0.8327
11.1,1.8503,0.8333
11.12,1.8535,0.833
11.14,1.8568,0.8356
11.16,1.8601,0.8363
11.18,1.8636,0.8374
11.2,1.8668,0.8383
11.22,1.8701,0.8406
11.24,1.8736,0.8407
11.26,1.8769,0.8424
11.28,1.8803,0.846
11.3,1.8836,0.8458
11.32,1.8871,0.8461
11.34,1.8905,0.846
11.36,1.894,0.8482
11.38,1.8975,0.8498
11.4,1.9008,0.8492
11.42,1.9041,0.8513
11.44,1.9075,0.8539
11.46,1.9107,0.8551
11.48,1.9141,0.8559
11.5,1.9175,0.8581
11.52,1.9211,0.8598
11.54,1.9243,0.8605
11.56,1.9276,0.8594
11.58,1.9308,0.8635
11.6,1.934,0.8631
11.62,1.9372,0.8654
11.64,1.9405,0.8655
11.66,1.944,0.8669
11.68,1.9473,0.8692
11.7,1.9507,0.8704
11.72,1.954,0.8723
11.74,1.9572,0.8715
11.76,1.9604,0.8728
11.78,1.9636,0.8741
11.8,1.9671,0.8743
11.82,1.9704,0.8763
11.84,1.9737,0.8789
11.86,1.9772,0.8801
11.88,1.9804,0.8821
11.9,1.9837,0.8815
11.92,1.9868,0.8815
11.94,1.9901,0.8842
11.96,1.9935,0.8871
11.98,1.9969,0.8885
12,2.0003,0.8854
12.02,2.0037,0.8879
12.04,2.0071,0.8899
12.06,2.0103,0.8929
12.08,2.0136,0.895
12.1,2.0171,0.8949
12.12,2.0205,0.8957
12.14,2.0239,0.897
12.16,2.0273,0.8986
12.18,2.0307,0.8994
12.2,2.034,0.9001
12.22,2.0373,0.902
12.24,2.0407,0.9033
12.26,2.044,0.9021
12.28,2.0475,0.9057
12.3,2.0508,0.9058
12.32,2.054,0.908
12.34,2.0573,0.9097
12.36,2.0605,0.9109
12.38,2.0639,0.9121
12.4,2.0673,0.9132
12.42,2.0707,0.9152
12.44,2.074,0.9148
12.46,2.0773,0.9147
12.48,2.0807,0.9164
12.5,2.0839,0.9181
12.52,2.0871,0.9183
12.54,2.0904,0.9196
12.56,2.0939,0.9203
12.58,2.0972,0.9226
12.6,2.1005,0.9235
12.62,2.1037,0.9251
12.64,2.1071,0.9268
12.66,2.1101,0.9281
12.68,2.1135,0.9289
12.7,2.1168,0.9291
12.72,2.1201,0.9325
12.74,2.1235,0.933
12.76,2.1268,0.9334
12.78,2.1301,0.9357
12.8,2.1335,0.937
12.82,2.1368,0.9384
12.84,2.1401,0.9388
12.86,2.1435,0.9387
12.88,2.1471,0.9399
12.9,2.1504,0.9412
12.92,2.1539,0.9427
12.94,2.1573,0.9459
12.96,2.1607,0.9459
12.98,2.164,0.9482
13,2.1673,0.9471
13.02,2.1708,0.9511
13.04,2.1741,0.9507
13.06,2.1775,0.951
13.08,2.1808,0.9539
13.1,2.184,0.9539
13.12,2.1873,0.9561
13.14,2.1907,0.9576
13.16,2.194,0.9582
13.18,2.1972,0.9598
13.2,2.2005,0.9611
13.22,2.2039,0.9612
13.24,2.2072,0.9635
13.26,2.2104,0.9637
13.28,2.2137,0.9676
13.3,2.2171,0.9673
13.32,2.2205,0.9699
13.34,2.2239,0.9687
13.36,2.2272,0.969
13.38,2.2305,0.9727
13.4,2.2337,0.9708
13.42,2.2371,0.9738
13.44,2.2403,0.9762
13.46,2.2436,0.9779
13.48,2.2471,0.9781
13.5,2.2504,0.9774
13.52,2.2536,0.9768
13.54,2.2569,0.9803
13.56,2.2601,0.9814
13.58,2.2635,0.985
13.6,2.2667,0.9837
13.62,2.2701,0.9843
13.64,2.2737,0.9863
13.66,2.2772,0.9874
13.68,2.2807,0.9893
13.7,2.284,0.9908
13.72,2.2873,0.9943
13.74,2.2907,0.9937
13.76,2.2941,0.9939
13.78,2.2976,0.9957
13.8,2.3011,0.9976
13.82,2.3045,0.9983
13.84,2.3077,0.9994
13.86,2.3109,0.9982
13.88,2.3141,1.0008
13.9,2.3173,1.0007
13.92,2.3207,1.0019
13.94,2.324,1.0038
13.96,2.3273,1.0043
13.98,2.3307,1.0058
14,2.334,1.0064
14.02,2.3372,1.01
14.04,2.3405,1.0104
14.06,2.3437,1.0115
14.08,2.3472,1.0127
14.1,2.3505,1.0142
14.12,2.354,1.0162
14.14,2.3572,1.0165
14.16,2.3605,1.0165
14.18,2.3639,1.0195
14.2,2.3672,1.0192
14.22,2.3704,1.0187
14.24,2.3737,1.0217
14.26,2.3772,1.0223
14.28,2.3805,1.0251
14.3,2.3839,1.0254
14.32,2.3871,1.0283
14.34,2.3904,1.0305
14.36,2.3936,1.0308
14.38,2.3969,1.0317
14.4,2.4003,1.0311
14.42,2.4036,1.0318
14.44,2.4068,1.0333
14.46,2.4101,1.0332
14.48,2.4133,1.0347
14.5,2.4167,1.0381
14.52,2.4201,1.0375
14.54,2.4236,1.0383
14.56,2.4272,1.0385
14.58,2.4305,1.0422
14.6,2.434,1.0438
14.62,2.4372,1.0437
14.64,2.4405,1.0448
14.66,2.4439,1.0453
14.68,2.4472,1.0474
14.7,2.4507,1.0464
14.72,2.4541,1.0489
14.74,2.4575,1.0506
14.76,2.4608,1.0518
14.78,2.464,1.0546
14.8,2.4672,1.0555
14.82,2.4704,1.0554
14.84,2.4739,1.0577
14.86,2.4773,1.0584
14.88,2.4807,1.0615
14.9,2.484,1.0614
14.92,2.4873,1.0609
14.94,2.4905,1.0634
14.96,2.4937,1.0634
14.98,2.4969,1.0657
15,2.5003,1.0659
15.02,2.5036,1.068
15.04,2.5071,1.0688
15.06,2.5104,1.0673
15.08,2.5137,1.0696
15.1,2.5169,1.0713
15.12,2.5201,1.0744
15.14,2.5235,1.0742
15.16,2.5268,1.0748
15.18,2.5303,1.0765
15.2,2.5336,1.0771
15.22,2.5369,1.078
15.24,2.5404,1.0804
15.26,2.5436,1.0798
15.28,2.5469,1.0844
15.3,2.5503,1.0834
15.32,2.5537,1.0852
15.34,2.5572,1.0853
15.36,2.5605,1.0852
15.38,2.564,1.0878
15.4,2.5673,1.0885
15.42,2.5707,1.0903
15.44,2.5741,1.091
15.46,2.5775,1.0923
15.48,2.5808,1.0924
15.5,2.5841,1.0942
15.52,2.5873,1.0949
15.54,2.5905,1.0955
15.56,2.594,1.0966
15.58,2.5972,1.1005
15.6,2.6007,1.0999
15.62,2.6041,1.1004
15.64,2.6073,1.1026
15.66,2.6107,1.1024
15.68,2.614,1.105
15.7,2.6172,1.1048
15.72,2.6205,1.1069
15.74,2.6239,1.1073
15.76,2.6272,1.1073
15.78,2.6307,1.1089
15.8,2.6339,1.1106
15.82,2.6372,1.1124
15.84,2.6404,1.1135
15.86,2.6437,1.1133
15.88,2.6469,1.1154
15.9,2.6503,1.1172
15.92,2.6536,1.1187
15.94,2.6571,1.1195
15.96,2.6604,1.1175
15.98,2.6637,1.1205
16,2.6669,1.1212
16.02,2.6701,1.1231
16.04,2.6735,1.125
16.06,2.6768,1.1264
16.08,2.6801,1.127
16.1,2.6836,1.1268
16.12,2.6871,1.1303
16.14,2.6905,1.1296
16.16,2.6939,1.1289
16.18,2.6971,1.1304
16.2,2.7005,1.1319
16.22,2.7039,1.1337
16.24,2.7073,1.136
16.26,2.7107,1.1358
16.28,2.7141,1.1396
16.3,2.7175,1.1386
16.32,2.7208,1.1399
16.34,2.724,1.1418
16.36,2.7275,1.1422
16.38,2.7308,1.1458
16.4,2.734,1.1449
16.42,2.7373,1.1464
16.44,2.7407,1.1469
16.46,2.744,1.1477
16.48,2.7473,1.1501
16.5,2.7507,1.1501
16.52,2.754,1.15
16.54,2.7573,1.1526
16.56,2.7607,1.1525
16.58,2.7639,1.1532
16.6,2.7671,1.1546
16.62,2.7704,1.1564
16.64,2.7736,1.1581
16.66,2.7771,1.1585
16.68,2.7804,1.1599
16.7,2.7839,1.1586
16.72,2.7871,1.1613
16.74,2.7904,1.1642
16.76,2.7936,1.1638
16.78,2.7969,1.1647
16.8,2.8003,1.1659
16.82,2.8037,1.1678
16.84,2.8071,1.1694
16.86,2.8105,1.1681
16.88,2.8139,1.1702
16.9,2.8172,1.1732
16.92,2.8205,1.1717
16.94,2.8237,1.1744
16.96,2.8272,1.1736
16.98,2.8307,1.1765
17,2.8341,1.177
17.02,2.8375,1.18
17.04,2.8408,1.182
17.06,2.8441,1.1812
17.08,2.8473,1.1819
17.1,2.8505,1.1804
17.12,2.8539,1.1824
17.14,2.8572,1.1843
17.16,2.8607,1.1872
17.18,2.8639,1.1887
17.2,2.8673,1.1897
17.22,2.8705,1.1886
17.24,2.8737,1.1903
17.26,2.8771,1.1894
17.28,2.8804,1.1915
17.3,2.8839,1.1935
17.32,2.8872,1.1947
17.34,2.8905,1.1965
17.36,2.8937,1.1971
17.38,2.8971,1.1996
17.4,2.9003,1.1995
17.42,2.9036,1.2006
17.44,2.9069,1.2007
17.46,2.9104,1.2019
17.48,2.9137,1.2057
17.5,2.9171,1.2057
17.52,2.9203,1.2054
17.54,2.9236,1.2066
17.56,2.9269,1.208
17.58,2.9304,1.209
17.6,2.9337,1.2095
17.62,2.9371,1.2099
17.64,2.9404,1.2126
17.66,2.9437,1.2121
17.68,2.9469,1.2156
17.7,2.9503,1.2154
17.72,2.9536,1.2159
17.74,2.9571,1.217
17.76,2.9605,1.2169
17.78,2.9639,1.2177
17.8,2.9672,1.2178
17.82,2.9705,1.2203
17.84,2.9737,1.2222
17.86,2.9769,1.2246
17.88,2.9804,1.2252
17.9,2.9837,1.2263
17.92,2.9872,1.2247
17.94,2.9905,1.2268
17.96,2.9939,1.2279
17.98,2.9971,1.2304
18,3.0003,1.2311
18.02,3.0036,1.2326
18.04,3.0069,1.234
18.06,3.0104,1.2334
18.08,3.0137,1.2355
18.1,3.0172,1.2366
18.12,3.0205,1.2391
18.14,3.0237,1.2384
18.16,3.0269,1.2398
18.18,3.0301,1.2425
18.2,3.0335,1.2429
18.22,3.0369,1.2438
18.24,3.0403,1.2453
18.26,3.0437,1.2457
18.28,3.0471,1.2477
18.3,3.0504,1.2478
18.32,3.0536,1.2481
18.34,3.0569,1.2511
18.36,3.0601,1.2503
18.38,3.0636,1.2508
18.4,3.0669,1.2514
18.42,3.0704,1.2548
18.44,3.0737,1.2549
18.46,3.0771,1.2555
18.48,3.0804,1.2578
18.5,3.0837,1.2586
18.52,3.0872,1.2587
18.54,3.0905,1.26
18.56,3.0939,1.2622
18.58,3.0973,1.2623
18.6,3.1007,1.2636
18.62,3.104,1.2635
18.64,3.1075,1.2653
18.66,3.1108,1.2665
18.68,3.1141,1.2674
18.7,3.1175,1.2672
18.72,3.1207,1.2688
18.74,3.1239,1.2716
18.76,3.1271,1.2728
18.78,3.1304,1.2749
18.8,3.1337,1.2734
18.82,3.1372,1.2755
18.84,3.1405,1.2746
18.86,3.1439,1.2771
18.88,3.1471,1.2798
18.9,3.1504,1.2807
18.92,3.1536,1.2804
18.94,3.1569,1.2837
18.96,3.1603,1.2833
18.98,3.1637,1.2845
19,3.1671,1.2845
19.02,3.1704,1.2839
19.04,3.1736,1.2859
19.06,3.1769,1.2859
19.08,3.1801,1.2895
19.1,3.1835,1.2902
19.12,3.1868,1.2926
19.14,3.1903,1.2923
19.16,3.1936,1.293
19.18,3.1969,1.2943
19.2,3.2003,1.2958
19.22,3.2035,1.296
19.24,3.2068,1.2976
19.26,3.2103,1.2966
19.28,3.2136,1.2993
19.3,3.2171,1.3013
19.32,3.2205,1.3013
19.34,3.2239,1.302
19.36,3.2273,1.3004
19.38,3.2307,1.3048
19.4,3.234,1.3046
19.42,3.2375,1.306
19.44,3.2408,1.3065
19.46,3.2441,1.308
19.48,3.2476,1.3092
19.5,3.2508,1.3121
19.52,3.2543,1.3141
19.54,3.2575,1.3145
19.56,3.2609,1.3145
19.58,3.2643,1.3169
19.6,3.2676,1.3174
19.62,3.2708,1.3174
19.64,3.2741,1.3191
19.66,3.2773,1.3177
19.68,3.2807,1.3211
19.7,3.2841,1.32
19.72,3.2875,1.32
19.74,3.2908,1.3233
19.76,3.294,1.324
19.78,3.2973,1.3251
19.8,3.3004,1.3266
19.82,3.3037,1.3279
19.84,3.3068,1.3292
19.86,3.3103,1.3301
19.88,3.3136,1.3296
19.9,3.3169,1.3312
19.92,3.3203,1.3311
19.94,3.3235,1.3337
19.96,3.3267,1.3349
19.98,3.33,1.337
20,3.3333,1.3361
20.02,3.3368,1.3361
20.04,3.3403,1.3401
20.06,3.3437,1.3403
20.08,3.3472,1.3419
20.1,3.3505,1.3409
20.12,3.3539,1.3425
20.14,3.3572,1.3447
20.16,3.3605,1.3458
20.18,3.364,1.3466
20.2,3.3675,1.3466
