Time,Displacement,Force
"14.4600","2.4105","1.3964"
"14.4800","2.4137","1.3993"
"14.5000","2.4171","1.4020"
"14.5200","2.4204","1.4034"
"14.5400","2.4239","1.4057"
"14.5600","2.4272","1.4079"
"14.5800","2.4307","1.4095"
"14.6000","2.4340","1.4112"
"14.6200","2.4372","1.4128"
"14.6400","2.4404","1.4146"
"14.6600","2.4437","1.4166"
"14.6800","2.4471","1.4193"
"14.7000","2.4504","1.4192"
"14.7200","2.4539","1.4221"
"14.7400","2.4571","1.4241"
"14.7600","2.4603","1.4259"
"14.7800","2.4636","1.4280"
"14.8000","2.4668","1.4302"
"14.8200","2.4701","1.4317"
"14.8400","2.4736","1.4338"
"14.8600","2.4769","1.4350"
"14.8800","2.4804","1.4367"
"14.9000","2.4836","1.4387"
"14.9200","2.4869","1.4411"
"14.9400","2.4901","1.4418"
"14.9600","2.4936","1.4437"
"14.9800","2.4971","1.4452"
"15.0000","2.5005","1.4473"
"15.0200","2.5040","1.4510"
"15.0400","2.5073","1.4549"
"15.0600","2.5107","1.4561"
"15.0800","2.5140","1.4563"
"15.1000","2.5172","1.4582"
"15.1200","2.5207","1.4598"
"15.1400","2.5241","1.4620"
"15.1600","2.5276","1.4645"
"15.1800","2.5308","1.4667"
"15.2000","2.5341","1.4678"
"15.2200","2.5372","1.4688"
"15.2400","2.5405","1.4702"
"15.2600","2.5437","1.4731"
"15.2800","2.5472","1.4738"
"15.3000","2.5507","1.4753"
"15.3200","2.5540","1.4772"
"15.3400","2.5573","1.4792"
"15.3600","2.5605","1.4817"
"15.3800","2.5636","1.4851"
"15.4000","2.5669","1.4856"
"15.4200","2.5703","1.4862"
"15.4400","2.5736","1.4886"
"15.4600","2.5771","1.4896"
"15.4800","2.5805","1.4912"
"15.5000","2.5837","1.4947"
"15.5200","2.5871","1.4970"
"15.5400","2.5901","1.4975"
"15.5600","2.5935","1.4997"
"15.5800","2.5968","1.5019"
"15.6000","2.6003","1.5041"
"15.6200","2.6036","1.5061"
"15.6400","2.6069","1.5078"
"15.6600","2.6103","1.5092"
"15.6800","2.6136","1.5099"
"15.7000","2.6169","1.5118"
"15.7200","2.6201","1.5146"
"15.7400","2.6236","1.5167"
"15.7600","2.6271","1.5190"
"15.7800","2.6304","1.5205"
"15.8000","2.6339","1.5225"
"15.8200","2.6372","1.5246"
"15.8400","2.6405","1.5253"
"15.8600","2.6440","1.5279"
"15.8800","2.6472","1.5288"
"15.9000","2.6507","1.5320"
"15.9200","2.6541","1.5353"
"15.9400","2.6575","1.5358"
"15.9600","2.6607","1.5364"
"15.9800","2.6639","1.5386"
"16.0000","2.6672","1.5404"
"16.0200","2.6704","1.5426"
"16.0400","2.6739","1.5437"
"16.0600","2.6773","1.5458"
"16.0800","2.6807","1.5480"
"16.1000","2.6840","1.5489"
"16.1200","2.6872","1.5512"
"16.1400","2.6904","1.5532"
"16.1600","2.6937","1.5552"
"16.1800","2.6971","1.5567"
"16.2000","2.7005","1.5592"
"16.2200","2.7040","1.5606"
"16.2400","2.7073","1.5615"
"16.2600","2.7105","1.5640"
"16.2800","2.7137","1.5666"
"16.3000","2.7168","1.5681"
"16.3200","2.7201","1.5714"
"16.3400","2.7235","1.5719"
"16.3600","2.7271","1.5716"
"16.3800","2.7305","1.5732"
"16.4000","2.7340","1.5764"
