Time,Displacement,Force
"1.2000","0.2001","0.1352"
"1.2200","0.2033","0.1392"
"1.2400","0.2067","0.1413"
"1.2600","0.2100","0.1435"
"1.2800","0.2133","0.1440"
"1.3000","0.2167","0.1468"
"1.3200","0.2200","0.1496"
"1.3400","0.2233","0.1500"
"1.3600","0.2267","0.1532"
"1.3800","0.2299","0.1548"
"1.4000","0.2331","0.1572"
"1.4200","0.2364","0.1601"
"1.4400","0.2397","0.1614"
"1.4600","0.2431","0.1642"
"1.4800","0.2463","0.1657"
"1.5000","0.2495","0.1695"
"1.5200","0.2527","0.1708"
"1.5400","0.2560","0.1706"
"1.5600","0.2592","0.1731"
"1.5800","0.2625","0.1755"
"1.6000","0.2659","0.1793"
"1.6200","0.2692","0.1809"
"1.6400","0.2725","0.1824"
"1.6600","0.2759","0.1830"
"1.6800","0.2792","0.1841"
"1.7000","0.2824","0.1872"
"1.7200","0.2859","0.1917"
"1.7400","0.2895","0.1926"
"1.7600","0.2929","0.1963"
"1.7800","0.2964","0.1969"
"1.8000","0.2999","0.1983"
"1.8200","0.3032","0.1997"
"1.8400","0.3065","0.2010"
"1.8600","0.3099","0.2043"
"1.8800","0.3133","0.2074"
"1.9000","0.3168","0.2110"
"1.9200","0.3204","0.2134"
"1.9400","0.3237","0.2149"
"1.9600","0.3272","0.2188"
"1.9800","0.3305","0.2218"
"2.0000","0.3337","0.2224"
"2.0200","0.3372","0.2226"
"2.0400","0.3407","0.2225"
"2.0600","0.3441","0.2257"
"2.0800","0.3476","0.2297"
"2.1000","0.3511","0.2332"
"2.1200","0.3544","0.2335"
"2.1400","0.3577","0.2336"
"2.1600","0.3609","0.2376"
"2.1800","0.3644","0.2405"
"2.2000","0.3677","0.2418"
"2.2200","0.3712","0.2432"
"2.2400","0.3744","0.2448"
"2.2600","0.3779","0.2495"
"2.2800","0.3812","0.2497"
"2.3000","0.3844","0.2505"
"2.3200","0.3876","0.2522"
"2.3400","0.3908","0.2549"
"2.3600","0.3941","0.2582"
"2.3800","0.3975","0.2587"
"2.4000","0.4008","0.2601"
"2.4200","0.4041","0.2597"
"2.4400","0.4075","0.2630"
"2.4600","0.4107","0.2677"
"2.4800","0.4140","0.2700"
"2.5000","0.4173","0.2714"
"2.5200","0.4208","0.2729"
"2.5400","0.4241","0.2753"
"2.5600","0.4275","0.2795"
"2.5800","0.4308","0.2799"
"2.6000","0.4341","0.2811"
"2.6200","0.4375","0.2824"
"2.6400","0.4409","0.2858"
"2.6600","0.4443","0.2893"
"2.6800","0.4476","0.2903"
"2.7000","0.4508","0.2922"
"2.7200","0.4541","0.2953"
"2.7400","0.4573","0.2978"
"2.7600","0.4607","0.2988"
"2.7800","0.4639","0.2981"
"2.8000","0.4672","0.3012"
"2.8200","0.4707","0.3052"
"2.8400","0.4740","0.3065"
"2.8600","0.4773","0.3100"
"2.8800","0.4807","0.3102"
"2.9000","0.4839","0.3119"
"2.9200","0.4872","0.3130"
"2.9400","0.4905","0.3156"
"2.9600","0.4939","0.3187"
"2.9800","0.4972","0.3190"
"3.0000","0.5004","0.3204"
"3.0200","0.5037","0.3231"
"3.0400","0.5069","0.3238"
"3.0600","0.5101","0.3265"
"3.0800","0.5135","0.3285"
"3.1000","0.5167","0.3322"
"3.1200","0.5201","0.3344"
"3.1400","0.5235","0.3345"
"3.1600","0.5268","0.3353"
"3.1800","0.5303","0.3365"
"3.2000","0.5336","0.3403"
"3.2200","0.5369","0.3433"
"3.2400","0.5401","0.3446"
"3.2600","0.5436","0.3461"
"3.2800","0.5471","0.3456"
"3.3000","0.5504","0.3484"
"3.3200","0.5539","0.3526"
"3.3400","0.5573","0.3540"
"3.3600","0.5607","0.3564"
"3.3800","0.5639","0.3574"
"3.4000","0.5673","0.3596"
"3.4200","0.5707","0.3615"
"3.4400","0.5740","0.3640"
"3.4600","0.5773","0.3684"
"3.4800","0.5807","0.3706"
"3.5000","0.5840","0.3722"
"3.5200","0.5873","0.3741"
"3.5400","0.5905","0.3748"
"3.5600","0.5939","0.3768"
"3.5800","0.5972","0.3773"
"3.6000","0.6005","0.3807"
"3.6200","0.6037","0.3832"
"3.6400","0.6071","0.3821"
"3.6600","0.6103","0.3851"
"3.6800","0.6136","0.3887"
"3.7000","0.6169","0.3910"
"3.7200","0.6203","0.3920"
"3.7400","0.6237","0.3915"
"3.7600","0.6269","0.3943"
"3.7800","0.6303","0.3974"
"3.8000","0.6335","0.3999"
"3.8200","0.6367","0.4020"
"3.8400","0.6400","0.4030"
"3.8600","0.6433","0.4050"
"3.8800","0.6468","0.4057"
"3.9000","0.6501","0.4078"
"3.9200","0.6533","0.4106"
"3.9400","0.6567","0.4114"
"3.9600","0.6599","0.4139"
"3.9800","0.6632","0.4141"
"4.0000","0.6665","0.4153"
"4.0200","0.6700","0.4199"
"4.0400","0.6735","0.4207"
"4.0600","0.6769","0.4254"
"4.0800","0.6801","0.4273"
"4.1000","0.6835","0.4297"
"4.1200","0.6868","0.4292"
"4.1400","0.6901","0.4289"
"4.1600","0.6936","0.4330"
"4.1800","0.6969","0.4354"
"4.2000","0.7004","0.4382"
"4.2200","0.7039","0.4403"
"4.2400","0.7072","0.4406"
"4.2600","0.7105","0.4436"
"4.2800","0.7137","0.4440"
"4.3000","0.7171","0.4464"
"4.3200","0.7204","0.4489"
"4.3400","0.7237","0.4505"
"4.3600","0.7271","0.4531"
"4.3800","0.7304","0.4538"
"4.4000","0.7339","0.4549"
"4.4200","0.7371","0.4546"
"4.4400","0.7403","0.4578"
"4.4600","0.7436","0.4633"
"4.4800","0.7471","0.4666"
"4.5000","0.7504","0.4669"
"4.5200","0.7537","0.4678"
"4.5400","0.7571","0.4677"
"4.5600","0.7604","0.4707"
"4.5800","0.7636","0.4723"
"4.6000","0.7669","0.4743"
"4.6200","0.7703","0.4787"
"4.6400","0.7736","0.4791"
"4.6600","0.7769","0.4809"
"4.6800","0.7803","0.4809"
"4.7000","0.7836","0.4824"
"4.7200","0.7868","0.4871"
"4.7400","0.7901","0.4878"
"4.7600","0.7933","0.4900"
"4.7800","0.7968","0.4915"
"4.8000","0.8001","0.4940"
"4.8200","0.8035","0.4961"
"4.8400","0.8067","0.4966"
"4.8600","0.8100","0.4984"
"4.8800","0.8133","0.4998"
"4.9000","0.8165","0.5016"
"4.9200","0.8200","0.5055"
"4.9400","0.8235","0.5077"
"4.9600","0.8271","0.5099"
"4.9800","0.8304","0.5103"
"5.0000","0.8339","0.5130"
"5.0200","0.8372","0.5170"
"5.0400","0.8404","0.5165"
"5.0600","0.8437","0.5181"
"5.0800","0.8471","0.5174"
"5.1000","0.8505","0.5205"
"5.1200","0.8540","0.5259"
"5.1400","0.8573","0.5276"
"5.1600","0.8607","0.5289"
"5.1800","0.8639","0.5297"
"5.2000","0.8671","0.5298"
"5.2200","0.8704","0.5328"
"5.2400","0.8737","0.5354"
"5.2600","0.8772","0.5368"
"5.2800","0.8805","0.5378"
"5.3000","0.8839","0.5411"
"5.3200","0.8872","0.5431"
"5.3400","0.8905","0.5431"
"5.3600","0.8937","0.5451"
"5.3800","0.8969","0.5465"
"5.4000","0.9003","0.5494"
"5.4200","0.9036","0.5519"
"5.4400","0.9069","0.5527"
"5.4600","0.9103","0.5538"
"5.4800","0.9136","0.5553"
"5.5000","0.9168","0.5582"
"5.5200","0.9200","0.5620"
"5.5400","0.9233","0.5628"
"5.5600","0.9267","0.5640"
"5.5800","0.9301","0.5652"
"5.6000","0.9335","0.5667"
"5.6200","0.9368","0.5692"
"5.6400","0.9401","0.5710"
"5.6600","0.9435","0.5724"
"5.6800","0.9467","0.5742"
"5.7000","0.9501","0.5751"
"5.7200","0.9536","0.5765"
"5.7400","0.9569","0.5774"
"5.7600","0.9603","0.5816"
"5.7800","0.9636","0.5844"
"5.8000","0.9671","0.5873"
"5.8200","0.9704","0.5872"
"5.8400","0.9737","0.5858"
"5.8600","0.9771","0.5901"
"5.8800","0.9805","0.5931"
"5.9000","0.9839","0.5967"
"5.9200","0.9872","0.5977"
"5.9400","0.9905","0.5974"
"5.9600","0.9937","0.5999"
"5.9800","0.9971","0.6022"
"6.0000","1.0005","0.6021"
"6.0200","1.0040","0.6036"
"6.0400","1.0073","0.6054"
"6.0600","1.0107","0.6092"
"6.0800","1.0140","0.6117"
"6.1000","1.0173","0.6131"
"6.1200","1.0205","0.6138"
"6.1400","1.0239","0.6146"
"6.1600","1.0273","0.6179"
"6.1800","1.0307","0.6191"
"6.2000","1.0340","0.6201"
"6.2200","1.0372","0.6222"
"6.2400","1.0404","0.6226"
"6.2600","1.0437","0.6268"
"6.2800","1.0469","0.6284"
"6.3000","1.0504","0.6301"
"6.3200","1.0536","0.6300"
"6.3400","1.0569","0.6325"
"6.3600","1.0604","0.6367"
"6.3800","1.0636","0.6387"
"6.4000","1.0669","0.6395"
"6.4200","1.0701","0.6414"
"6.4400","1.0735","0.6423"
"6.4600","1.0769","0.6456"
"6.4800","1.0803","0.6470"
"6.5000","1.0836","0.6474"
"6.5200","1.0871","0.6491"
"6.5400","1.0904","0.6501"
"6.5600","1.0937","0.6529"
"6.5800","1.0971","0.6553"
"6.6000","1.1005","0.6565"
"6.6200","1.1039","0.6586"
"6.6400","1.1072","0.6612"
"6.6600","1.1105","0.6635"
"6.6800","1.1140","0.6632"
"6.7000","1.1172","0.6645"
"6.7200","1.1205","0.6678"
"6.7400","1.1237","0.6685"
"6.7600","1.1271","0.6709"
"6.7800","1.1304","0.6729"
"6.8000","1.1339","0.6765"
"6.8200","1.1371","0.6789"
"6.8400","1.1404","0.6783"
"6.8600","1.1437","0.6789"
"6.8800","1.1471","0.6800"
"6.9000","1.1505","0.6804"
"6.9200","1.1539","0.6833"
"6.9400","1.1572","0.6865"
"6.9600","1.1604","0.6889"
"6.9800","1.1637","0.6900"
"7.0000","1.1669","0.6907"
"7.0200","1.1703","0.6930"
"7.0400","1.1735","0.6945"
"7.0600","1.1768","0.6966"
"7.0800","1.1801","0.6971"
"7.1000","1.1836","0.6998"
"7.1200","1.1868","0.7027"
"7.1400","1.1901","0.7034"
"7.1600","1.1933","0.7061"
"7.1800","1.1965","0.7062"
"7.2000","1.1999","0.7070"
"7.2200","1.2032","0.7110"
"7.2400","1.2067","0.7123"
"7.2600","1.2100","0.7151"
"7.2800","1.2133","0.7152"
"7.3000","1.2167","0.7185"
"7.3200","1.2201","0.7221"
"7.3400","1.2235","0.7218"
"7.3600","1.2268","0.7239"
"7.3800","1.2304","0.7250"
"7.4000","1.2339","0.7267"
"7.4200","1.2373","0.7302"
"7.4400","1.2407","0.7308"
"7.4600","1.2439","0.7332"
"7.4800","1.2472","0.7350"
"7.5000","1.2505","0.7371"
"7.5200","1.2539","0.7391"
"7.5400","1.2572","0.7375"
"7.5600","1.2607","0.7394"
"7.5800","1.2640","0.7413"
"7.6000","1.2673","0.7447"
"7.6200","1.2705","0.7481"
"7.6400","1.2737","0.7485"
"7.6600","1.2771","0.7504"
"7.6800","1.2805","0.7521"
"7.7000","1.2839","0.7524"
"7.7200","1.2872","0.7548"
"7.7400","1.2905","0.7563"
"7.7600","1.2939","0.7599"
"7.7800","1.2972","0.7601"
"7.8000","1.3004","0.7627"
"7.8200","1.3036","0.7639"
"7.8400","1.3069","0.7652"
"7.8600","1.3103","0.7676"
"7.8800","1.3136","0.7680"
"7.9000","1.3169","0.7700"
"7.9200","1.3201","0.7712"
"7.9400","1.3233","0.7721"
"7.9600","1.3267","0.7765"
"7.9800","1.3301","0.7787"
"8.0000","1.3335","0.7788"
"8.0200","1.3368","0.7781"
"8.0400","1.3401","0.7793"
"8.0600","1.3435","0.7841"
"8.0800","1.3468","0.7842"
"8.1000","1.3501","0.7858"
"8.1200","1.3536","0.7874"
"8.1400","1.3571","0.7895"
"8.1600","1.3605","0.7928"
"8.1800","1.3639","0.7941"
"8.2000","1.3673","0.7947"
"8.2200","1.3707","0.7969"
"8.2400","1.3739","0.7988"
"8.2600","1.3772","0.8013"
"8.2800","1.3807","0.8017"
"8.3000","1.3840","0.8035"
"8.3200","1.3875","0.8050"
"8.3400","1.3908","0.8064"
"8.3600","1.3941","0.8095"
"8.3800","1.3973","0.8110"
"8.4000","1.4005","0.8120"
"8.4200","1.4039","0.8147"
"8.4400","1.4072","0.8158"
"8.4600","1.4107","0.8170"
"8.4800","1.4140","0.8179"
"8.5000","1.4173","0.8192"
"8.5200","1.4208","0.8218"
"8.5400","1.4240","0.8224"
"8.5600","1.4272","0.8255"
"8.5800","1.4305","0.8279"
"8.6000","1.4337","0.8280"
"8.6200","1.4372","0.8303"
"8.6400","1.4405","0.8315"
"8.6600","1.4440","0.8345"
"8.6800","1.4472","0.8354"
"8.7000","1.4504","0.8372"
"8.7200","1.4536","0.8394"
"8.7400","1.4569","0.8413"
"8.7600","1.4604","0.8416"
"8.7800","1.4637","0.8415"
"8.8000","1.4669","0.8438"
"8.8200","1.4704","0.8480"
"8.8400","1.4737","0.8487"
"8.8600","1.4769","0.8502"
"8.8800","1.4803","0.8523"
"8.9000","1.4837","0.8550"
"8.9200","1.4872","0.8573"
"8.9400","1.4907","0.8579"
"8.9600","1.4940","0.8589"
"8.9800","1.4973","0.8604"
"9.0000","1.5007","0.8627"
"9.0200","1.5040","0.8654"
"9.0400","1.5073","0.8649"
"9.0600","1.5107","0.8676"
"9.0800","1.5141","0.8693"
"9.1000","1.5175","0.8705"
"9.1200","1.5207","0.8720"
"9.1400","1.5240","0.8726"
"9.1600","1.5272","0.8744"
"9.1800","1.5305","0.8770"
"9.2000","1.5340","0.8804"
"9.2200","1.5373","0.8804"
"9.2400","1.5407","0.8815"
"9.2600","1.5439","0.8855"
"9.2800","1.5472","0.8882"
"9.3000","1.5505","0.8889"
"9.3200","1.5537","0.8900"
"9.3400","1.5572","0.8910"
"9.3600","1.5605","0.8929"
"9.3800","1.5639","0.8948"
"9.4000","1.5672","0.8953"
"9.4200","1.5705","0.8954"
"9.4400","1.5737","0.8958"
"9.4600","1.5771","0.9000"
"9.4800","1.5803","0.9024"
"9.5000","1.5836","0.9026"
"9.5200","1.5871","0.9020"
"9.5400","1.5904","0.9038"
"9.5600","1.5937","0.9081"
"9.5800","1.5971","0.9102"
"9.6000","1.6003","0.9110"
"9.6200","1.6036","0.9120"
"9.6400","1.6069","0.9145"
"9.6600","1.6103","0.9189"
"9.6800","1.6136","0.9203"
"9.7000","1.6171","0.9223"
"9.7200","1.6204","0.9226"
"9.7400","1.6237","0.9225"
"9.7600","1.6271","0.9242"
"9.7800","1.6303","0.9243"
"9.8000","1.6337","0.9256"
"9.8200","1.6371","0.9289"
"9.8400","1.6404","0.9308"
"9.8600","1.6437","0.9346"
"9.8800","1.6471","0.9366"
"9.9000","1.6503","0.9358"
"9.9200","1.6536","0.9353"
"9.9400","1.6569","0.9367"
"9.9600","1.6603","0.9393"
"9.9800","1.6636","0.9406"
"10.0000","1.6669","0.9442"
"10.0200","1.6703","0.9470"
"10.0400","1.6736","0.9477"
"10.0600","1.6768","0.9492"
"10.0800","1.6801","0.9482"
"10.1000","1.6835","0.9477"
"10.1200","1.6869","0.9505"
"10.1400","1.6903","0.9547"
"10.1600","1.6935","0.9573"
"10.1800","1.6969","0.9589"
"10.2000","1.7001","0.9592"
"10.2200","1.7035","0.9605"
"10.2400","1.7068","0.9624"
"10.2600","1.7101","0.9662"
"10.2800","1.7136","0.9671"
"10.3000","1.7169","0.9664"
"10.3200","1.7201","0.9687"
"10.3400","1.7236","0.9711"
"10.3600","1.7268","0.9732"
"10.3800","1.7300","0.9731"
"10.4000","1.7333","0.9747"
"10.4200","1.7368","0.9779"
"10.4400","1.7403","0.9787"
"10.4600","1.7436","0.9807"
"10.4800","1.7469","0.9807"
"10.5000","1.7503","0.9828"
"10.5200","1.7536","0.9867"
"10.5400","1.7569","0.9876"
"10.5600","1.7604","0.9888"
"10.5800","1.7637","0.9881"
"10.6000","1.7672","0.9904"
"10.6200","1.7707","0.9947"
"10.6400","1.7740","0.9961"
"10.6600","1.7772","0.9965"
"10.6800","1.7805","0.9990"
"10.7000","1.7839","1.0005"
"10.7200","1.7872","1.0017"
"10.7400","1.7905","1.0031"
"10.7600","1.7939","1.0022"
"10.7800","1.7972","1.0042"
"10.8000","1.8005","1.0073"
"10.8200","1.8039","1.0102"
"10.8400","1.8071","1.0100"
"10.8600","1.8104","1.0121"
"10.8800","1.8137","1.0130"
"10.9000","1.8172","1.0151"
"10.9200","1.8205","1.0191"
"10.9400","1.8239","1.0198"
"10.9600","1.8272","1.0209"
"10.9800","1.8304","1.0219"
"11.0000","1.8336","1.0230"
"11.0200","1.8369","1.0232"
"11.0400","1.8403","1.0230"
"11.0600","1.8436","1.0263"
"11.0800","1.8469","1.0310"
"11.1000","1.8503","1.0326"
"11.1200","1.8536","1.0316"
"11.1400","1.8568","1.0315"
"11.1600","1.8601","1.0351"
"11.1800","1.8636","1.0385"
"11.2000","1.8669","1.0398"
"11.2200","1.8703","1.0404"
"11.2400","1.8736","1.0392"
"11.2600","1.8769","1.0423"
"11.2800","1.8803","1.0444"
"11.3000","1.8835","1.0459"
"11.3200","1.8869","1.0474"
"11.3400","1.8904","1.0478"
"11.3600","1.8939","1.0501"
"11.3800","1.8972","1.0530"
"11.4000","1.9005","1.0532"
"11.4200","1.9039","1.0538"
"11.4400","1.9071","1.0543"
"11.4600","1.9103","1.0584"
"11.4800","1.9137","1.0608"
"11.5000","1.9172","1.0630"
"11.5200","1.9207","1.0655"
"11.5400","1.9240","1.0656"
"11.5600","1.9273","1.0681"
"11.5800","1.9305","1.0674"
"11.6000","1.9337","1.0674"
"11.6200","1.9371","1.0705"
"11.6400","1.9405","1.0721"
"11.6600","1.9440","1.0751"
"11.6800","1.9473","1.0757"
"11.7000","1.9507","1.0767"
"11.7200","1.9540","1.0793"
"11.7400","1.9572","1.0799"
"11.7600","1.9604","1.0825"
"11.7800","1.9636","1.0848"
"11.8000","1.9669","1.0867"
"11.8200","1.9704","1.0886"
"11.8400","1.9737","1.0877"
"11.8600","1.9772","1.0895"
"11.8800","1.9804","1.0908"
"11.9000","1.9837","1.0913"
"11.9200","1.9869","1.0925"
"11.9400","1.9901","1.0942"
"11.9600","1.9936","1.0974"
"11.9800","1.9968","1.0973"
"12.0000","2.0001","1.0994"
"12.0200","2.0035","1.1021"
"12.0400","2.0068","1.1037"
"12.0600","2.0101","1.1064"
"12.0800","2.0135","1.1064"
"12.1000","2.0168","1.1068"
"12.1200","2.0203","1.1091"
"12.1400","2.0236","1.1105"
"12.1600","2.0271","1.1145"
"12.1800","2.0304","1.1151"
"12.2000","2.0337","1.1153"
"12.2200","2.0371","1.1157"
"12.2400","2.0405","1.1166"
"12.2600","2.0439","1.1184"
"12.2800","2.0473","1.1203"
"12.3000","2.0505","1.1223"
"12.3200","2.0540","1.1261"
"12.3400","2.0572","1.1270"
"12.3600","2.0605","1.1282"
"12.3800","2.0639","1.1261"
"12.4000","2.0672","1.1272"
"12.4200","2.0707","1.1317"
"12.4400","2.0740","1.1346"
"12.4600","2.0772","1.1361"
"12.4800","2.0804","1.1353"
"12.5000","2.0837","1.1370"
"12.5200","2.0869","1.1394"
"12.5400","2.0903","1.1392"
"12.5600","2.0936","1.1418"
"12.5800","2.0969","1.1431"
"12.6000","2.1003","1.1460"
"12.6200","2.1035","1.1491"
"12.6400","2.1067","1.1481"
"12.6600","2.1100","1.1489"
"12.6800","2.1132","1.1523"
"12.7000","2.1165","1.1558"
"12.7200","2.1200","1.1576"
"12.7400","2.1233","1.1549"
"12.7600","2.1267","1.1567"
"12.7800","2.1300","1.1594"
"12.8000","2.1332","1.1613"
"12.8200","2.1365","1.1639"
"12.8400","2.1399","1.1635"
"12.8600","2.1433","1.1647"
"12.8800","2.1467","1.1678"
"12.9000","2.1501","1.1709"
"12.9200","2.1535","1.1722"
"12.9400","2.1569","1.1699"
"12.9600","2.1603","1.1718"
"12.9800","2.1636","1.1717"
"13.0000","2.1669","1.1738"
"13.0200","2.1703","1.1763"
"13.0400","2.1737","1.1779"
"13.0600","2.1771","1.1808"
"13.0800","2.1805","1.1820"
"13.1000","2.1839","1.1841"
"13.1200","2.1872","1.1832"
"13.1400","2.1905","1.1813"
"13.1600","2.1940","1.1853"
"13.1800","2.1973","1.1883"
"13.2000","2.2007","1.1900"
"13.2200","2.2040","1.1916"
"13.2400","2.2073","1.1918"
"13.2600","2.2107","1.1949"
"13.2800","2.2140","1.1965"
"13.3000","2.2173","1.1973"
"13.3200","2.2207","1.1980"
"13.3400","2.2240","1.1989"
"13.3600","2.2273","1.2013"
"13.3800","2.2307","1.2018"
"13.4000","2.2339","1.2018"
"13.4200","2.2372","1.2041"
"13.4400","2.2404","1.2041"
"13.4600","2.2437","1.2093"
"13.4800","2.2471","1.2110"
"13.5000","2.2505","1.2116"
"13.5200","2.2537","1.2118"
"13.5400","2.2571","1.2139"
"13.5600","2.2603","1.2174"
"13.5800","2.2635","1.2172"
"13.6000","2.2668","1.2182"
"13.6200","2.2703","1.2193"
"13.6400","2.2736","1.2206"
"13.6600","2.2771","1.2224"
"13.6800","2.2804","1.2236"
"13.7000","2.2837","1.2251"
"13.7200","2.2871","1.2275"
"13.7400","2.2904","1.2292"
"13.7600","2.2939","1.2318"
"13.7800","2.2972","1.2326"
"13.8000","2.3008","1.2332"
"13.8200","2.3041","1.2357"
"13.8400","2.3075","1.2367"
"13.8600","2.3108","1.2381"
"13.8800","2.3140","1.2392"
"13.9000","2.3173","1.2401"
"13.9200","2.3207","1.2424"
"13.9400","2.3240","1.2428"
"13.9600","2.3273","1.2452"
"13.9800","2.3307","1.2458"
"14.0000","2.3340","1.2472"
"14.0200","2.3372","1.2493"
"14.0400","2.3404","1.2500"
"14.0600","2.3437","1.2518"
"14.0800","2.3471","1.2513"
"14.1000","2.3505","1.2543"
"14.1200","2.3539","1.2583"
"14.1400","2.3572","1.2580"
"14.1600","2.3604","1.2582"
"14.1800","2.3637","1.2610"
"14.2000","2.3669","1.2629"
"14.2200","2.3703","1.2649"
"14.2400","2.3737","1.2648"
"14.2600","2.3771","1.2669"
"14.2800","2.3803","1.2677"
"14.3000","2.3836","1.2698"
"14.3200","2.3868","1.2728"
"14.3400","2.3901","1.2723"
"14.3600","2.3933","1.2743"
"14.3800","2.3968","1.2738"
"14.4000","2.4001","1.2747"
"14.4200","2.4035","1.2787"
"14.4400","2.4068","1.2788"
"14.4600","2.4101","1.2807"
"14.4800","2.4135","1.2820"
"14.5000","2.4168","1.2827"
"14.5200","2.4203","1.2845"
"14.5400","2.4237","1.2844"
"14.5600","2.4273","1.2871"
"14.5800","2.4307","1.2894"
"14.6000","2.4340","1.2904"
"14.6200","2.4373","1.2918"
"14.6400","2.4405","1.2911"
"14.6600","2.4439","1.2939"
"14.6800","2.4473","1.2967"
"14.7000","2.4507","1.2982"
"14.7200","2.4541","1.2987"
"14.7400","2.4573","1.2990"
"14.7600","2.4607","1.3021"
"14.7800","2.4639","1.3043"
"14.8000","2.4671","1.3047"
"14.8200","2.4703","1.3053"
"14.8400","2.4736","1.3066"
"14.8600","2.4771","1.3098"
"14.8800","2.4804","1.3111"
"14.9000","2.4837","1.3111"
"14.9200","2.4871","1.3128"
"14.9400","2.4903","1.3140"
"14.9600","2.4933","1.3173"
"14.9800","2.4967","1.3166"
"15.0000","2.5000","1.3181"
"15.0200","2.5035","1.3206"
"15.0400","2.5068","1.3222"
"15.0600","2.5101","1.3244"
"15.0800","2.5135","1.3239"
"15.1000","2.5167","1.3240"
"15.1200","2.5199","1.3272"
"15.1400","2.5232","1.3277"
"15.1600","2.5265","1.3308"
"15.1800","2.5299","1.3326"
"15.2000","2.5332","1.3313"
"15.2200","2.5365","1.3324"
"15.2400","2.5399","1.3331"
"15.2600","2.5432","1.3373"
"15.2800","2.5467","1.3380"
"15.3000","2.5500","1.3391"
"15.3200","2.5535","1.3407"
"15.3400","2.5569","1.3413"
"15.3600","2.5603","1.3436"
"15.3800","2.5637","1.3446"
"15.4000","2.5672","1.3458"
"15.4200","2.5705","1.3493"
"15.4400","2.5739","1.3506"
"15.4600","2.5773","1.3521"
"15.4800","2.5807","1.3519"
"15.5000","2.5840","1.3538"
"15.5200","2.5875","1.3560"
"15.5400","2.5907","1.3546"
"15.5600","2.5940","1.3559"
"15.5800","2.5972","1.3582"
"15.6000","2.6007","1.3607"
"15.6200","2.6040","1.3643"
"15.6400","2.6073","1.3642"
"15.6600","2.6107","1.3652"
"15.6800","2.6140","1.3658"
"15.7000","2.6172","1.3676"
"15.7200","2.6204","1.3700"
"15.7400","2.6239","1.3696"
"15.7600","2.6271","1.3713"
"15.7800","2.6305","1.3723"
"15.8000","2.6337","1.3735"
"15.8200","2.6369","1.3750"
"15.8400","2.6403","1.3754"
"15.8600","2.6435","1.3786"
"15.8800","2.6467","1.3787"
"15.9000","2.6500","1.3786"
"15.9200","2.6533","1.3812"
"15.9400","2.6568","1.3820"
"15.9600","2.6601","1.3841"
"15.9800","2.6635","1.3858"
"16.0000","2.6668","1.3869"
"16.0200","2.6701","1.3900"
"16.0400","2.6733","1.3896"
"16.0600","2.6768","1.3918"
"16.0800","2.6803","1.3937"
"16.1000","2.6836","1.3973"
"16.1200","2.6871","1.3996"
"16.1400","2.6905","1.3990"
"16.1600","2.6939","1.4001"
"16.1800","2.6971","1.4020"
"16.2000","2.7005","1.4047"
"16.2200","2.7039","1.4073"
"16.2400","2.7073","1.4055"
"16.2600","2.7107","1.4067"
"16.2800","2.7140","1.4079"
"16.3000","2.7173","1.4094"
"16.3200","2.7207","1.4111"
"16.3400","2.7239","1.4100"
"16.3600","2.7273","1.4111"
"16.3800","2.7305","1.4136"
"16.4000","2.7339","1.4142"
